num__CustomerID,num__Recency,num__Frequency,num__MonetaryTotal,num__MonetaryAvg,num__MonetaryStd,num__AvgQuantityPerTransaction,num__CustomerTenureDays,num__FirstPurchaseDaysAgo,num__PreferredDayOfWeek,num__PreferredHour,num__PreferredMonth,num__WeekendPurchaseRatio,num__AvgDaysBetweenPurchases,num__UniqueProducts,num__AvgProductsPerTransaction,num__UniqueCountries,num__NegativeQuantityCount,num__ZeroPriceCount,num__ReturnRatio,num__Age,num__SupportTicketsCount,num__SatisfactionScore,num__RegYear,num__RegMonth,num__RegDay,num__RegWeekday,num__IsPrivateIP,num__IpFirstOctet,cat_low__RFMSegment_Champions,cat_low__RFMSegment_Dormants,cat_low__RFMSegment_Fidèles,cat_low__RFMSegment_Potentiels,cat_low__AgeCategory_18-24,cat_low__AgeCategory_25-34,cat_low__AgeCategory_35-44,cat_low__AgeCategory_45-54,cat_low__AgeCategory_55-64,cat_low__AgeCategory_65+,cat_low__AgeCategory_Inconnu,cat_low__SpendingCategory_High,cat_low__SpendingCategory_Low,cat_low__SpendingCategory_Medium,cat_low__SpendingCategory_VIP,cat_low__CustomerType_Hyperactif,cat_low__CustomerType_Nouveau,cat_low__CustomerType_Occasionnel,cat_low__CustomerType_Perdu,cat_low__CustomerType_Régulier,cat_low__FavoriteSeason_Automne,cat_low__FavoriteSeason_Hiver,cat_low__FavoriteSeason_Printemps,cat_low__FavoriteSeason_Été,cat_low__PreferredTimeOfDay_Après-midi,cat_low__PreferredTimeOfDay_Matin,cat_low__PreferredTimeOfDay_Midi,cat_low__PreferredTimeOfDay_Soir,cat_low__Region_Afrique,cat_low__Region_Amérique du Nord,cat_low__Region_Amérique du Sud,cat_low__Region_Asie,cat_low__Region_Autre,cat_low__Region_Europe centrale,cat_low__Region_Europe continentale,cat_low__Region_Europe de l'Est,cat_low__Region_Europe du Nord,cat_low__Region_Europe du Sud,cat_low__Region_Moyen-Orient,cat_low__Region_Océanie,cat_low__Region_UK,cat_low__LoyaltyLevel_Ancien,cat_low__LoyaltyLevel_Jeune,cat_low__LoyaltyLevel_Nouveau,cat_low__LoyaltyLevel_Établi,cat_low__ChurnRiskCategory_Critique,cat_low__ChurnRiskCategory_Faible,cat_low__ChurnRiskCategory_Moyen,cat_low__ChurnRiskCategory_Élevé,cat_low__WeekendPreference_Inconnu,cat_low__WeekendPreference_Semaine,cat_low__WeekendPreference_Weekend,cat_low__BasketSizeCategory_Grand,cat_low__BasketSizeCategory_Moyen,cat_low__BasketSizeCategory_Petit,cat_low__ProductDiversity_Explorateur,cat_low__ProductDiversity_Modéré,cat_low__ProductDiversity_Spécialisé,cat_low__Gender_F,cat_low__Gender_M,cat_low__Gender_Unknown,cat_low__AccountStatus_Active,cat_low__AccountStatus_Closed,cat_low__AccountStatus_Pending,cat_low__AccountStatus_Suspended,cat_high__Country
0.4694102005771523,1.5620102873370247,-0.623784029302259,-0.4545698628666337,-0.02560947892317258,0.12208837565540585,0.40127663613986336,-1.0061943586834667,0.1910217778979146,-0.8231871383738796,-1.0877697237771016,-1.0384218813719825,-0.4679294353718749,-0.5416603271474936,-0.6968841854026475,-0.2319533458446597,0.0,-0.39692299048726787,0.0,-0.3772764897980894,0.3889667668417737,-0.09814992706705129,-0.08748635201586347,0.999714081480948,-1.3481734111071884,1.4106026739205875,-1.5116772354592873,-0.28634345506301645,-1.5435037646286471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.0057584219489861,-0.13031246739812435,0.36140501870827907,-0.26230820316223497,-0.5231696575618795,-0.4036140228425564,-0.49853641671781035,0.7827097686040401,0.7652776621093971,-1.3676708574761034,0.6726980416046059,-1.9027573270617213,-0.4679294353718749,-0.24786894516325084,0.7773264942879207,-0.044045132041770234,0.0,0.03241189900669307,0.0,-0.2066234203098105,1.7758648274632216,-0.15583932681131724,-0.21603247512488635,0.999714081480948,-1.6310414988639435,0.8331040728411552,1.4777677932312656,-0.28634345506301645,-0.6326465549462127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9013440091507006
-1.4432936517770658,1.8805651588165821,-0.623784029302259,-0.5187986275533719,0.3537926983093079,-0.23143681338380767,-0.07957909347845575,-1.0061943586834667,0.46125984105625933,0.26578029983056783,1.5529319242954598,-1.3265336966018955,-0.4679294353718749,-0.5416603271474936,-0.8336666196007415,-0.8550174231910829,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.313565473922739,-0.14141697687525076,-0.08748635201586347,-1.000286000291832,0.06616702767658728,-1.014891450613028,-0.515195559229103,-0.28634345506301645,0.10407618817928573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.002287675150128682
1.5287270239156656,0.4072488782236289,-0.45958585463383594,-0.43189889765746625,-0.19599801283835516,-0.3457075768947345,-0.027215134695025487,-0.4800460859518471,-0.1890004984185076,0.8102640189327915,-1.5278866651225285,-0.7503100661420695,-0.4679294353718749,0.12932931221482366,-0.6360919924257169,-0.5434853845178713,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.9318885289881766,-0.148628151843284,-0.15175941357037492,0.999714081480948,0.3490351154333424,-1.4768903314765738,-0.515195559229103,3.492309610428941,1.6578914282257915,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.4048999613101016,-0.6678738130198776,-0.13118950529698997,-0.3168417763622083,-0.24879029783125553,-0.45934858899518444,-0.4197089518825388,-0.525144509328843,-1.160168537893809,-0.8231871383738796,-1.5278866651225285,0.9783608252374082,1.175809101732762,-0.2424036238778887,-0.3017349310525983,-0.4569487071086459,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.313565473922739,-0.15583932681131724,-0.34457859823390924,0.999714081480948,-0.7824372355936782,-0.6683922899653686,1.4777677932312656,-0.28634345506301645,-0.6728314318439672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.7672521629875415,1.4325973707984545,-0.623784029302259,-0.5241309828710926,0.08268684491804228,0.03335097826499332,0.11657346564001547,-1.0061943586834667,0.08123756473983708,-1.3676708574761034,-1.0877697237771016,-1.0384218813719825,-0.4679294353718749,-0.5416603271474936,-0.8184685713565089,-0.7857880812637025,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.7998029994051816,-0.14141697687525076,-0.08748635201586347,-1.000286000291832,-0.49956914783692297,-0.7838920101812551,1.4777677932312656,-0.28634345506301645,0.27821065473622175,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.8143716921969977,1.343003813194829,-0.45958585463383594,0.16962009322545327,6.571461861947952,5.4666829300559066,6.052665052700013,-0.8107678573831508,0.2248015357927077,0.26578029983056783,0.23258110025917902,-1.3265336966018955,-0.4679294353718749,0.7044632888110955,-0.8336666196007415,-0.9934761070458435,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.1342058019072175,-0.2803055366793978,0.999714081480948,-0.7824372355936782,-1.3613906112606873,-1.5116772354592873,-0.28634345506301645,-1.6908483132537468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.33336696373209984,-0.6678738130198776,-0.623784029302259,-0.3113515923458659,-0.3203402174808365,-0.26052894342416244,-0.15273622508441248,-1.0061943586834667,-1.7006446642104982,-0.8231871383738796,-0.20753584108624784,0.9783608252374082,-0.4679294353718749,-0.5416603271474936,-0.21054664158720232,1.9833855958315116,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,0.999714081480948,0.3490351154333424,1.4106026739205875,1.4777677932312656,-0.28634345506301645,0.023706434383776807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.2606327607675694,-0.6877834924873499,-0.13118950529698997,-0.19064270050948612,-0.10656455207501757,0.06995240087045908,-0.22301080666785172,0.2264958802877564,-0.32411952999767996,0.26578029983056783,1.9930488656408867,0.4021371947775823,0.6379266971424575,0.15276069644652363,-0.43851736525069224,-0.6127147264452516,0.0,0.03241189900669307,0.0,0.1977501573906769,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,0.999714081480948,-0.7824372355936782,-1.2458908910448008,-1.013436397344195,-0.28634345506301645,-0.05666331941173212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.8835966795540998,-0.8868802871620733,1.346594066718817,-0.03745491719244426,-0.2857384015596281,-0.14675376157092712,-0.2867854384908972,1.7372930634171213,1.1959695752680088,-0.8231871383738796,-1.0877697237771016,1.2664726404673212,-0.4679294353718749,0.19255325999668338,0.26059285398401016,-0.7272094073251499,0.0,1.5350840122355562,0.0,0.8756763098658537,-0.0072898219072113765,-0.15583932681131724,-0.08748635201586347,-1.000286000291832,0.06616702767658728,1.1796032334888145,-1.5116772354592873,-0.28634345506301645,0.09068122921336758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.3757339846306413,-0.6579189732861414,0.689801368045125,0.0908072052208338,-0.17285191892631033,-0.28452773270772963,-0.25547796523564825,0.9555870582158579,0.5119294778984489,0.8102640189327915,0.23258110025917902,0.9783608252374082,-0.4679294353718749,0.011933051074386159,0.06301822680898558,-0.6473293974089418,0.0,0.46174678850065404,0.0,0.2105285273282046,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,0.999714081480948,-1.6310414988639435,1.295102953704701,-0.01695472111401085,-0.28634345506301645,-1.6908483132537468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.696282007881941,-0.8868802871620733,-0.295387679965413,-0.3240041930187098,-0.4846940665621627,-0.36139660135680146,-0.4669615035255043,1.038267501073684,0.41903514368776795,-0.8231871383738796,0.23258110025917902,1.2664726404673212,-0.4679294353718749,0.0015217618600965022,0.2909889504724755,0.6680280992112849,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.3796082387142365,7.048124466253894,-0.08748635201586347,-1.000286000291832,0.6319032031900975,-0.5528925697494822,0.9795269551161735,-0.28634345506301645,-0.6996213497758035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.7084981821214296,-0.6180996143511968,-0.623784029302259,-0.5429764810517613,-0.24390566428400334,-0.519146761801013,-0.22157505378307302,-1.0061943586834667,-1.658419966842007,-0.27870341927165593,0.6726980416046059,0.9783608252374082,-0.4679294353718749,-0.5416603271474936,-0.8032705231122761,-0.7165587393363222,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.469589175447694,7.048124466253894,-0.023213290461352013,-1.000286000291832,0.9147712909468526,-0.43739284953359575,-1.013436397344195,-0.28634345506301645,1.081908192691311,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.5258184110015016,-0.2796350634041669,-0.13118950529698997,-0.27060172549219236,-0.5176851487311243,-0.4501432966066452,-0.4871200252589089,0.5121192283420642,0.33458574895078524,0.26578029983056783,2.4331658069863136,-1.3265336966018955,-0.4679294353718749,-0.27273193994275535,0.8381186872648514,0.8411014540297358,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.1960595881541667,-0.148628151843284,-0.08748635201586347,0.999714081480948,0.3490351154333424,-1.5923900516924603,-1.013436397344195,-0.28634345506301645,1.4167821668392648,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.7730693888158695,-0.13031246739812435,-0.623784029302259,-0.4598909447058813,-0.26361802884835916,-0.4367958014480895,-0.28365700852090564,-1.0061943586834667,-1.2446179326307916,-0.27870341927165593,0.6726980416046059,0.4021371947775823,-0.4679294353718749,-0.5416603271474936,-0.5904978476930188,0.2526520476470028,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.9979312937796742,-0.148628151843284,-0.15175941357037492,0.999714081480948,-0.21670106008016787,-1.014891450613028,-1.013436397344195,-0.28634345506301645,1.1220930695890654,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.2611346358125815,-0.8171964090259202,-0.45958585463383594,-0.29436621811323915,-0.20334722192680843,-0.37249567542113,-0.3088828365228376,-0.49507889374417907,-1.2446179326307916,0.26578029983056783,-1.5278866651225285,0.4021371947775823,-0.4679294353718749,-0.2157510737429395,-0.271338834564133,0.2872667186106929,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.15583932681131724,-0.21603247512488635,0.999714081480948,-1.3481734111071884,-0.09089368888593641,-1.013436397344195,-0.28634345506301645,-0.31116753976417705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.6155024164060037,-0.6180996143511968,-0.45958585463383594,-0.24661927895400118,-0.14051135702757517,-0.23058258133085816,-0.21025311674881778,0.4595044010689023,-0.0032118299971456384,-0.27870341927165593,0.23258110025917902,0.9783608252374082,-0.4679294353718749,0.3701374406270838,-0.3321310275410636,0.14880803475593224,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.841907592254719,-0.14141697687525076,-0.2803055366793978,-1.000286000291832,0.06616702767658728,0.3711051919776094,-1.5116772354592873,-0.28634345506301645,-0.3379574576960133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.4811056196611974,-0.110402787930652,-0.623784029302259,1.0597664377998248,1.3487092116989716,1.2445385120343935,1.086607123731514,-1.0061943586834667,-1.227728053683395,-1.3676708574761034,0.23258110025917902,0.4021371947775823,-0.4679294353718749,-0.5416603271474936,-0.08896225563334104,2.5372203312505546,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.12699462693918426,-0.2803055366793978,0.999714081480948,-1.0653053233504333,-0.8993917303971415,-1.013436397344195,-0.28634345506301645,0.03710139334969496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0017157563625965113
0.5973891688003664,-0.4787318580788903,0.03300866937143304,-0.38934151642195786,-0.035173626174767436,0.15792354601759415,-0.27969433055891635,0.5046028244458982,0.1656869594768198,0.26578029983056783,0.23258110025917902,-0.17408643568224363,-0.4679294353718749,1.4763536258218815,-0.6816861371584149,-0.9380926335039392,0.0,0.03241189900669307,0.0,0.9452847987360736,0.3889667668417737,-0.15583932681131724,-0.08748635201586347,-1.000286000291832,0.3490351154333424,-1.3613906112606873,-0.515195559229103,-0.28634345506301645,-0.9273356521964121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.3012734940280442,1.870610319082846,-0.623784029302259,-0.5194149110432282,-0.34864515121427075,-0.4955984201523316,-0.19007684434161942,-1.0061943586834667,0.45281490158256105,0.8102640189327915,1.112814982950033,-1.3265336966018955,-0.4679294353718749,-0.5416603271474936,-0.6968841854026475,-0.2319533458446597,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.9885727656521368,-0.15583932681131724,-0.023213290461352013,-1.000286000291832,0.9147712909468526,-1.4768903314765738,1.4777677932312656,-0.28634345506301645,-0.7532011856394761,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.020301486519806,-0.638009293818669,-0.623784029302259,-0.4257135158019566,-0.5469581396349747,-0.41306883779932246,-0.4922144725638652,-1.0061943586834667,-1.6753098457894033,0.8102640189327915,0.6726980416046059,0.9783608252374082,-0.4679294353718749,-0.5416603271474936,0.19980066100707955,3.852577827870781,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.7244017064861468,-0.14141697687525076,-0.21603247512488635,0.999714081480948,0.3490351154333424,0.3711051919776094,0.4812861170010813,-0.28634345506301645,-0.44511712942335857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.26414197637499764,-0.2796350634041669,-0.13118950529698997,0.6174815725216234,-0.0592665161978692,0.4048667550498101,-0.045896330801546564,0.32420913093791437,0.12346226210832843,0.8102640189327915,0.23258110025917902,0.6902490100074953,-0.4679294353718749,-0.28010068921223813,0.42777138467056947,0.37380339601991835,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.27146088107320143,-0.148628151843284,-0.21603247512488635,-1.000286000291832,-0.21670106008016787,1.295102953704701,1.4777677932312656,-0.28634345506301645,1.2426477002823288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.9796607532593311,-0.6778286527536137,-0.13118950529698997,0.02398929831146723,-0.46141727792087955,-0.378004887619545,-0.49225947377368656,1.2938252335433278,0.8835068147411729,-0.8231871383738796,0.6726980416046059,0.9783608252374082,-0.16061618177336456,-0.2493005557110554,1.704407437186113,1.8276195764949057,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.313565473922739,-0.14141697687525076,-0.08748635201586347,-1.000286000291832,1.1976393787036077,0.1401057515458365,-0.515195559229103,-0.28634345506301645,-0.3245624987300952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
