PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
-2.4524078879328144,-0.16403559249610902,-1.0945939130001612,-0.834577088469928,0.05296894559580536,-0.5691805064676606,1.1797001033175394,0.9332950192404476,0.7306779151163086,-0.6717355696319218,0.29830998912342355,1.09397421403369,1.3403959955374156,-0.7101519195985453,0.6144509237079232,-1.4815046672453165,-0.15310182661497398,-0.1347726799468542,0.4290670092366229,0.09588873989634232,0.005737794726878213,-0.37033879780793955,-0.7608003924681008,-0.49315909909925326,0.11599131487414945,-0.36103481502695184,-0.07138969984304262,0.6933851155340564,-0.01896059277635158,0.44279147272384906,-0.3165079413683079,-0.35170768918014383,0.070981760966877,0.09238561719452716,0.017376455131411093,0.5740063779273807,-0.2204562188939039,0.10907047712002668,-0.10601250470326914,-0.367165901227425
0.5555329150366961,0.9516146113501818,-0.9275176783482534,0.6033842685876787,0.4381204516008655,0.20453035538925762,-0.6834226070205554,-0.6546263768074592,0.49915852823148493,0.17051756345125102,0.544045440851412,0.2942252497445676,0.4404617508577791,-0.36724176937358083,-1.4947069734329614,0.17281984506468773,-0.7185236891272953,0.8875875767475092,-0.3879381310670101,0.04695985520132213,0.05381568135672174,0.9203640272096897,0.5448103315586305,1.0176819102382506,0.5418977057219703,-0.009544586056761176,-0.12224307843725277,-0.5309802384923821,0.5951174457174053,0.9928353049198846,1.3103768735762382,-0.30207954726475994,-0.3034773668515079,-0.21438043194010178,-0.7167459472350484,0.3343946177605277,-0.3585240213486887,0.17089555894428526,-0.2926513672536263,-0.11659840197559815
-1.416921792937429,3.1472613627364914,1.1634584170874247,-0.4373197655824283,-0.38241130314296823,-1.5463465355750199,0.9596425537420908,-0.5784396720279189,-1.834170926775019,-0.4795967605658716,2.6191334259503987,-2.9600531802762964,3.9354580055609314,3.050906690022439,-1.051184706540827,0.021146572937194075,1.4781669978230088,-0.48212723706483057,-0.039842300814795895,0.3770036979482669,-0.25677018978798904,-1.082407904748626,0.5346558483772353,0.527113818353915,-0.017042277100881992,-0.33265823522454113,0.03430540719831887,-0.0241673752482375,0.26115822916614734,0.12615247706857521,-0.5301358485106247,-0.2107675456424787,0.32469772338659864,-0.9359541209310349,-0.21494002650301153,0.6684070725991708,-0.03038491220217375,0.10451570886956872,0.15347464004546682,-0.15105948668986682
2.0944774040895844,0.4616155223195351,0.5971112691581878,-0.19164363571345425,1.8670945261679082,-0.5545479609313266,1.443513576541416,-0.25484751902109753,1.689440296394525,-0.3761452412213214,-0.6679988261542595,0.9122966555827873,0.9750741674724347,-0.3741352464508175,0.6585376032784452,-0.922401840585452,-0.35732758414210636,0.3225907993371666,-0.629907170350577,1.1111155531046615,0.2323542372540734,-0.2972056693555711,-0.49780295808728486,-0.5012950636503896,-0.3977321397977549,0.8351224201658843,-0.46584197223542967,-0.08379674100998594,0.6868097869242489,-0.6388835582168498,-0.4188325996465763,-0.21964869261769387,-0.2756661244345939,-0.1238314882356693,0.09556332991656198,-0.1065891515812601,-0.3619544045060955,-0.4709575969476487,0.15298576671244316,0.7896809495220144
-0.4899410823719048,-0.7979688241541821,-1.6726981865633126,-1.4656588618997481,0.45499263358561043,-0.6330641376846994,-0.6127354127571178,0.2534505049936449,0.7081059232234566,0.22858663312175448,0.3592551508062474,0.8893800495929176,1.0123931618584503,-0.2305940710618608,-0.7762522725004974,-0.04811358157740885,-0.23556019763426606,-0.3226343394026079,-0.6957728910854589,0.3297104875899101,0.221043790222736,-0.4630797310924332,1.1509031155153084,0.3346834509393252,0.17303139964363698,0.25101585510758107,-0.464235628971447,0.10499319940243794,-0.7376384751286,-0.017368092396149754,0.3556503644069136,0.985626227813243,0.4038719105687373,-0.31865098973556405,0.2172636972334925,0.088376477893551,-0.3740687224058998,-0.37713213266528056,0.178855822789036,0.247211863805336
-1.9075380657609575,-1.9574189663267543,-1.7289197837502515,-0.6287771693924379,-0.8768838148331336,-0.8198172510748751,-0.9810808876869714,-0.2169494319256031,-0.6456287180892626,1.259379487830498,-2.054394815489928,1.4666977212168815,1.336422934954272,1.1329638454893016,1.3026638865051927,1.2107619558263096,0.5746890094166347,-0.2889037948621335,-0.16544940595608817,-0.42685438782197604,0.31077253916806225,0.12276426534355048,-0.5300104764430766,-0.12494330054460394,0.8013951700995475,0.26644201131465944,0.004609389368645751,0.5617503158376398,-0.11016057973266588,-0.04563051996993667,0.23992782865920587,-0.3917971664388543,-0.8875040907474494,0.6201839588427481,0.9202828989779831,-0.4287805635396978,0.6781505951661756,0.3849339639642929,-0.2373824221997718,0.14490934124003743
0.1102896001441929,-0.33124249431181096,1.7502308181333353,0.15998358021610035,0.21936370134632766,-0.04619249053898609,1.9645417638829497,-0.9503725434569763,0.4293893661637852,2.1719441439837004,0.6590223342484419,0.4050715303188367,-0.21246928051642136,-0.3834965470515979,-0.883243393170403,0.14304712889449075,0.9173768427636187,0.7403205673698334,-1.1100241394019101,0.26168074799846774,1.7824687015870821,0.1200789129399294,0.9957320999752118,0.189044959799254,-0.5170618659683553,-0.5994159028373668,-0.7222005190056834,-0.31963234728952666,-0.2038085378810548,0.12803080249712173,-0.12716269910926864,-0.4138780846366853,-0.1764988937797027,0.017703320176309108,0.12172678301936328,0.11129344671697246,0.16368439743226557,0.009343351886222663,0.10037891493909357,-0.4605494169820384
-0.14999533899359274,-0.4733824753983044,-1.4356247805057787,0.5402583845750549,0.7274742438947919,-0.7236313572803306,-1.087585809794382,0.1445784989567669,-0.1994767258085012,0.5402299465238933,0.8849380615242727,-0.38814011121231307,-0.16236579262428633,-1.4777985630269486,1.7384519533668161,0.659917789099688,0.5036151052167064,-0.4186358747543156,-0.6484661152819747,-0.13632895217480187,0.14297575966959833,-1.1076737935744903,0.5945569871129713,-0.7524578077606494,0.28421290996098014,-1.3704413364430508,0.34410541481979284,-0.3794260042816171,-0.15805013744319144,0.5366837029494049,0.0033867328090568926,-0.46623591829131295,-0.04365422450759256,-0.41185869861846724,0.06669973078396968,-0.28591055296596396,0.6983310966856212,0.17768158205741166,-0.4703911949523403,-0.33756693365927953
-0.39811550238593546,0.9175142133810864,-0.2298096592425669,0.52312100623009,0.30979119909413905,-0.4357181327037783,-2.5158736822891368,0.25262702223526406,0.3477228034649203,0.1831006657945948,0.5046397764581559,-0.2890289858832198,-0.049809855953972575,-0.354722765768935,-0.30664134702423523,0.2874217422757905,0.6665075016858414,-0.6047822418847311,0.0965313843437779,-0.2943685277142525,0.2011120735033865,-0.8302512958169407,0.006977067024107773,-0.7712782849745672,-0.28083805759713404,0.17935305420700498,-1.1204973515686363,-1.8616805271013641,0.37637909033141914,-0.2679233347808349,0.47835321465597863,-0.10547221439388814,0.3325375969717741,-0.30821530785500173,-0.16578158827416703,-0.14629489835008527,0.037462065202245196,0.5083687848901804,-0.46217299723437144,-0.49102178848386946
-2.530693383529077,-0.6418821203121049,2.350542746748183,3.384346179785994,-2.0324958589435242,0.2964682220684936,-1.7166110428189396,0.9279597506419124,1.8025168410300731,-0.022396800173482095,-0.7103525487002189,0.2615988826525902,-0.19244482484943035,0.6195011082259714,-1.1740953066784174,-0.5003334513096298,0.49763444069262275,0.27204167736979296,0.5186052982790321,0.23771024058323084,-0.8138988717676899,-0.4591249374433823,0.6938030179129004,-0.577803266894172,-0.5086329342712447,-0.06894897886316992,0.9531241535879109,-0.1091196062877985,0.7170093197598674,-0.06139652904749229,-0.28615900714886494,-0.16044202856008957,-0.202898295301221,-0.09438547023331018,0.0964429384638653,0.5375330331651051,0.16298111068226198,-0.41667752094571114,0.6090544159037471,0.021568398024299006
-1.4277059195053523,-0.3042333603716577,0.08023301811794331,0.791157878487387,-0.7230039838384008,2.9407035102042935,-0.28159016739764886,-1.7907309445603596,0.026169004838459943,-2.074504480169804,-0.27548781876457845,-0.8802397106628277,-0.9665423349306239,0.09515531495642185,-1.4393162328429678,-0.6956172902257851,-0.9379632758666846,-1.4337222103317535,0.3443348687097291,-0.05665384333668526,0.4987529025287549,0.05942601461248977,0.5893601715759514,0.5399022448257895,0.34925378940202395,0.6963588055546294,-1.3990796537425674,-0.5339557229062607,-0.38634300847841263,0.19889513531031128,-0.1908331877087423,-0.25706842978700617,-0.4140694028180789,0.13300703698217367,-1.12226602034144,-0.34759525348142273,0.19873672118555794,0.7543082920465225,0.08882053833500464,-0.35804719565896453
-2.204837059381145,-0.23553566248525534,-1.5021797173495213,-0.49599456680603565,-0.39775170283742034,0.2763838226999583,-1.2210568619433984,0.5656332993348442,-2.2289267223298177,0.21417969833779726,-0.8695111027351077,0.629644694567682,0.09174912405865748,0.591844859509702,-0.6264426814199198,-0.5664211313057073,0.41799656067567725,0.20186547557266513,0.6535740181623385,-0.07043956472104239,0.19029513911990356,0.6454387178912558,-0.8068525269291978,-0.2742610213837796,-0.5046051437112572,0.6591144420702395,0.4132772455621401,-0.08988271858522538,0.17692680024580384,0.2371619932439944,-0.21304962828137458,-0.4634241575590727,-0.003931964051653267,0.00032339670637076466,-0.1229418619220846,0.6034318485860855,-0.09464929893895559,0.2754137851400425,-0.9610846490843451,-0.19600455082856963
1.0764131704688802,1.3002012837835024,0.27979619917836906,-0.6805485649797777,4.492648855264783,1.1088920344070785,-0.8009829986639396,1.2172463141099243,2.700365930050811,0.2227257497797878,-1.5873860361264807,1.3843515105212165,1.0491379821339624,1.5135118704102137,-1.0081346470248194,-0.08113291796608693,1.8588368394812271,-0.8096662556189078,2.7966603877701015,-0.38534846044563104,0.09860691817302265,-0.07212357974117599,-0.009603602878609539,0.619102100767685,-0.7784729114762797,-0.06242011361171229,0.15703201549340345,0.5887187454068347,-0.9534347902943363,-0.26270816010207954,-0.3010878620112028,0.20799389035324747,-0.314781520435111,0.055888260724466614,0.47097277942204596,-0.13813402508220982,-0.2401057665435793,-0.34482943092221596,-0.6494160336430823,0.20785967585266277
-0.687504123709431,0.9930325088678785,2.6053976449781935,-0.28445593349473514,0.33714198588846855,-1.4423361559179393,1.0715408609907278,0.01728676390233872,0.61720290644873,0.022928001004139786,-0.13628916813039163,1.148203622395168,1.212719905158027,-0.5245187822880968,0.3523312197941657,-0.07189097221848766,-1.322986119216598,-0.4994143677805301,-0.3202340397576361,0.08735222896114182,0.482250130346468,-0.3120223987421082,0.26313692410687134,-0.682449326845335,-0.19870723007304547,0.06790860390649499,0.07847307853187863,-1.4274225499669073,0.11821838284245464,-0.23521873500977658,0.11205465022827082,0.8424201358575408,0.7505847318893023,-0.01636373529500095,-0.20139950604549034,0.42408085421527925,0.2432964104202853,-0.5643425078185927,0.35345155832366393,-0.03954112011815051
1.900851058943967,4.016941624252115,0.05859493186403151,1.3016997938476036,3.4053580400888155,2.533284531418962,1.8860348084024243,-2.4632734147411823,2.0189526333977654,-2.109867165207232,-0.31760081069268753,0.6886546164466518,1.1990373572766215,-0.7479902256871638,0.724269723104641,0.4336333175793468,-1.355293434187656,-1.5625258554630734,1.508585359601601,0.5914149792386311,0.5263891931844035,0.3442802040186124,0.21375349675195454,-0.3561564345907111,0.3345660092413461,-0.49726224862615004,0.10982762061943113,0.6340118329891437,1.0764440693729582,-0.0749425955330289,-0.49673854180393673,-0.7463924599100797,0.3831655598319093,0.6685251485578365,1.4076268098068503,-0.7751134576998432,0.5367488282552214,-0.41224834900125157,-0.14724988653353654,0.0206168378266284
0.7318047968245195,-0.5497934165439058,0.7284121568749158,-0.8032672933048259,2.0381226772504504,0.03146000523570091,1.358094031483047,-1.0804426164243417,-0.5348179350145663,1.3183438321717058,-0.948903310604636,1.6735443098532903,1.2943317777723227,0.03180492738956761,0.8907617852823773,0.7153727970650448,0.3773448430371519,0.6796975038552985,0.08723078395453665,-0.3466806394736821,-0.22925400111419592,-0.9111281131287127,0.014762549541419496,-0.09067805228742226,0.6715979312291229,0.7920463507919535,0.5451722663587041,-0.8451553778689164,0.39251791351727605,0.8409874216424073,-0.3373970669742621,-0.12405850046451795,0.2829810394094155,0.3047360016276851,-0.227823226337261,-0.08823259397330267,-0.4475372946643486,-0.4586302616414621,0.0013069455214778818,0.46107269934698236
-2.00440073038809,-1.4149818032100512,-1.8890518386897686,-0.4739003363238695,-0.15662424759851945,0.2861916791650021,1.2519494230505404,-0.12922285040829132,0.5804083934747657,-1.3967581274800716,-1.4597858389658593,-0.9511933615430158,-1.5146722738938863,1.253244927051428,-1.6648455927426191,-0.8944301952728864,-0.13597377402308558,0.9684763139846765,-0.05554305836392999,0.1294917243719129,0.22885490903123812,0.5796423726039547,0.060239872477539806,-0.22294409383062586,-0.6614531552137037,0.5751651267088216,0.3434858616060742,0.13596410344709942,0.5046666175983063,-0.33879151310848304,-0.11991140649100508,0.01263072092540421,-0.8538324250558472,0.3295459800613751,-0.1484123010770498,-0.23309304527492852,0.2600976777034304,0.18715054315789764,-0.5853387191664429,-0.13878865962011988
-0.31983190772543646,-0.8815823009892078,-0.8306617446961458,-0.9827096270098288,-0.4530517385202233,-0.417273860601972,-0.26735224652435197,0.6125903500849578,1.2624510816361756,-1.6614296700623958,-0.41945890133005165,-0.43776138121301766,-0.282786115349179,0.09511288071097919,-0.8102742598153098,0.49461134787065025,-0.9542382250575271,0.07874232109592502,-0.5060059772332607,-0.5000571998509272,1.0788669897024163,0.03658411669172737,0.7978704645435626,-0.5323686317987952,-0.44978022387734,0.10840861810947129,0.3274647794425525,-0.4015549293611748,-0.0800846510488732,-0.11568332490028631,0.21932783010001639,-0.888851422039139,-0.10447745410653765,0.10412580690544257,-0.3587202466715749,0.45033466020337226,-0.3981218274201852,-0.028590974701874192,0.19260430845232412,0.061354301094771344
-0.04344264334691183,-2.2570091854119876,-1.3713665036989051,3.1337196037888977,0.005595437173566091,-0.6504725423125878,-0.05963111047287878,1.4940043085611525,-0.9782852393389229,-0.06401091283156582,0.6627268904897011,-0.13528817011910868,-0.11478226651747707,-0.7875642288558276,0.460722810434926,-0.5672564064132625,-0.20914135355557462,-0.4664666152730349,-0.3610000772354463,0.5903644997145497,-0.0902461702253273,0.0333295003846353,1.0248466516909795,-0.9855907543989764,0.36823837141271976,0.10498301298910558,-1.0360882136907597,0.7381266822050669,-0.564770335952409,0.021938370136357084,-0.33154200102867754,0.42469746937120173,-0.6735513150156044,-0.3530702287918983,-0.29062452436190606,-0.021174941490881203,0.8735339626574428,-1.151252211212982,0.3087485789225539,-0.3462726813230816
-1.824080923762894,-0.572284720759906,-1.2282220957209555,-0.20494014733025995,0.3446738728640861,-0.4117150597492306,-0.37098538857457286,1.3803920782389179,0.4595642270248327,-0.3633072909511219,-1.7872149084850255,1.0745602812851849,0.6638237711474785,1.0607855687564538,-0.11707779952276352,-1.4628975244326756,0.39222139931533995,-0.6838108496145361,0.274967673679074,-0.16413239675684282,0.7290214310335904,0.7723507259213458,-0.12530483865455236,-0.620750390387312,0.1269442802611962,-0.5591058807824473,0.1721441975041871,0.2998273855158387,-0.38829147012099635,0.6336154056034033,0.6050813026683695,0.13983263048809516,0.6675515398032932,-0.5817089770536255,-0.6518753353686996,0.5411740623918564,-0.11380730755552633,-0.05139867272909758,-0.950974963906513,-0.06312806617456072
4.397185309951522,-0.7519899700532642,0.44901454127922685,-0.8274552216991771,-0.3114857630767752,0.9613326112502085,0.42856233791964204,0.21717845298802865,-1.4341826120737033,0.4794230989313842,1.0445158624029571,-1.2284134989197333,-1.4421320255619854,-0.714249868171372,-1.1845615774752543,-0.3403999600662967,-0.15148950037167638,1.0635162786875436,0.24192927787640867,-0.6372846504742009,0.1284020401540067,-0.3841818622459308,-0.08675420488905204,-0.4185622179992255,-0.6865327770057078,0.3695247884955059,0.14473788523512351,0.20494065285795451,0.4816064345017989,-0.05372235365849497,-0.5983603329808305,0.13703727954309392,0.21879098690262466,-0.09429654303214421,-0.27106980057728686,-0.16602839734181826,-0.1796982108123437,0.6760844885983861,-0.3586757092806814,0.04574088135254623
0.762710346817439,-3.3473274017120116,-0.3869147360763857,0.1656292352143382,0.06564694808067513,-1.6739913155684074,0.3169889801734164,-0.9975384349742898,1.8756188790413164,0.5146464528191335,-0.48387186807359706,-0.9249658400274562,-0.42834475294567137,-0.5771062608326195,2.97903688211,1.938646923155247,1.2038098189731807,-0.631645564735953,0.027143541081885412,-0.25065599344613626,-0.48329266781564106,0.34359461703989436,0.11867016785789246,-0.4788924845091651,-0.13563606527001926,-0.9010297110384737,0.00357693148118901,0.33901037635258235,0.4778829345801703,0.7938926885470143,0.668388741105828,-0.5921498959038259,0.9155971781577398,0.19162003553945806,0.20132991978762668,0.24343613104661993,0.35350665913338025,1.0075088494271243,-0.5156314168172526,0.15425479809922268
-1.7041409266925802,-2.3172049065384117,-1.4929857698501403,3.0027105591080363,-0.2105348626896143,0.6686360026012598,0.15094179080003067,2.2436656151786196,-0.713279930892824,1.043363613656034,1.3374020855838806,0.899636432079026,0.5676464377792886,-1.016045928707415,-0.22281937719513956,0.30627847499680044,-0.4424982603387325,0.035527352862778715,0.24657476529672265,-0.13591983187052287,-0.4088470255095144,-0.38401933652613274,0.13008375442056175,-0.3210223047209638,0.9597208630087903,-0.28710952556588104,0.46613959964305335,0.281065916852895,-0.18800100673338527,0.12521009120736984,-0.29655018082912527,0.9095411925944424,-0.28872885776332047,-0.08534285250844754,-0.5791911610532768,0.15690286341787688,-0.18296084826179332,-0.5404955778698233,-0.21602593174568574,0.515557926607919
-2.2665075298808297,-1.1366917103758554,-0.6386344292307088,-0.08503186723352717,-0.8454503698589484,-1.5244569058879651,-0.38442052829732104,0.2836015728051755,0.9713056309878685,-0.5830101282327622,-0.8461315489341331,-0.6229118095068584,-0.336924386901256,0.08129620516367632,1.666505093139827,0.12187885763359828,0.6164101633534617,-0.9122066738721645,-0.01906313059181649,-0.2607289438236781,0.8164556677032455,0.2471832676848643,-0.9592148504395394,0.7950401486277703,-0.46927144248709246,0.23843810362464607,-1.061899609054304,-0.38675281349631024,-0.09064998126122435,-0.4705502478728563,-0.07801174421641006,-0.3068924021835825,-0.7300097158838159,0.27702324402736456,0.35367017120248223,0.06194755397157968,-0.07607038572910986,0.3295937595673548,0.0778332164538934,0.3798806074423493
-1.2114776057016141,-0.7793352123136124,-1.7574333798753325,-1.66581281125873,1.0222615210106523,-0.046045784616664864,0.04507101231782254,-0.04461457104494626,-0.6724211103690824,-1.4065794692712608,0.3796314963171007,-0.43181110076240464,-0.40544496205819136,-0.7408114348367002,0.03983268175652657,0.09121193199149734,-0.039565434074070246,0.497715118566171,0.024524178674758167,0.3379693966392081,0.3355863278298987,-0.28505021148493775,1.1119361655692896,-0.6529043021181092,-0.5768682502731206,0.08506406394166931,0.7546488157715635,0.12212537259805656,-0.06340865977150735,-0.2516333979483507,-0.15074646871641642,0.12958864327237896,-0.36781050921035746,-0.22991832070952894,-0.7529841529904778,-0.3608536154626003,-0.08828460873666766,-0.0907139663264135,0.34420602698702707,-0.2536106592993361
-1.9517464795109092,1.1024761422597014,0.689606483721442,-0.8753027812538735,-1.7321925464490309,3.0650098587470156,-0.6537650767237522,-1.9381139353058079,1.089474413268064,-2.563167582684508,3.8956984787451683,3.121336961008362,-2.2230696462696753,3.8664155938313622,1.0200998733257518,-0.8604281968524238,-0.994476010799967,-0.920777147973011,0.09869031824436786,-0.12996383468914108,-0.06395381132252058,0.02167664489662591,0.24228358236113087,-0.49621393067768776,0.8307534654619092,0.3948901419009818,0.03618115388678847,0.8523998500468205,-0.2743589228776431,0.6860524666649439,-0.21007499068466762,0.05746617207361317,-0.08549619819919368,0.10638563890778946,0.06388644733906235,0.053925503738306055,-0.3459911951671533,0.05374858415530126,0.025106754015922023,-0.12115783379666786
-2.0960794406965517,0.9431790030270017,1.4944936558629707,-0.31307563492507096,-1.278050082344803,-0.3722010713152608,-2.3158188411310054,-0.01015049459858675,-0.8246250687458688,0.057189776054112865,0.9641407148611832,-0.37835928493201837,0.0034481023622418092,-0.722673386374821,-0.3979773485084862,0.0405482127089594,-0.03178388783486862,0.059223118311357556,0.11608509019295847,-0.1176826115632897,0.5702168458580307,0.7061280698357756,-0.23556322983120387,-0.42751186815108155,-0.6967933702402572,0.5897961110617479,0.2113168195970944,-0.19593950933126894,0.47966198487069883,0.6481740647200578,0.19665017789017977,0.7412825452721002,0.34942306101076137,-0.08804200462036184,-0.2463641797527009,-0.36362217036281497,-0.1448389041382715,0.2987876626258482,0.023046555953717063,0.0587012592922566
-1.7064250846278441,0.987386955354291,2.572293679704469,0.11550927329456051,-0.404636167199044,-0.9672992908034326,0.42551701975685347,1.06605616447723,-1.514682488550843,-0.15451530278940528,0.19663217141351563,0.9890950228420946,0.9765102284979071,0.2521887602260613,-0.13862909496021567,-0.4129370896983624,2.4158873863110206,-0.8390875705843699,-0.837533046613883,0.039717666101486845,-0.04688062637636268,0.7654979727876396,0.5175947578997228,-0.6518405697182644,0.38055799497705833,-0.9353341016019354,-0.17466942629573398,-0.39684307553174913,0.8546828645812171,-0.03855103551937818,0.56512336580835,0.20135253880877743,0.5389911286036032,0.4175184803697458,0.12732979769625488,-0.07486958873194077,0.26551300339304634,0.09806215531180001,0.11427909716971038,0.5080667706325087
0.45095762011738294,-1.804251190627318,1.8235558610483047,3.6263353520775516,0.29946793240426883,-0.3898168436402839,-0.40475835115426917,0.05076165539497824,-0.3542307618752535,-1.3543344937165116,-0.3194250445028397,0.22256713937259012,0.3991691871489163,0.21509509880434813,-0.8994101813233367,0.9683027131092206,-0.9080032064399003,0.3746957324890916,-0.14521732647849128,-0.14184538451620382,-0.5296988730032305,-0.6268858396113889,0.17485343720969976,-0.14575451089500038,0.5756468926876762,0.6746539749700617,0.24971624614199728,-0.5683799137386959,0.3847176412370271,-0.1791968199072648,-0.10828119112312055,-0.6022807675639469,-0.15784042067781104,0.6685664874101074,0.3057438779725292,-0.22975850754023655,-0.9928776980469023,-0.02249294435535574,0.2775037628875468,-0.45503008217139623
-0.16642484081396833,-0.2227309740452119,-0.09126688010712158,-0.9791787984542286,1.619745749805875,-0.315512541636774,-0.2986419297842896,-0.8259721511023076,0.36967224993697523,0.498921278538383,0.6142120428073515,-4.602460635962478,2.5061840028141362,2.391881068492154,2.511997369852394,-1.0386635169028073,-1.2423920902200976,0.670665731608277,-0.5569130741802125,0.018520988560583956,-0.14816250879133205,-0.17266458771388993,0.8909747957578172,-0.14798244343354033,0.20483777349831406,0.9046436681314615,0.5805418402210624,0.2740745540736974,0.3032536438968872,0.19219015145833396,-0.001516076093115602,0.1419651689648588,-0.72842546181886,0.229209365800932,0.07270568921579676,0.2019466963772464,-0.7202216623093672,0.05314033449502049,0.12536925765833581,-0.030902958090107794
4.233345325943446,0.6492217657970647,0.16191240252958405,-0.032289540822801166,0.39402712083411284,-0.3606566756157074,-0.07917030663496454,-0.1962732073069792,-1.0289992193700073,-0.6127081273843533,0.9482120297639378,-0.06374181795823104,-0.19772195967707273,-1.1448241805876196,-0.6976893347828008,-1.0807922454626486,-0.12218058339393813,0.2633125509669658,0.25993433702688284,1.0779528423802185,-0.794166028194555,-0.7627975076958345,0.04985391717140427,0.31418307061129536,0.007928010604666382,-0.7324228436537717,-0.491580389555451,-1.1912534803268486,-0.003831369176195122,-0.10971110835064546,-0.5192416628585224,0.32567509657167815,-0.6173788805254604,0.048168868168145224,-0.22932675274723033,-0.2509135932446424,-0.27092769234869674,0.9594988260900997,0.040227750114491506,0.8616452661379631
-0.5880559178660573,6.9515526978120485,-1.3948369178527584,2.522778630056394,-1.640684724782426,-1.5277688484670005,2.22254761760562,-2.8200702275563105,0.029108960708891605,-0.2490165277227217,-1.101425447622195,-0.3416510701519979,-0.4039554966845641,0.96152241742838,-0.549644623449631,-0.3913932406311576,2.794866477929363,1.2072091415139252,-2.5098102649149965,-4.683905990481385,-0.8070739697896216,-0.455132235842092,0.7783391208608351,-0.20972699567310674,-1.690062793609383,0.31085718556733133,-0.66301910048714,-0.21313478480493034,-0.45579511709452786,0.3456231795048053,0.1610494477274493,0.7882026871092974,0.8566792121485977,0.5403912006009639,-0.4598767971781869,0.28064973880699184,0.009373805348861893,0.08255044521158245,0.3410727276623033,0.3423249805668601
-1.9805272984598123,1.8673970052848727,1.656469052203984,-1.877301145030861,-1.1397632108017772,-0.2666187412568086,-1.7676075687988384,1.248307544057476,-0.418879501082313,0.1949757152077605,0.9419029760507395,-1.1650250349554447,-0.9391256823098778,-1.095828723574243,1.2379528762229854,0.10373802561868348,0.32607825231978255,-0.6213192109278128,0.14143759165223638,0.22356379451829608,-0.8149706504781133,-0.279678395011898,0.3841022029557197,-0.6702067280351078,-0.8499513428345555,0.42125474490168396,0.44724784655183225,0.5680103239821637,0.1468045467863495,0.18782586120692302,0.5811839022902789,0.1070522454418761,0.1109667024776258,-0.23643005438422854,0.3544102405055912,-0.17795591623875345,-0.4397328149211728,0.07529552530256359,0.08521501284354092,0.051759215895338814
-2.2337010488893525,-0.4793004277791775,-2.431212851834697,-0.09244065956983269,-0.7234505722337738,3.111609841687704,0.4456980183358045,-0.944638542844485,1.9259990925109005,-2.334873300272504,0.6208940608865204,0.7007549311492345,1.2652215598673264,-0.4879160398477711,-0.7213293791259924,-1.4415315219410394,0.5533934542727917,-1.2766806581423435,-0.3297368325005691,-0.2604871360838463,-0.42228847736801794,0.6001239665258881,-0.9814568523621333,-0.17306550456146685,0.41179018985346294,-0.46269110818039216,0.2521699606422321,-0.2767161088828663,-0.10610724442034125,-0.5780363380930836,-0.4084527597012416,-0.13138756288555023,0.13203445057152183,-0.3359543207816318,0.7900677515021137,0.3752234256717095,0.05914552501564889,-0.17747069541321517,-0.1343736288696209,-0.5068920494502892
-0.9454946062311387,-2.99395609044392,-1.1180025390959647,-0.6449357916929914,-0.25643884747495493,-1.831187139480617,1.04236991725689,-0.36561305314283193,0.749488258996849,-0.6399946514738265,-1.3073993907969947,-0.19312654779094343,-0.12366335727035013,0.4122091174077308,1.4745808889716083,1.6399589027675998,-0.11034840424524109,-0.8410561761608745,0.6407842807260055,-0.20491837557989157,-0.37126360138548997,-1.0697730842281088,0.8775896342393714,-0.8650217868228742,-0.5085638870898874,0.05776960452087381,0.1942948249602308,-0.8364961438779064,-0.39149258145620597,0.388317563680271,-0.7510436588670791,-0.340321403780395,0.9471714323053084,-0.14342607055163514,-0.054626958283878334,0.019083277155079664,0.323491455483377,0.5864174123163891,-0.011230912309871817,0.4672284339911438
1.379879489117904,-0.6136082620026818,0.3743763920716163,-0.28706545598157623,0.6483526310144793,0.041214874074732726,-0.9075531961011578,-0.7918045318413953,-1.4226560736355252,-1.9703023211199093,-0.18727155037888552,-0.6428305948545396,-0.39537988225600407,0.17951567707400856,-0.914041158685456,0.6422546136097972,0.9142854152835335,0.8103750122589108,-0.322145508859731,-0.021939546429280872,0.48426922982105786,0.765906207285654,-0.25321384727917107,0.9004714485896831,-0.3507527193334598,-0.3431070123842168,0.7243482165642046,0.3188140915049444,-0.31850931329310705,0.7139825999918329,0.16344074742284576,-0.719674437648821,0.1688530465134785,0.22036435092838913,-0.46030435745831877,0.08260611620359566,-0.4663210950390333,0.37549705373782377,0.2567308195166042,-0.4530900967220706
