Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
-0.7573752648640123,-0.1160270088085736,-0.21667642788229474,0.01683713262940557,-0.031416828940124875,-0.04816266657096685,-0.24639769224518163,0.024499499422396456,-0.12689506778441415,-0.7790660630852152,-1.3676708574761034,-1.5144229945883705,0.9783608252374082,1.2293764038400519,-0.6424604804937957,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.15920298818608689,-0.7063359920645196,1.462029576018756,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,-1.0753365379228523,1.491252418393421,-0.49956914783692297,-1.014891450613028,0.9795269551161735,0.1575469359123775,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.6858597945462023,-0.5225873888870141,-0.28793937828273974,-0.5251957188404698,-1.0330805111713266,0,-0.9838077432411332
-0.5284667399359642,0.29186085226564795,0.1998089742954278,-0.07733660683780884,-0.029556975190001653,-0.009108288543101513,0.30465786903296016,-0.06824332667025458,0.8649982987878194,0.5288280293058472,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.1787666920645003,0.9100000147860864,-0.07998605209145758,-0.14474688675652483,-0.25228752898780504,1.7096014830566106,0.7504950101469963,-0.02618724213914119,1.4551948983699026,1.5049600847471067,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,-0.21670106008016787,0.48660491219349583,1.4777677932312656,-0.3244198908732229,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.2894361989425208,-0.5223788202237125,-0.14309282248975966,-0.5222147308616454,0.45525204232570887,0,0.9511617045171586
-0.707612542053567,0.18988888699709258,0.07207575209023806,-0.04637662363280939,-0.030749540136867808,-0.041544860270302325,-0.025445606617311323,-0.09865129257954203,0.8349409240432063,0.3347534220478185,-0.27870341927165593,-0.2078595376618412,0.6902490100074953,-0.08994532795630032,0.03103341084085906,-0.07998605209145758,0.11430114957283409,-0.033668202464913415,-1.5945264568313908,1.478910511252754,-0.00022308750942351088,-0.7431879250271723,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-1.0653053233504333,0.48660491219349583,0.9795269551161735,1.536507579215623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.08131071023502222,-0.5231007405722733,0.20091774751856806,-0.5186124706852332,-0.32273997427501416,0,0.9511617045171586
-0.2199378585112037,-0.4219429046142398,-0.19242527939921558,-0.07815960781582545,-0.03304183524907728,-0.051176409346386856,-0.2514313728530108,-0.12756830851467776,-1.0060732790643485,-1.3190997528466861,0.8102640189327915,0.663182766955845,0.4021371947775823,-0.30790232168197035,-0.4369877678832231,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.9471104200055334,0.02207950904123836,-0.00022308750942351088,1.0155183336904876,-0.8894190855716526,1.176573556431511,0.47090189674664407,-0.005994123990096851,0.6319032031900975,1.5261023941364737,-0.01695472111401085,0.2780386426087776,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.3278922095346349,0.19146579228320176,-0.28793937828273974,1.1587758557357382,0.032430294173142034,0,-0.9838077432411332
0.7952216868218792,-0.3199709393456844,-0.2095645963612618,-0.0761824891453535,-0.02988152409914192,-0.04738592874225035,-0.2482522061533292,-0.0901232447765909,-0.9760159043197353,-0.41623092777672693,0.26578029983056783,-1.5144229945883705,-0.4621982509121566,-0.2831645031103516,-0.5511392748890968,-0.07998605209145758,0.11430114957283409,1.4615958329217467,0.4006584914855945,0.02207950904123836,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,0.9147712909468526,-0.09089368888593641,0.4812861170010813,-0.7929987502481123,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.4402904591673921,-0.17238605190164086,1.015679623854081,-0.19413407311527478,-0.694823112649273,1,0.9511617045171586
-0.7474227203019232,-0.4219429046142398,-0.20852573048256612,-0.038900722197263315,-0.02861664238602478,-0.0384876201764742,-0.1791053304352547,0.13550866404386216,-1.0060732790643485,-1.7663151521804041,-0.8231871383738796,1.0987039192646881,0.9783608252374082,-0.30790232168197035,-0.5625544255896842,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.3403627691476985,1.478910511252754,1.462029576018756,-0.30351136034775733,-0.8894190855716526,1.176573556431511,-1.0753365379228523,1.491252418393421,0.3490351154333424,0.7176043526252687,-1.5116772354592873,0.5457979908230001,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.0004889720752735357,-0.35022375102569314,-0.28793937828273974,2.849913266799504,-0.5256944133882463,0,-0.9838077432411332
-0.8668532550469918,2.127356227099645,0.25849635961719286,-0.15418184735470214,-0.0314383950437737,-0.03021070187367123,0.41778321742996327,-0.13472848086821668,1.751690853753907,1.2291842207152546,1.899231457137239,-0.2078595376618412,1.2664726404673212,-0.23250280617258443,1.9259484271383622,-0.07998605209145758,2.1866854402077056,0.10236810585562348,0.5023239665590715,-1.4347514931702774,1.462029576018756,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-0.21670106008016787,-1.4768903314765738,-0.01695472111401085,-1.1678618377480237,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.4595306988862958,-0.5238343609120704,0.6294221417394674,-0.5323615553280281,-0.27012215672713913,0,0.9511617045171586
-0.8270430767986356,0.18988888699709258,-0.0811891422791034,0.05794498754219477,-0.020350627776827737,-0.006498449438614089,-0.19314665002551504,-0.08485450404356124,1.729147822695447,1.2376222471177776,0.26578029983056783,-0.6433806899706843,1.2664726404673212,0.709721578650528,-0.44840291858381043,-0.07998605209145758,-0.015222868591845367,0.24885940493434885,1.0106513419264564,-1.4347514931702774,1.462029576018756,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-0.21670106008016787,-0.7838920101812551,-0.515195559229103,0.26465067519806645,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.3652544809403417,-0.5237212134367509,0.03796537225146546,-0.5323615553280281,-0.8554953769472484,0,0.9511617045171586
-0.7673278094261013,0.6997487133398695,-0.10335861893192634,-0.11766055092274051,-0.03179689647896519,-0.05061715810971097,-0.13830602445600768,-0.12372209949861747,0.7071970813786005,0.1406788147897899,-1.3676708574761034,-1.0789018422795273,-1.0384218813719825,-0.048155226679973503,-0.014627191961490416,-0.07998605209145758,0.8914452585609107,0.7416538899577994,-0.006003408808313264,-0.7063359920645196,-0.00022308750942351088,0.5758417690110725,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-0.49956914783692297,-1.4768903314765738,-1.013436397344195,-0.8465506198909567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.6086218655084583,-0.5233037583546785,0.6145660847350592,-0.52866911556588,-0.66620133277433,1,-0.9838077432411332
-0.5583243736222313,-0.3199709393456844,-0.16411060243486666,-0.03393453762602154,-0.0255924708543706,-0.026631493958945623,-0.16161991358700598,-0.004794585686045842,1.4285740752493157,1.1279279038849788,0.8102640189327915,-1.0789018422795273,0.9783608252374082,0.8943556608987009,-0.4369877678832231,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.5143307841756981,0.02207950904123836,0.7309032442546664,0.13616520433165763,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,1.491252418393421,0.6319032031900975,-0.09089368888593641,-0.515195559229103,1.4294038399299343,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.023244262846529008,-0.5228411038978281,-0.28793937828273974,-0.5271580556016779,-0.3565657141272195,0,0.9511617045171586
-0.7474227203019232,-0.3199709393456844,-0.181083122978968,-0.09408330312826912,-0.03337157860012175,-0.055619349726645194,-0.22414352534741053,-0.11192439778041732,0.6095106134586078,0.05629855076456009,0.26578029983056783,-0.6433806899706843,-1.0384218813719825,0.35692655243028354,-0.3456665622785241,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.7731424049775337,0.02207950904123836,-0.7313494192735134,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-0.7824372355936782,0.25560547176172294,-1.5116772354592873,-1.6766045993550465,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.14983959431738494,-0.5231688314584335,-0.28793937828273974,-0.5200489275300102,-0.08595979530957663,0,-0.9838077432411332
-0.3194633041320942,-0.4219429046142398,-0.22432804938581055,-0.08594546099834381,-0.030280441351606638,-0.04887726537338602,-0.24745741447840883,-0.039274705000289,-1.0060732790643485,-1.403480016871916,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.30790232168197035,-0.5739695762902715,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.22204254333945173,-0.7063359920645196,0.7309032442546664,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,-0.3022173205881042,1.491252418393421,0.3490351154333424,-0.5528925697494822,-0.01695472111401085,0.6662896975194001,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.3227895167469775,0.08926021807397631,-0.28793937828273974,0.31320715020385503,-0.5764330231665543,0,-0.9838077432411332
0.5862182510180092,-0.21799897407712898,-0.21661338671645733,-0.17015522412718737,-0.03274356385046548,-0.05580576680553715,-0.26944665081787317,-0.1731070922301663,0.15113564860325737,0.6638364517462149,-1.3676708574761034,1.9697462238823744,-0.17408643568224363,0.0680474210840777,-0.2543453566738252,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.658067378752314,0.7504950101469963,-1.4624757510376032,-0.7431879250271723,-0.8894190855716526,1.176573556431511,1.2440211140813922,-1.5032406663736146,1.1976393787036077,-0.20639340910182286,1.4777677932312656,-0.20392818417682282,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.6277499778151671,-0.5140164260809938,-0.28793937828273974,-0.5159957094145077,-0.14515484005093607,0,0.9511617045171586
-0.7374701757398342,-0.21799897407712898,-0.046562468585283595,-0.12258265177620871,-0.03134982404641186,-0.04732378971595303,-0.01882234265964135,-0.10807518146645731,0.3314798970709362,-0.24747039972626728,-1.3676708574761034,1.5342250715735313,0.9783608252374082,-0.1667698952156839,0.339242479756718,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.1497400033849292,0.02207950904123836,-1.4624757510376032,-0.30351136034775733,0.30777049958772706,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-0.21670106008016787,0.25560547176172294,0.9795269551161735,-1.3552933814979795,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.5283567908850453,-0.5229454616306691,-0.28793937828273974,-0.5229138602941522,1.1740490141850726,0,-0.9838077432411332
-0.6578498192431218,0.5977767480713141,0.5013453773567388,-0.06109042339328448,-0.031008150726340642,-0.036847149882224955,0.6527766226480939,-0.06096824839150978,1.5037175121108486,1.1363659302875018,-0.8231871383738796,-0.2078595376618412,-0.7503100661420695,-0.19229518659585432,0.3849030825590675,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.18461935695445605,-0.7063359920645196,1.462029576018756,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-0.49956914783692297,-1.3613906112606873,-1.013436397344195,0.9876009153764671,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.5353498074679621,-0.5231799898890063,-0.28793937828273974,-0.5298374696398731,-0.3311964092380655,0,0.9511617045171586
-0.7673278094261013,-0.014055043540018203,-0.11380375209661242,-0.09201685009000958,-0.032807518294636656,-0.04732378971595303,-0.1316827604983377,-0.09425717981327568,0.6395679882032209,0.06473657716708307,0.26578029983056783,1.0987039192646881,0.9783608252374082,0.03329089632912721,-0.06028779476383989,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.7183631010902101,0.7504950101469963,-0.7313494192735134,-1.1828644897065872,0.30777049958772706,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-1.0653053233504333,-1.2458908910448008,0.9795269551161735,1.067928719840734,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.30083493509696674,-0.5232763709935863,-0.28793937828273974,-0.520831072979866,-0.18743701486619269,0,-0.9838077432411332
-0.6678023638052109,1.8214403312939789,3.2865658118617853,0.39475274331369076,0.0028239331083077354,0.12986564377085366,3.0117183138118317,0.19467982509925366,1.593889636344688,1.2291842207152546,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.21019181572510628,0.24792127415201906,-0.07998605209145758,7.756218221288922,1.520500173709706,0.8200285761636871,0.7504950101469963,1.462029576018756,1.0155183336904876,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,1.491252418393421,0.6319032031900975,-0.6683922899653686,0.4812861170010813,1.2821361984121118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,2.277771139633051,-0.5232368757821746,3.079743043904047,-0.5250511630611817,-0.783615679761312,1,0.9511617045171586
-0.8768057996090809,-0.3199709393456844,-0.22248934871555273,-0.11449883116933185,-0.03209474385471627,-0.05655143512110499,-0.26971158137617995,-0.13718329312349753,-0.8783294363997426,-1.7325630465703121,0.8102640189327915,0.663182766955845,0.9783608252374082,-0.19525689782906352,-0.5397241241885093,-0.07998605209145758,-0.14474688675652483,0.32277857768786583,-0.04412796196086722,0.7504950101469963,-1.4624757510376032,-1.1828644897065872,-0.8894190855716526,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-1.3481734111071884,-0.43739284953359575,0.4812861170010813,-1.1410859029266014,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.5720956312133627,-0.5217019921989492,0.1466002890962005,-0.3914334377393809,-0.6609973727970676,0,0.9511617045171586
-0.8170905322365466,0.08791692172853718,0.15572087229550988,0.06327726419178374,-0.02234608565186068,-0.007927647043452437,0.22279432651615927,0.047925131296943584,0.8725126424739728,0.2841252636326806,0.26578029983056783,0.2276616146470019,-1.3265336966018955,-0.017859227353339155,0.04244856154144643,-0.07998605209145758,-0.14474688675652483,-0.18772570914111425,1.0741922638473795,0.7504950101469963,-0.7313494192735134,1.4551948983699026,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,1.491252418393421,-1.0653053233504333,-0.5528925697494822,0.4812861170010813,-1.5427249252479351,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.5223475858051456,-0.5235660336586305,-0.10170809226319391,-0.522255156457129,-0.1922692634165077,0,-0.9838077432411332
-0.8170905322365466,0.9036926438769803,6.370743215059297,0.4041265384144484,-0.012675415797843228,0.07906698977279494,3.0432450502503405,0.01792596944110415,1.3384019510154763,0.8072829005891056,-0.27870341927165593,1.0987039192646881,0.9783608252374082,-0.25970767514388454,3.6268058815258803,-0.07998605209145758,-0.14474688675652483,-0.2895603321982651,-0.9591172376221598,0.7504950101469963,-0.7313494192735134,-0.30351136034775733,1.5049600847471067,1.176573556431511,-1.0753365379228523,1.491252418393421,-0.21670106008016787,1.064103513272928,0.4812861170010813,-1.6766045993550465,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,8.787361184206736,-0.5236466918005163,-0.20103144480695168,-0.5242570629427384,1.429433350069223,0,0.9511617045171586
-0.5782294627464094,-0.1160270088085736,-0.14468210313834945,-0.15393892058930728,-0.03258911162129647,-0.052543467924927874,-0.18731817774276546,-0.15203590820479548,0.4291663649909289,-0.011205660455623767,1.899231457137239,-0.2078595376618412,0.6902490100074953,-0.11206125798998857,0.04244856154144643,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.3283559515310719,-0.7063359920645196,1.462029576018756,1.4551948983699026,0.30777049958772706,-0.011208697275473632,-0.3022173205881042,-1.5032406663736146,-1.3481734111071884,0.1401057515458365,-0.01695472111401085,1.3624640028763786,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.31876477798061087,-0.5221633368047547,-0.28793937828273974,-0.5279575516533828,0.1846461235080661,0,-0.9838077432411332
-0.8071379876744575,-0.21799897407712898,0.109302873874851,-0.09895070150717995,-0.03299937148500494,-0.04869084829449407,0.141460645115972,-0.09756072724596662,-0.5026122520920784,-1.251595541626502,0.26578029983056783,1.0987039192646881,0.4021371947775823,-0.27046029206679434,1.1154727273966591,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.18461935695445605,0.7504950101469963,-0.7313494192735134,0.5758417690110725,1.5049600847471067,1.176573556431511,-1.0753365379228523,-0.005994123990096851,1.1976393787036077,-0.09089368888593641,-1.5116772354592873,0.9876009153764671,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,1.5880216218913565,-0.5223199017162272,-0.28793937828273974,-0.4950570536133862,2.899161746647546,0,0.9511617045171586
-0.5782294627464094,0.18988888699709258,-0.04002194762965218,-0.1395783662365063,-0.031390317903052335,-0.03679122475855737,-0.08399526000311389,-0.14255075013536564,0.932627391963199,0.5625801349159391,1.899231457137239,-0.6433806899706843,0.11402537954766932,-0.14634922080609283,0.47622428816376644,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.4039036910686216,-1.4347514931702774,0.7309032442546664,-0.30351136034775733,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,1.1976393787036077,-1.4768903314765738,-0.01695472111401085,-0.3110319234625118,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.245306359588535,-0.5226315323848074,-0.28793937828273974,-0.5323615553280281,0.1719614710634891,0,-0.9838077432411332
-0.4090362051908956,-0.21799897407712898,0.023013964777272664,0.2152276383409852,-0.015323273574198805,0.0147530975550692,-0.008754981443982991,0.11125844772476816,-0.7505855937351368,-1.1840913304063183,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.21513550203840004,-0.3228362608773494,-0.07998605209145758,-0.015222868591845367,0.23301958220145189,1.0741922638473795,-0.7063359920645196,-0.7313494192735134,1.4551948983699026,1.5049600847471067,-1.1989909509824581,-0.3022173205881042,1.491252418393421,0.06616702767658728,-1.014891450613028,-0.01695472111401085,1.2687482310014007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,1.001378556580086,-0.5090804149394608,0.36387012278567066,-0.5082024494556885,-0.29737066938586015,0,-0.9838077432411332
2.795683143801778,-0.4219429046142398,-0.23727644217729052,-0.12602825464472867,-0.034165924352607596,-0.058602022988916536,-0.27421540086739554,-0.1070347971993923,-1.0060732790643485,1.2376222471177776,-0.27870341927165593,0.663182766955845,1.2664726404673212,-0.30790232168197035,-0.6082150283920336,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.9122310664360065,0.02207950904123836,-0.00022308750942351088,-0.7431879250271723,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,1.480507466460363,1.295102953704701,-1.5116772354592873,-0.980430293998068,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.5868820258824767,3.2882946908227333,-0.28793937828273974,1.1587758557357382,-0.7286488525014784,0,0.9511617045171586
0.22792664678280344,-0.4219429046142398,-0.22619827063898706,-0.08306389176477387,-0.03231347730994583,-0.05111427032008953,-0.2739504703090887,-0.12382107886350631,-1.0060732790643485,-0.9393885647331518,-0.8231871383738796,0.2276616146470019,0.11402537954766932,-0.30790232168197035,-0.5853847269908589,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.6159962592491751,0.02207950904123836,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-1.0653053233504333,-1.014891450613028,-1.5116772354592873,1.5632835140370454,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.7845604176942447,-0.36093412908179345,0.6513908762247164,-0.28793937828273974,1.1587758557357382,-0.6271716329448623,0,-0.9838077432411332
-0.3194633041320942,-0.3199709393456844,-0.23831268134074293,-0.12102773837992155,-0.03291975818181898,-0.057079616844632204,-0.2691817202595663,-0.06712711264611489,-0.06678031829518788,-0.3402886901540201,-0.8231871383738796,-1.5144229945883705,0.6902490100074953,1.6247397542257436,-0.619630179092621,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.37454075594966707,0.02207950904123836,-1.4624757510376032,-1.1828644897065872,-2.086608670731032,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,1.1976393787036077,0.48660491219349583,0.9795269551161735,0.5190220560015778,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.7334601991241294,-0.5191062950761752,-0.28793937828273974,-0.518939829843395,-0.8977775517625051,0,0.9511617045171586
2.656347519932531,-0.4219429046142398,-0.2640098365652177,-0.9617702762792962,-0.03506132615348666,-0.09523297899118642,-0.29620463720685986,-0.3162369642073801,-1.0060732790643485,1.119489877482456,-0.27870341927165593,1.5342250715735313,1.2664726404673212,-0.1992128389652499,-0.6881210832961452,-0.07998605209145758,-0.14474688675652483,9.119160135356458,0.8835694980846102,-0.7063359920645196,-0.7313494192735134,-1.1828644897065872,-2.086608670731032,1.176573556431511,1.2440211140813922,-1.5032406663736146,1.1976393787036077,-0.43739284953359575,0.4812861170010813,-0.23070411899824508,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.0017564790890672408,-1.132130329306058,3.1452068869298175,0.36387012278567066,0.31320715020385503,-1.0838191209496346,1,0.9511617045171586
-0.8270430767986356,0.29186085226564795,0.0018505200626050362,-0.0710806777902622,-0.030867132545057827,-0.04508678476924953,-0.09432755177707905,-0.11685866195961611,1.2707728578400967,0.7313406629663987,-0.27870341927165593,-1.5144229945883705,-1.9027573270617213,-0.01085112261053779,-0.1287786989673641,-0.07998605209145758,0.11430114957283409,-0.007912458314712647,1.2012741076892257,0.7504950101469963,0.7309032442546664,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-0.21670106008016787,-1.7078897719083466,-0.515195559229103,0.3985303493051777,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.270858542082781,-0.21525331856009622,-0.5236706448893096,0.1466002890962005,-0.5240171273129108,-0.5707953998578534,0,-0.9838077432411332
0.06868593378937868,-0.014055043540018203,-0.1482557492267577,-0.11137351280024652,-0.032264924197342004,-0.054221221634955505,-0.1335372744064853,-0.08214609740734495,0.15864999228941068,0.23349710521754272,-0.27870341927165593,1.0987039192646881,-1.3265336966018955,-0.03495379465377308,-0.2771756580749999,-0.07998605209145758,-0.015222868591845367,0.050114459323475524,0.9471104200055334,0.7504950101469963,1.462029576018756,1.0155183336904876,0.30777049958772706,1.176573556431511,1.2440211140813922,-0.005994123990096851,-1.3481734111071884,-1.7078897719083466,-1.013436397344195,-1.6498286645336242,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.44136997312602483,-0.517487104202714,0.1466002890962005,-0.5161006186831841,-0.5087815434621435,0,-0.9838077432411332
-0.7573752648640123,0.18988888699709258,-0.10092628061669956,-0.05881450575875252,-0.029305179246888097,-0.03713298940319263,0.031249532860343647,0.039917438953155596,1.6615187295200675,1.2291842207152546,-0.27870341927165593,-0.2078595376618412,0.9783608252374082,0.33600854407928243,-0.311421110176762,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.31170120079630226,-0.7063359920645196,1.462029576018756,0.5758417690110725,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,1.491252418393421,1.1976393787036077,1.5261023941364737,-1.5116772354592873,-1.6096647623014908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.42276222915137834,-0.5235138762860541,-0.28793937828273974,-0.529986362334961,-0.7032795476123244,0,0.9511617045171586
-0.5682769181843204,-0.21799897407712898,-0.10396801686835463,-0.16767326455390516,-0.03317831247578745,-0.05456298627959076,-0.12241019095759974,-0.15563985157011043,-0.9459585295751222,-1.5469264657148065,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.30323480874392905,0.9442454668878485,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.1377331857683026,-1.4347514931702774,-0.011258093467293074,1.4551948983699026,0.30777049958772706,-0.011208697275473632,-0.3022173205881042,-1.5032406663736146,0.6319032031900975,0.8331040728411552,0.4812861170010813,-0.0700485100697116,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.13807990405394227,-0.4842266149888999,-0.28793937828273974,-0.5323615553280281,2.5186221733102356,0,-0.9838077432411332
-0.279653125883738,-0.3199709393456844,-0.0834914581897905,0.12489119467371379,-0.013463003641475286,0.019177396227438356,-0.07604734325390992,0.10801333854734164,0.1436213049171041,-0.07870987167580763,0.8102640189327915,0.663182766955845,-0.7503100661420695,0.23799473237442417,-0.40274231578146097,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.9122310664360065,0.7504950101469963,-1.4624757510376032,-0.7431879250271723,0.30777049958772706,1.176573556431511,0.47090189674664407,1.491252418393421,-0.21670106008016787,-1.2458908910448008,1.4777677932312656,1.4294038399299343,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.7469282190023621,0.8453892360067629,-0.5197257227986554,-0.28793937828273974,-0.5158894376877966,-0.2550884945706035,0,-0.9838077432411332
