PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
-2.017670316497892,2.340792710219418,-0.7194058017731534,1.3963897321324426,-1.5697168751082091,2.429572457671291,-0.6573207866136187,-1.38905607027333,-1.7778530224046258,0.25495149250660276,-0.26657061846186897,2.1531834546769733,-0.5530681435540653,-0.30057809652874234,0.5111680968989103,0.5583469720936537,0.24612802136922401,-0.5237867437825245,-0.18854383148477785,0.8311813742104129,0.5464163958652347,0.8546570416724544,0.28184120906201005,-0.4076902750686826,0.6093088881963846
-3.0879389652308036,1.307415453756495,-1.0721181673117874,2.4788555280356612,-0.7405253699353196,1.3417901545094209,-0.6658812907239985,1.1508801747322182,-0.26727352710566266,0.093247480858568,0.39188565499349887,0.6037835443711946,-2.2489401575720063,-0.0031381700250715655,0.6541129777716491,-0.4760153139988599,-1.268762972904203,-0.874947054908247,-0.23836712972275723,0.8574262699583926,-0.9580112100427237,-0.18974510903299338,0.454029749149835,-1.1862407204446868,-0.03201381628166781
-0.8895838533535797,-1.468299574460747,0.638128718012669,-0.5844324165197583,0.7156259378329399,-0.7565944699443772,0.7148691973987621,-1.5700513062255343,-0.5735476846562528,-0.8971073628295168,-0.22598033013221577,-0.6818559828716495,0.1054895205790821,-1.0477238210746147,-0.9061518253171823,0.21299795773856706,-1.6639671659991657,0.05748506568105471,-0.3328984662187914,-0.4455228788783355,-0.1427466238995872,-0.23243473510736923,-0.6105001506386544,0.29950318165593637,-0.1731500377922639
-2.911874353533424,3.635460005051656,-0.46040144068813676,-0.6893175221883796,-0.8479108093057993,-0.33110191183502885,-1.3052134200413597,-1.3723267677120805,0.5784910299617982,0.6899725174334115,-0.7829801494469569,0.962828088622118,-0.3704001120685614,0.7987117300219699,1.6941892332706519,-0.6398471214874052,-0.8762052520612916,-0.5604468710975261,0.08549719839872759,0.5792383998300693,-0.537642545041637,0.17339379887432918,0.40817641497761764,-1.1776983118786424,-0.22074761440806762
-0.5814908194153596,-3.1353589154887316,-0.20813808016056123,2.0702267223769764,0.3777387280306847,0.404589342773202,-0.7602374357249025,1.9425491840537241,-0.3630375199586564,0.9341142818330024,-1.489297189184047,0.4395550269017939,1.1423011512274126,-0.7676744558720291,-0.6988694149106253,1.526507269059566,-1.2278462465398563,0.9368559586732569,-0.653474887176016,-0.32523405768975466,-0.6629403270406643,-0.05721606422852538,0.1150515490573028,-0.018424791826062957,0.09013568892734876
-1.5128007811986401,-1.348811894730558,1.2089413606054382,0.8121055612588698,0.3959563248112432,-0.33519915306347636,0.915505747338962,2.300915215322993,-0.5332384183185976,-1.1447888321362403,-1.493554997849278,-0.6631084596420945,-0.39000538995762435,1.4943586753843479,0.5491546054938845,-0.2595031323788607,-0.274704689509389,-0.7509565381534848,0.7226245893688531,0.6534363577982746,-0.31173841894431104,0.5586964657003389,0.30365962703546273,0.11419381629934412,0.12278558777297598
-0.12459578468484568,-1.52226596732395,-0.4708713773703883,-0.457971938572716,1.7284414048752403,-2.227951854884233,0.07108909967043282,0.41692335416704845,-0.018267765637453345,1.715984114244362,-0.022281384125990396,0.7155037530406629,0.09262503242518436,-0.15064635176681368,-1.004938019003967,0.28513537208233397,-0.7078854523563568,-0.13089582380153458,-0.4828239721538567,0.167553455321655,-0.5147882130547548,-1.293212327143906,-0.1682222751843671,-0.6749183348892869,0.13861572633893443
-0.7564799322491663,2.2835607823747566,-0.2694865055448649,-1.6744788786006115,-0.9178270648863691,-0.09824046413117574,-1.3262550870922332,-1.2280829729746419,-0.8510999694242053,0.4979842275681018,-1.1740267046893986,0.18815464057290768,0.8914490865446595,0.10872750386314342,0.5818933430804831,0.26124254347038156,0.8546204852604383,0.7657845544822692,-0.04315200687202294,-0.3860822270222522,-0.5618310165189259,-0.2671214004324176,-0.1506830557369725,0.5380111649342671,-0.5637417506804503
1.1728485064015624,1.6609355238109647,-0.7567025251750344,-0.04038600543874189,-1.4993859448893105,1.1172771837752935,-1.1799450523126096,0.9548522197110263,-1.233427170060164,-0.1802832156587964,-0.29714583208147477,-0.73982922841425,0.5202644529742061,0.049048593521301566,-0.7588455541271097,-1.2497913629717812,-0.05578722695538939,-0.2531842704542677,0.32287866389187014,0.4765575887040826,-0.9808622845562393,-0.03902021329930644,0.42233441814752465,0.5215292452903596,-0.060499891237527165
-0.9837728969038914,0.10432251175772352,-1.8421312889459958,0.8095232577026882,-0.7653939002147774,1.7003206350384155,0.6337662583215964,1.4848586317372596,1.365983041302259,-0.04843475969234125,-0.04552767437546265,-0.7310025641954998,-0.9485524297260959,0.3573213388872707,0.13920760304827207,-1.0295800932905126,0.8099951024785166,0.49798925082090495,-0.09031297165107613,0.4479087878089368,-1.1682662152388503,-0.8148708445198274,-1.152973795595538,1.4142920203666092,-0.27124729194600783
-2.210952905105691,1.5403753383580878,-1.7417576111020683,-0.179833701039462,0.37054949920064034,-0.6613948108300184,0.043827510602868616,2.06556042794744,-0.7177292973447335,0.4860536556120745,-1.7318515335587124,0.1860917657858999,0.5181111498614709,-1.0543238625866749,-1.6608878970924237,-0.5313873817336995,-0.5257589501272519,0.36545102052666606,-0.9435830674408202,-0.5310992710015813,-0.06274713229566552,-1.2002047760325156,-0.3832077721425377,0.21539023797309131,-0.42491330432128166
2.22211386633178,-0.2988747334292801,-0.9758958015168927,-0.40928486646849194,-1.1508121315267281,0.7467092659134337,-1.1807596996162537,1.305197533162796,0.5255034998311545,0.48203527188196393,-0.08410775669890379,0.04619651670123115,-1.281031098161873,0.8374968311195136,0.250654379001628,-1.3286434152086422,0.804543906857026,-0.7741519075168474,0.37818764238274827,0.7048429575942031,-0.15110829881544408,0.06979834501098431,0.478153926381152,0.06760283603483715,0.2113354871906724
-2.9148866246997427,2.7239989574434578,-0.987096740784477,0.7395875669842997,-0.9229908657580533,0.6168666907776238,-1.2447963816137284,0.7087791162449578,0.03223389838928252,0.3049320432796082,-0.6131235324174755,1.2201383446778327,0.40623234309499356,-0.800758172818035,-0.9513173963502656,-0.2024467148814536,-0.11109704343609048,0.11455971034453757,-0.4493510130095753,-0.5265146666636358,0.13278024310019182,-0.14075694607451927,-0.4520882266114624,-0.7332985942637479,0.11385743837643647
-2.6643705452783273,1.0954785639938958,-1.2053407178336177,1.8466667886589647,-0.4770625197401171,1.4727583630728596,0.051239771194305436,-0.5934822380990205,0.399449189809551,0.2332498915896199,0.2776347449958409,1.3973632194791652,-1.6805243105625676,0.4462443673225684,1.1826777737594414,-0.1252572568822666,0.8922347781103239,-0.22869119262206106,-0.37884544264570275,-0.023603512865389947,-0.08610385443172926,-0.34703250634934046,-0.10278258316777604,-0.7276896376955606,-0.4661802234865687
-2.266033830168984,-0.6657429716452731,1.4378282972429774,0.7443759750135461,0.9770589990964403,-1.145938761234892,0.44718575188595766,-0.2354295068541845,0.5827864391099782,-0.5377354251396171,0.5286472145995328,-0.20294414582406714,-0.37389133902756155,-1.1184486487673095,2.0207574975139893,1.2878904479355757,1.3089294441640429,0.5240980116801681,-0.3462972888938132,-1.030302135428456,0.10451528594179643,0.012201586307521661,-0.46253072782980087,0.24564142806129702,0.023589558690494915
1.332918687872494,-0.09145720927372965,-0.29668762896337286,-2.287878281605676,-0.6457306363739832,-0.4402547709448834,-0.8905256215329402,-0.8783179930346381,1.7720600207050983,0.7266344403739058,0.2467794627685839,-1.1513393408838613,0.9257817276693237,-0.8744697223542114,-0.7262434141517407,-0.168198175599306,-0.48378864999049837,0.5111252105520617,-5.346271454215873e-05,-0.17831452350635849,0.48151640114750605,-0.17474051174386157,-0.6420723048237252,0.2074760294266158,0.3166871688216374
-1.7667036427380003,0.21493628843131,0.727172065413572,-0.6751019812170874,0.5739628906539506,-1.4065191086722262,-0.33536607335910595,-1.2722749681621357,0.545763218362202,-0.5968819933643079,0.8804132776133228,1.0438253551710825,-0.43266146850242393,0.6166609710405081,0.5113127871018321,-0.29362153564065296,2.4387322721977953,0.566471881390945,-0.13811161700378843,-0.4585998577747752,-0.6959106610866385,-0.8129572572094095,-0.5337229602982723,1.4468456288791307,-0.5592422871335598
-0.11588613201008062,-1.301403452636845,0.9008433742657695,0.6591900154302597,0.3686632451562068,0.024107435914791267,-0.24955161027910294,-1.452181862423404,-1.146088087234952,1.215210741159834,-0.347238357481183,-0.08356889384759765,1.1489404602926918,0.4563217019295675,0.635731098572841,0.8007363520234994,0.4966801884781563,0.6775872114473246,-0.03910165820186463,0.4035409833405496,-0.3305322403635658,0.1487183718737468,0.09161540424004039,0.2214438838907839,-0.04934585977628633
1.533585348584318,-0.9455801428781124,-1.4804298755427259,-0.310047115919013,-0.08931277403169018,1.108341375811889,1.7507506753705364,0.07964263706680726,0.11878135718701387,0.308363075558054,-0.18804134200122788,-0.41744419090269924,-0.45829463607476795,-1.0874167540705801,-0.7116251414706544,-0.17856914311142175,-0.8781698875164248,-0.9601426033473455,-0.07060567558696229,0.24544886376964792,1.2842383117148004,0.3893972124790987,-0.39693830475458225,-0.46224971179619684,-0.6683883027850299
-1.4718134338457503,-2.1501328251374923,0.7042294703378909,0.14487966710101086,1.179785697473924,-0.9782078261412336,0.8218571554488294,-0.04976663536657512,-0.6399564029159959,-0.3684923282031415,-1.9110600501556751,0.6357158379230107,-1.0453653795349338,1.314671831785011,0.8417669028902472,0.7593304868530435,-0.822707848783963,-0.20664874186139748,-0.18976722915375258,-0.16791667938237098,-0.006754102572583506,-0.3232835634238258,-0.44958044178273837,-0.15968095404042243,0.19530308420932657
2.379782960183638,-0.03129856847249751,0.35743795178536253,-2.540210496289294,-1.0363735054551448,-0.485414480241403,-0.8888075202171787,2.0708868116284997,0.5594627902949487,-0.1416701638734149,-0.648337345346675,-0.5609410866044722,0.1749467242243111,0.9575524973992793,-0.24532638017979952,-0.430584617893197,-0.5580503347696317,-0.8593232711114599,0.7657558846019988,0.7926668801508986,0.891813707683932,0.5588807228040137,0.2562608353220413,-0.4294395123748079,0.13465349160741685
-0.2249425774889316,-2.0216257409988656,-0.02839302910760594,-0.14568290838951536,0.8162513676524704,-0.9820663857029356,0.06625643260179563,1.3905827661242005,0.32952991981704455,-0.48756019704999,0.6857129513855954,-0.030930280617419665,-0.24020626352664234,0.24196739692140595,0.9715515298541234,0.6406055863311785,0.5803726480236944,1.1652326722313537,-0.6150737877005685,-1.0275251357981288,0.1474387859722191,-1.3114188602763723,-0.8219972603783232,0.06692700881793044,-0.04471176012734169
-3.412147678778206,2.8441009364043106,-0.580847093248166,1.2078284351749942,-0.4513778798196869,-0.5260386583510643,-1.6703381149648027,-0.31097156477833277,2.247840475228627,1.1039133775158496,1.7242690789105344,-1.9419521564211093,-1.2821872977943087,0.11601401376235272,1.0118886081096372,-0.5401971646550812,-2.20126697697539,-0.07403184489577942,-0.20376568319568136,-0.480622161094495,1.6753959092322954,0.9194071947765701,-0.40079542540537044,-0.42504841214600725,-0.6979095052989354
1.1747907060428568,-0.7384547281543145,0.0074588994557622,-2.0245813889059043,-0.2283043505289559,-0.8000617996791108,-0.917687766370932,-0.11638951079620274,1.1114554454550665,0.9244197592698685,-0.5323453730929042,-1.4041654007845246,0.12851646704669661,-0.9390562880808322,0.6192948461556345,-0.30623738673343454,0.5517216964807427,0.6184713330899748,-0.248551281975508,-0.6114229716788278,0.3397840364247764,-0.19772291306895898,0.002686362496657435,-0.3747013174750241,-0.5900383235605168
1.219838145828716,-0.8348676765160447,-0.5998680529242317,-1.2042397739074355,-0.1923423016647218,0.10180387014394111,0.48201217235619115,-1.5994432629193416,1.8177423090647,0.13517336309099115,-0.27308671615424757,0.901626844806343,-0.01968304606516197,-1.4651046642112844,0.011197780515463752,1.5935083521863111,-0.670681091573253,-0.7276082298691211,-0.0062989035976504446,-0.28946655987758646,0.04052505216248385,-0.3820268532646321,-0.15185953565675625,-0.335378720696709,0.34471031468218977
-0.11973362107713427,-0.7133450851919343,-0.6489648558101536,-1.1910424668791375,0.9666936420086956,-1.2996420851493031,1.1153862344384946,2.2684923691453007,-0.7644404996736787,-0.567776533549258,0.2014212408994355,-0.23903076839572232,-0.3151567965713754,-1.7092078120616285,-1.207676237654466,0.378325481609223,-1.1394323087888414,0.5441348509252171,-0.9781361671208243,-0.07388852559253001,0.9158778868071287,0.37958444756452675,-0.30467379796857136,0.4702620617842874,-0.3741682949059187
0.8912249915447068,-0.10543785076077168,-0.5721459402394472,-0.043036729438451715,0.5011796964262831,-0.5988132185914189,0.13710381277297284,0.8961810920251283,-1.8146260925899262,0.39060231548710356,-0.8297934247018165,0.8218525136528642,-0.36002233867591305,-1.0283825514143676,0.13283897139949352,-0.4157879748513102,1.5824829818676123,-0.4298449899631589,-0.20540369533840888,-0.6621062211802863,-0.2185147886790323,-0.051912292631777116,0.3796635880348328,-0.7258195182175995,0.3209723634428823
0.4704878836998382,-0.4799624936610571,-0.8563704130030549,-1.4000979225043386,-0.405343929213884,-0.27247476006985083,-0.7893370663994091,-0.05264285195826443,1.81996669235414,0.8536000351039067,0.045468181199285224,0.7600196371700962,-0.9756164590948517,-1.193778936410264,0.19178665683070584,0.3361761163056819,0.7362512620028903,0.32534291206353494,-0.47936232227277326,0.11637839259071847,0.2122384440498939,0.083845577405611,-0.8359797297267629,0.572707424866773,0.44342436932589613
0.777176383145401,0.6195568459528621,-1.0939242373592126,-0.635700726569639,-0.8197755182314952,0.179782771948465,-0.2802896741739692,2.336324699271952,1.0977901788132403,-0.015088300999497525,-0.5135399373818302,0.5250397269485989,0.7204225143383334,0.814177927356569,0.48049533200762634,1.441145042268811,0.036724201441746845,0.14737813815619,0.39871399639500854,0.2486025873306007,-0.02970745144001212,-0.058501352150614784,-0.45284759972699684,1.4031247857917521,-0.4721876054574217
-2.0436764563851892,-1.0191380087394268,1.036734363436825,0.4318844400107667,1.0812843023625216,-1.9342866690087523,-0.7679527228803769,1.3977384152444434,1.776585235685231,0.2751677241756202,-0.1974265434533907,-0.821947884650949,0.884571201809718,0.883722482021123,0.4616480440857912,0.01420562691191257,0.8565185725860084,1.170502225591553,-0.11571678088699161,-1.2482936131309437,-0.7276288758732506,-0.8428044016391965,-0.3692455878029652,-0.388014387839778,-0.3033705861270208
-1.7743771149198164,-2.216098289588841,-0.31189584161370154,2.195631927493174,0.5311558784059162,0.5408337093720486,0.4258601856068227,0.9127993453353643,1.3581963057794548,0.14075666385993774,-0.4792823520188129,1.490635853496582,-0.7675330375833076,0.16658990067736146,-0.9276264234991557,-0.0077261559945165145,-0.008769534507079254,-0.47198535620209314,-0.20807065299842423,0.1492492312375768,-0.7595054619106092,-0.3721567124751443,-0.09990888734584578,-0.2891635978645263,-0.14847504482556945
0.9509995295560396,0.487295552710254,-1.3154570311176776,-0.1822601590480184,-1.2303892207322185,0.9762603292953883,-1.6622634778850474,1.6293057518905951,-0.32404295354395957,0.3428304662450613,0.6325372367570913,-1.1238211934106592,0.11394937825285634,-0.8265478860602964,0.09383051091737259,-1.4491383094820474,1.2572445851224026,1.2392587301474276,-0.5225431912792888,-0.5017561941132622,-0.798276056592076,-1.026724723678634,-0.20784272903066275,-0.01484230099934676,0.15717712572116743
-3.450054715525813,2.7840761760937873,-0.6552905798543275,0.6240750172534788,-0.2748677792734553,0.27956382532745855,-0.5241858102133495,-1.5288253957065894,-1.2590236410762021,-0.4107924667479872,-0.21055014746286219,0.026673522281853938,0.09437450035575426,-1.293541907198059,0.2594689795195485,-0.4670362157929735,0.19715178372839273,0.5732918780259044,-0.8763016766875102,-1.8707992783367933,0.8150765477461834,-0.3475012339593418,-0.15254868137698097,-1.1814494601373944,-0.3948426792724189
2.8696552854869455,-0.964614308880004,-1.0314653425132203,0.9952981547510518,-1.5083174224767266,2.131869202632714,-1.0325077765338506,2.49893341689866,0.8153049989422059,0.6039632495103032,-0.020719618771878254,0.49578669075773896,-0.24190457073893004,1.0904934186065656,0.4160467872653144,-0.4762470631046045,1.4239626656326998,-0.20634842160820754,0.244172120643601,1.0033253571593062,-0.04300390905567221,0.2921552111573042,0.8719319054942204,-0.3182327655455718,0.09875729856974921
2.112368587902803,-0.4300537249206256,-1.7321917804377074,-0.3440920633471548,-0.15742521082003866,0.2217414949926598,-0.22650913157279212,0.7617060121254412,1.3019976508830287,0.5564294527300022,0.2902221124693406,-0.6983031668233337,0.6807816147914173,1.0373757603528253,-0.1562288548922624,-0.9431470047716068,1.3143357372507911,0.8903237914440856,-0.03535163912888816,-1.3965038622647965,0.6469213874969855,-0.5745292904162569,-0.7596025763743093,-0.053455261899659046,0.13736174085447722
-0.11835746477008031,-0.8582795174306135,0.3038155750424445,-2.133401481776137,0.48790839562639265,-0.9427818528826498,0.27054625595478043,-0.7435888635485273,0.021586331043898357,-0.7833305719005826,-0.0991356954962131,0.46687633006920043,0.13615734539677787,-1.134259822792142,-1.539852420227363,-0.40959316917763205,0.1942444592782759,1.1527781558618757,-0.9060995960551357,-0.645756887809466,-0.5284470916149684,-0.012911322863692249,-0.27953329753983164,-1.0835867339848781,-0.4652157932072738
-1.8059889600147156,-1.1884461650836735,1.906173226282432,-0.15868031920837933,1.3296305413634713,-2.5889792612341513,-0.6634305449626419,-0.47575189171546134,0.4780025221920366,-0.24337620954061975,0.7585128983351618,-0.190397366372784,-0.14984539889766554,-1.1633756601300165,2.0587230115501503,-0.12613722027815272,-0.05684591575659669,0.4482723443602166,-0.5881109091758552,-0.8519029729778492,0.296490749926401,0.2793996108681422,-0.39903516169231884,0.2547663752650147,0.20595425434147108
-1.4712724330213818,-1.3237674865516746,-0.575788833589588,1.0066648547928871,1.2358233154231812,-0.041857245201532355,2.4455445999201966,-0.03861113742043666,-0.41708050914749245,-0.46562734981730536,-0.0347123385738073,-0.9168326513959528,-0.2525436457403849,0.04070382327687231,-1.409752030174288,-1.016927588392769,-0.8613157663715771,-0.7815928200429672,0.05530419824667303,0.7734664103032031,-0.18826485258072034,-0.572483919592782,-0.08570223471839154,0.8961864912912951,0.0766896613430454
2.1623236767849168,-1.1274934968669168,-1.6295626447439022,0.5324441749000406,-1.0036956588833075,1.6752064554712458,-1.880405234834051,-0.20326861014519798,0.6310049210580417,1.5538047041299823,-0.0879151380900239,0.5282535120027397,-0.14641659977865357,0.3513577919262441,-2.1050179671567735,-1.47779326662119,-0.9800923386870314,-0.123768678176229,-0.18405525235901046,0.4527760904654098,-0.6041824200156389,-0.042887288347771016,0.4236234007878235,-0.8755113869811019,0.4597034802096907
-2.033753669934663,-0.03144979138326173,1.3108198594191187,2.3279863705258284,-0.48205008421539736,0.8712068415234864,-0.6409549963220466,1.1289965888722995,-0.3556296657141761,0.09935158347645472,0.9111620529501991,-1.7499265156342354,-1.8139195189906296,1.0770696169577332,-0.4742869647214055,2.7854471492097126,1.9544888366957787,0.07042377036864397,0.9365691428844352,0.6825599748879958,-0.6386719069847739,0.13219548811402818,0.4845313347704613,-0.07180320067484192,-0.0784255143854826
1.2920391109210922,0.07966474906310818,0.07263375569366755,-1.0561604738159902,1.5886413006434774,-2.5121270022075266,0.1037774133325855,-1.0623167727421088,-1.190244811702328,1.0476543719792961,1.614440790634103,-2.419048596733266,-1.6212326406219166,0.6465334139205814,-1.9841328989177085,0.2865886384748415,0.66543571750963,-0.8382463795728998,0.8164146880123079,-0.17783533440864344,-0.40785750258530024,-0.7736420870223929,0.27837232214794977,-0.6094140296551734,-0.4386918216615062
1.043553084969415,-1.739396342593077,-1.3354849644846867,0.8851130133146374,-0.3759448525948086,1.4823495409853118,0.4374346731816991,0.7134145811858561,-0.014812149165052309,-0.8986032898248322,0.3302971952475772,1.136141159854888,0.11645371737725688,1.2501324295022944,-1.8449581178560903,-0.8571020739676473,-0.4264598664879234,-0.5398176322214099,0.062431526875080905,-0.34467239734102406,0.9021305973339349,-0.6988928501664066,-0.5689733019549787,-0.33669246434096567,0.12520525267877364
1.451535239624418,-0.5782048419496448,-0.5897478014350886,-0.9385524139182672,0.04774679171095364,0.3047479257750305,1.875988228264208,-0.07039387711433219,1.024420753159488,-0.6267807855270859,-0.19336070793957819,0.34244819316397496,0.998315549718207,-0.1564182837393533,0.4003894129129282,1.6460217604430516,0.34170618985119344,-0.564684051936674,0.4929557208195625,-0.10092541604979598,0.6749358844939368,0.21934555736342198,0.26560400545416457,-0.08742841518292206,-0.36194404658526264
-2.816228209880999,0.6193359658552725,0.13681229572909248,1.5722628662527225,0.07837378150211281,0.17713159573940662,0.5493303488746946,1.4791551218459935,-0.05330767736559515,-1.1531765165839023,-0.3168371501899445,-0.21690441727936932,0.8570740479531043,-1.7417748906607742,0.2667078521753025,0.8754096505947281,0.42504961051888246,0.22273010576040386,-0.17971827538571514,-0.9818841214664873,-0.04965319546744698,0.17674584961630596,-0.0001181693095390346,0.03347172599992011,0.08764792455444469
0.6019355877126502,-1.5777639730460227,-0.5105435186391717,0.010213596345143008,0.3558883319818213,-0.7348508369409318,0.15986960892737354,2.6437106823707612,1.0344412856802714,0.5812222395938884,0.08553766097037294,1.8052900978334594,0.21830102245825378,1.063731894122513,0.5677450022282396,0.0380520134770039,0.0847190552350699,-0.9719284210355527,0.5181664869151275,1.4571331104477094,-0.8321017735608482,-0.4821530540894836,0.17832945836836783,-0.0814026817746469,0.02889072007305058
-1.6954171931197604,-1.026815234140585,0.49596032596803336,0.9617206112686054,0.5125923445308198,-0.39003744142655133,-0.4162886457931731,0.7998052453476042,-1.12620023731038,-0.21498547582209993,-0.3933700945407423,-0.3186096788065859,0.4187777080231925,0.4687620279080997,0.20439967043217516,0.00501065571766363,0.25964207077871315,1.083309055500084,-0.5331536870331187,-0.8054447285378137,0.12503099017113536,-0.6791850631720582,-0.8839115493810161,0.6546409747490584,-0.09101709163669272
-1.271498024223306,-1.8600305184665884,0.289068938077437,0.8547483981955283,0.7240466257574137,-0.3556875567119834,1.1272084239528444,2.2674165167354023,-0.4384418311226929,-0.9078753353899726,-2.169802878473094,0.7076400234531789,1.9795352475644994,0.46673112577163783,2.409173906851051,-0.2936847014618397,-1.4100554416316478,0.19966208232351115,-0.21239339956018047,0.11408368855775664,-0.7876779571449705,-0.0324948447584833,-0.12775772035606198,0.3470960776353924,-0.3760230777795161
2.2725492111348076,0.002599513019207713,-0.2747125337036464,-1.635827228665125,-0.961341689936954,0.8733639472447607,0.4870319122951304,-1.4740202623134466,0.13430978737766935,-0.6406181576929886,0.3100608125496402,-0.37660840490794517,-0.9566216540305454,0.02785666592777332,0.7299760795655437,-0.614572330839585,0.38421664926088656,-1.3117813150274094,0.6405921383414608,0.7219987232751778,0.12671883794384797,0.042811175190931854,0.40958453385320165,-0.7924722954216641,0.5936021851387276
-2.365075109346923,-0.5977258031112661,0.5562511976121559,1.7945317347705079,0.21374747259441687,0.10920740440828684,0.41134645013914384,2.3290133287619255,-0.2454766056994321,-0.8041182938339418,-0.5353609658850482,-0.749538114409007,-0.8177682139833028,-0.3608403095769193,0.28071873247815465,-0.6114041289656561,0.22000240780126332,-0.30814979092846495,-0.01619898196302378,0.065536171136634,-0.13334666212947177,0.4487298034277176,-0.2097301262879212,0.5326780049683782,-0.35372460237644393
-2.3557562324449424,-1.423410452863741,2.922260219162901,0.8558879209105578,1.6663864231361936,-3.0149234827633484,-0.6796576872028905,-1.1175887126118909,4.54978891739009,-0.386136036614225,4.1163623665329965,-1.5575175636195207,1.1977421281840417,0.4530604310030904,-0.41485152733303376,-0.6024354001373391,0.8420779045973177,0.6171106207212255,0.4981798109299929,-0.8962942209529469,-0.2985680815982844,-0.060758875931698896,0.21390886014951138,-1.17440809413573,0.0006610889942169577
0.681692194041684,0.43072937565258945,-1.9953065091672662,0.6693017379217784,-1.0499384888110412,1.307270366358645,-1.4112291647867274,-0.36913912559236206,0.29482042282727455,1.4924870460544575,-0.994237172668075,1.6672420731808948,-0.6624686171846595,0.2979880063594771,-0.8637832833825023,0.011374447924548843,-0.3868812749268507,-0.09214894670366999,-0.20271069419832058,0.34853867769927366,-1.0299233196121484,0.20667763044814125,-0.22767572562999794,1.031746473996419,-0.06347344354828038
-2.5073265856815508,2.993791794941264,-0.8936319207238681,0.1275433352511928,-0.4427309032588481,0.3298791846420402,-0.09233289097013572,-0.46706414600709545,0.013513655778492221,-0.27221007103501094,-0.40928855981670625,0.5517473791678656,2.1738546019299747,0.09960912713855663,0.15380598739299317,1.2379218819211926,0.5615848219194643,0.7170686587360614,0.14874089912094934,-0.674771050998435,-0.2647048620847893,-0.2996017448347046,-0.22315066211805518,-0.12149593626934188,0.4340570392512578
-3.356505263358614,2.2350525470652114,-1.422983039437796,2.132003001677809,-0.8893997652964302,1.276542127061128,-0.5373385189262202,1.3347194535027764,1.478753894908012,-0.35042198024670757,0.6883483071228597,1.2638957234353998,0.04203733550828592,-0.08427638306106329,-1.5534368274191612,-1.0483768763945593,0.15937677414136348,-0.48201019493513864,0.0004050884169284827,-0.13397364708954057,-0.31721102810304225,-0.23750552375795522,-0.10025086448003002,-1.2802526362731295,0.1643671218778035
-0.144567724540824,-1.0164362862392164,-0.6868093865154806,-0.7005683034464399,-0.05449480154291226,0.5949480554147429,1.5564800971223536,2.3946699739777566,-1.714819982197322,-2.605432726768969,1.0171589829332162,-0.5854163456615777,-1.956502850478637,-0.7932624163025945,-0.11036641005759401,-0.7944752826715559,-0.7892553826596657,0.5116305046810473,-0.7169453771397447,0.2725403777600501,-0.5592395661047046,-0.040138972945087344,-0.5144912354946684,-0.9163978156305211,-0.0661118763560746
0.9666880951000139,1.0804227538069804,1.4424772237441938,-0.14379706616738933,-1.7648780265317914,1.2818104867283366,-1.4322775148697378,1.6428964085348037,-2.3071911766678403,0.330145744264126,-0.7400663813177012,-1.3081647374015057,0.964233147116518,-0.38596906865744757,1.4009510922549162,-0.21810069453762648,0.5934626598897065,0.2455349019435184,0.2760621859171311,1.8657326888321395,-0.5351255926279828,0.9235914996443343,0.5714529343063408,0.7304393940194965,-0.20857731092958987
-0.10916267833573602,0.35164612808121365,0.2562039812108201,-1.4176633095805051,-0.41992264619818115,-0.9130861754755205,-0.8360382112365329,1.583572023322029,-1.1261077542819675,-1.209798754861027,1.5540410533354123,-0.4136692925028114,-0.7774162408108078,-1.2679580284875334,0.5299862768232269,0.5398612716942399,-1.0185156841301393,0.14083755428377145,-0.17508939911175475,0.45126264695315627,-1.205572958914858,-0.750371536730087,-0.27010953010901234,0.49126159925646595,-0.24792212247531653
1.7981878493770642,-1.5565784360620885,0.5046788257711204,1.072795126849261,0.6010031568284345,-0.3971421690337571,-0.17301958081481983,-0.7923529205933768,-0.3694515568373811,0.2159818190391414,0.07354100983834451,0.030768724339224538,0.7030469119168378,0.18901588462724989,-1.2623702713221365,-0.37323060302771666,-0.35970250657593955,-0.6135885405306881,0.27242348219522433,-0.31506759751936914,-0.5409423424186799,0.4023094160703732,0.923319912564216,-0.11103941672757281,-0.5247332220740542
2.5136395422964766,0.2901328311336272,-1.8520410783603007,-0.11649212256631249,-0.07607523008849339,1.0319052370133015,1.528006155563971,-1.0684643289770697,-0.0968072511033178,0.6191002843728995,-0.38142357221906303,-1.040581216732759,0.6743265278415965,-0.742089214355746,-0.387089444476737,-1.1090385952057644,1.0895593977171563,-0.7390171648598598,0.5671315723895548,-0.6122016050456267,-0.7901687461571979,-0.009152730617747087,0.4914517311860171,-1.261640420291901,-0.13448143147464342
0.44338414103258494,0.10370959997972629,-0.5165983462950007,-0.9670070671641298,-1.0619563796665406,0.8768950862416071,-0.4913681958630592,-0.2765324016466593,0.006596686045150506,0.4191502501874803,-0.579809411602357,0.1597068599465812,-0.37191226507204633,-0.6864725911334378,0.04312494685434577,-0.7843566232270054,-1.016253280334134,-0.6654596564938527,0.10991542845913085,1.3446861706014575,-1.234738138133286,-0.3388042365643404,0.17201426405052106,-0.42676991576708645,0.16257040738056983
