PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
1.92653237538246,0.029441879427857268,1.6598877599466422,-0.15790869285796325,0.884029583573254,-0.9179677756344864,-0.07588044532575244,-0.9788187047745243,-1.82562186279901,0.5460204850376948,-0.9333794500594776,-0.08623329301121664,-0.19591196539392017,-0.2951280521780616,0.955248146375114,-0.03805848010758216,-1.1795424508420531,0.2607025889479633,-0.37337789241968455,0.17257488992363262,-0.18462152813164484,0.7837840464690137,-0.459366410766995,-0.30302624116533244,-0.7283789359524155,0.40592506229921466,0.5659969495638052,0.03739614990068471,0.4006360340703584,0.7271346473879525,0.20231076924754765,-0.9130081516037296,-0.33751932873535045,0.20942218885674777,-0.36255367546632933,0.06415699391268119,1.000432401759321,-0.3799282191506739,0.6834956862877658,-0.31795244612705875
-2.4459669829397246,1.0820886642579977,1.1516456600591143,-0.5281506013120759,-1.0349745663646797,-1.4135332375057463,0.23684240231214687,0.5984114800033237,1.5389587996211518,0.1827386575415051,0.23104641062186576,1.1049978805700973,1.5265936166612049,-0.794773066052419,1.2911449387199228,-1.0412085706956418,-0.1713736415702264,-0.7265577226491485,0.26214088347921544,0.16185354374482783,0.05967365392458068,-0.17020446663333225,-0.13896829461352048,-0.6551865963145628,-0.1868792079401518,-0.39096409850354585,-0.14009313518945804,0.9535000699224214,0.25847828160839437,0.6073952991154676,0.3331842785055613,0.45262210299748723,0.4084682943173889,-0.25837906185174164,0.1530714800315378,0.020428263196705876,-0.3308130766283485,-0.01417108009183815,-0.3123038593657639,-0.08593915022229653
3.5432458830715,-3.4883500216965992,0.24466459885948333,0.10343039156152699,-0.9351653798874282,1.8610167987281052,2.3676280556450955,-3.544576652810478,0.33754985756994466,0.8576728491130727,-0.0549217560505012,0.26626392394776527,0.35244679920533556,-0.3160967196521922,0.5638783208217802,0.8619741947545516,0.373750010185819,-1.2756856530116565,0.404588945928671,0.48960518369913225,-1.5842876857347414,0.3397845942581341,0.5303192874727184,-0.9552354199032911,-1.1581088527367185,0.16799349551889456,0.05865214513331557,-0.09111376042969181,-0.6282612273559501,-0.0830847356975349,-0.7774854982067905,-0.6707530205230611,1.0356007436566852,0.058667891393214745,-0.014464374382796054,0.27856696649116164,-0.529820636853088,0.39876622186923527,-0.38864294722616627,-0.15487143860366426
5.768270902708974,-1.133383287446043,0.297639935226926,-0.5311464395299996,-0.8726768566084097,-0.748058827316296,-0.04681895858672143,0.7358223584607718,-2.316982376699326,1.5652498540577506,-0.24337463893262484,0.8250340509691108,0.1430262338624401,0.0058214234554220395,-0.6532649515690728,-1.8091998899075756,0.6654829626024018,-0.5331778948120134,0.3697410517959785,0.5019520840865929,0.08307199224175588,0.3562455165746972,0.609694727957917,-1.1718492721122833,-0.48462929598537796,-0.046872680336666445,-0.23904006327852928,-1.27414124360511,-0.3820047625958375,0.16652976584881213,-0.7558931547306369,0.2202157861416515,-0.31140836995190424,0.6161614819660846,-0.04912659815739929,0.33514796464978824,0.017698695084047644,1.7530276819152506,1.0433370159030608,0.7754929119997629
0.6765431652008469,-1.1372439807501633,-1.1996005560929333,-0.575401672841264,-0.3568588398158399,3.028165714763242,0.7514098197963986,-2.140466522047983,1.0913466749039014,1.7609959719702617,-0.3331020510504512,-0.45806147354471277,-0.7209258455433775,-0.4940689658285574,1.2592051084538785,-1.15986392746088,0.8644774367764947,-1.2916938844172503,-0.841731628114446,0.40727696212287695,-0.19298761231931677,0.5206244069942393,0.08114191537484276,-0.702503403547607,-1.136494178287513,0.738471195301073,-0.2779669908804739,0.2125252210219438,0.4558084540691424,-0.17280010594564468,-0.3833916544041617,0.07032834998121507,-0.590567709877452,-0.296737253321343,-0.21226197053594176,0.09680263063153625,0.6329693900573328,-0.5947939042828149,0.26091354040725634,-0.18720387051872395
0.6916007144387631,-0.12246708983505526,-0.552911597254065,-1.0751912799057388,0.8219525561426017,-0.12010682308520548,-1.8688322122550605,0.21034490095610134,-1.0336715104520409,-0.5750309472995869,0.8008192341471503,0.6926848006406637,0.697462766112235,-0.6453614403626464,-1.4664481565383445,0.21690304866269558,-0.9789908085954596,0.21076816543731616,-0.6308238003180684,0.13866277913012232,-0.2265708413593916,0.44062227665989423,0.13945759530811022,-0.5600866000061615,-0.6284969532407836,0.670170933433361,-0.6996894318205699,-0.280487347758816,0.8209876716009358,-0.23710262338763355,-0.6389367511068428,-0.18710459693134437,-0.4090205502516993,-0.042436925702911396,0.09464420010841174,0.008671510615409939,-0.18014345216496896,-0.367868814348734,0.22287785976377472,0.7116040836620463
-0.2833911325450465,-1.4742002388550728,-0.29582444360344656,-0.2827519338644091,1.280950500416153,-0.4063900788576746,1.0121888047611842,-0.347181222243402,-0.4514188715638722,0.1767456871657252,-0.20611650060260855,-0.44735551265718493,-0.9540322439626131,0.18166729018209368,-0.6705286643882462,0.6010629730613338,0.4149125700330135,-0.06432628339943951,-0.030685245251292383,0.14926246430231563,0.1610433362154256,0.606822597255138,0.7066072436582769,0.9998443421174366,0.7315342129918665,-0.06765804384709175,0.6823919050142085,-0.17804803122630408,-0.36569674895989995,-0.5508297866271461,0.9478334307589975,0.6981403075135595,0.34276658056286935,-0.24441292532531547,-0.7338849935266382,-0.551380180218973,-0.18832644167011459,0.06143900811224904,0.20624405314118432,-0.3043768611775316
2.2280786065031606,-2.6171668079243653,0.8163232071138027,0.5951631427824199,1.465164015528086,-0.28026704544345155,2.1341369000670523,-1.5588995120582425,-0.30067981297920726,0.39712606160809855,0.40904727931694534,-4.394525892734754,2.2827210553954593,3.319640400298599,1.0862870100759845,-0.2284949179205104,0.04621716888793981,1.1223279382644422,-0.45020415270974323,0.3477390227033407,-1.2018354009745296,0.12548599643035518,0.1348095971668659,-0.47491385524090046,-0.6200174881829423,0.4208377911998863,-0.4104057492904338,-0.3421414343860273,0.7613285707987468,-0.1155547285456833,-0.08945070926811279,0.1403206145051079,1.2708750915463687,-0.22695656825442126,0.24751613528036834,-0.08795574607308351,-0.2220716917486023,0.3856231196559694,-0.307316328124709,-0.008434464155189003
-1.9197518702062197,-1.4853051748373889,-2.0230067399114273,-0.9545130389385962,0.10955109125864257,-1.0454442419912533,0.8092966947315696,0.8443446327673371,1.9753858589856983,-0.7738005637006771,0.8158886065917643,0.8810315884350116,0.9519164715949268,-0.6363375360891638,-0.5328338933209534,0.010875878841318083,0.09014906642246971,-0.6088906102642718,-0.20102893959296342,0.3307827169895636,-0.3191690215833369,0.0891900571905899,0.16204551104087359,-0.3140377956417034,0.38701750441654803,-1.013055986481295,1.1435550922597542,0.31166941770790746,0.13867376321151886,-0.5517359201797146,-0.10082206752925743,0.3491924635659133,-0.3641707695267227,0.14478856219716715,-0.3811941151892132,-0.16226509984369755,0.03726839325499123,0.054936495421742386,0.03527010998699087,0.35579680661670776
-1.9140889171079234,-2.3934874409327604,-0.22376315272624567,0.05855782930614713,-1.776682366889593,-1.6549940018974023,-0.10499210953488339,-0.8930172331972873,1.2884484648166152,-0.6951899576892207,-0.6996465562918488,-0.17441246682205822,0.22957483760097283,0.3036032613094075,0.9322563092050572,2.392668599929164,0.3953879682975965,-0.43036845098791154,0.9239318641861917,-0.5163104880558091,0.14348143105294842,0.9871969974350305,-0.9555130339888985,-0.23248724307085827,0.22283434709849279,-0.3161614257892288,-0.9623173073465832,-0.431684944876472,0.2553290437508462,-0.6011274155574593,-0.323067390917359,-0.4873595787834224,-0.29912438787219287,0.3229830744257505,0.41559316612894537,0.1718680479027052,-0.16996156307865956,0.3847771698750644,-0.05946319887524454,0.39694380485507974
-1.9752122651261061,1.5566123263699791,2.249327577344628,-1.0148842256799822,-0.4314924822046994,-1.514479082683576,0.08649491180962221,-0.3629425653204436,-0.3749356353167692,-1.2586951137157094,1.189389881693167,-3.3427053715292003,3.718337611668572,3.0523349829363062,0.15764641985782996,-1.1185149213801726,-0.48324447326072884,-0.3763769410282528,0.31200755481833,-0.08961781003355052,-0.4821712221198499,-0.7617728684935254,-0.122746060214702,-0.2519177132648965,1.1134935449732388,0.31467780016137814,0.47862986945401964,1.09709462753983,-0.7466520214214437,0.03733221391686785,-0.2841496362661825,0.0931328115623235,0.24284311943745784,-0.12713680363279914,0.15441604384076368,-0.07657491621160359,-0.46688597763812595,-0.006646697087256903,0.1603864202922024,-0.04954488183166217
-2.363933532525422,-0.8036180577685598,0.21211124651420915,0.06894671343706393,-0.9324064143284634,-0.970231418268175,0.22318628903599114,0.6499908041980933,0.47773738292983986,-0.07502636090772356,-0.8159556636168523,0.5811149140384886,0.5207821243806423,-0.00550568380786623,1.0304504658832523,-0.3084980428289098,0.159010083192697,-0.42506301241816696,0.38041557277415694,0.03847976991909406,-0.36312212448591596,0.8531996107432881,-0.1961234160847131,-0.2257034018451923,-0.38379238965634155,0.36321186777877024,-0.18565026938968204,-0.9449947235779091,1.1026602761232938,-0.6451277957565399,1.0084962671109892,-0.252920203821269,-0.2900230542401421,0.2191790389338247,-0.48109488101491815,-0.5385845444141434,-0.13496225830957076,0.27947698861474396,0.20445039824945466,0.42438895392251497
-1.792992505649584,1.361476658928812,0.5580951077903585,-0.41470197999034186,-0.8842130063541003,0.45615046298007483,-0.6193800618894275,-0.6105463939313106,0.7723096183819312,0.8181040894082934,1.4161800442483117,-1.0277610601004141,-0.8178845414253573,-1.1330549514390234,-0.5583236534062659,-0.46597154480703806,-0.25770545152597846,1.0061537175554813,-0.09564512963391741,0.3015424233509262,0.7481863957250849,-0.054888615551865465,0.29283332619680286,-0.3833884539717227,0.4018949540125718,1.1177055733302406,0.0389269850216089,0.0014265530349974742,0.07133905800517845,0.47190811660875637,-0.5309539001597513,-0.004043490803266048,0.3316064521160717,0.08293556226003838,0.9128085291352425,0.45654623875134315,-0.49989733455414737,0.06936656499969943,-0.44399240002536333,0.2478378577726979
1.330563321954806,0.16027745779172842,-1.0083099444596821,-0.7344688668446898,-0.17986395592277743,-0.43635670485785755,-0.0011313564423037215,-1.41773025599797,-0.5633076246437482,1.5238431583191208,0.23971506088236466,-0.7474178376936024,-1.2144500830142404,-0.4116627706557182,-0.029133845403516646,0.749703061663775,0.812074312443163,0.37191909285815333,-0.30710212240031104,0.5149620166386296,0.13407568486108223,-0.14591860630596595,-0.451576302633087,-0.5665945996821826,0.4556355207597579,-1.043565428200527,0.6218895886119292,-0.1784648595084929,-0.7722766593303177,0.009621752656574778,0.16821080445429148,-0.9362032248507566,0.3462269531658951,-0.355223667368038,0.15356018160577659,-1.0387987069644544,0.9094244409476673,-0.8736525039695137,0.1777020322619628,-0.73342427707959
-2.2770375412639154,0.721517455690223,-0.6293366422206023,-1.562019553072998,-0.5770051076872662,-0.7076736782540958,-1.1824698141247283,0.10813399356053603,-1.4331217545279762,-1.7194933116167186,0.08474225499542734,-0.3852214875277753,-0.29419942822954226,-0.2890615485215241,0.20155948641525773,-0.1739331710462993,0.4632548842833842,-0.2779413467696088,0.8438235903171898,-0.1721882553054711,-1.2952190659239542,-0.26920724152097075,0.02897491399714383,-0.3875602488973805,0.45902520286959947,-0.8147171035768017,-0.34258250760642434,-0.04095674968916678,0.5712329223595302,-0.7505805639663458,0.09111436642863689,-0.9867891724148192,-0.5941421534837925,-0.3105814650617375,0.12969010751543428,-0.09326881192417491,-0.21179120333008444,-0.03172236105463598,0.12853061240215502,-0.03581572136983563
-1.9151858899896208,-0.6284147658136511,-1.4981462643947832,-0.524479304517065,-0.15503360088793008,0.3138388263612217,-0.07033423378696027,-0.15693943860370033,-1.8757832258585203,-0.47426794905709097,-0.38199121763610777,0.7192655890573136,0.7963045419209288,-0.19502957110918054,0.3469264180005517,0.2573205248095026,-0.2116197206848553,1.0314660039272234,-0.042550345972983884,-0.24286618596303447,0.6354298655513813,0.1585318719917167,-0.632892532034097,-0.40174185793099926,-0.6478268857921837,0.6198485989292402,-0.35785376581452705,-0.6099519674647864,0.5235249666207419,0.4440124055404325,0.30678239562436327,0.40769328112653264,0.31397960117606344,0.3426726921533139,0.4847385812178837,0.2555732782655138,-0.27947211065972305,0.36332753780369564,0.13237849926111556,-0.14973651028110402
-2.0962365590657996,-0.5637448354413248,-1.5140685518409878,-1.467855803622754,-0.11465356651020932,-0.4897722405560199,0.46692143994580254,0.19639824084586768,-1.1746355398289698,1.0850078253434614,-1.0309583229526496,0.7288146252186974,-0.08164281763309097,0.16566075317023662,0.5906429558677306,-0.6238331008414212,-0.13596364125992166,-0.29404842622665184,0.46676490215463534,0.13299247321090985,-0.23062945948750402,-0.9698581356907818,-0.08717687024404636,0.7779082517857405,0.32170639975334137,0.6224359538463504,-0.32120920727512753,0.21176622271324433,-0.1959837303736841,0.7125084218328395,-0.2980766228498596,-0.017552730011168416,-0.14114988893435776,0.30868179422371644,-0.203231790496481,-0.3955822149422067,0.3726560976251355,0.0033499408571048828,0.5595090871450589,0.10442857139250157
0.27066472049312096,0.6559013527168884,-0.8017677517590589,-0.0753952495121584,-0.7099838902977457,-0.6404168564653474,-0.6078669755077905,-0.7909946499426143,1.8195705473043446,-1.1299860757804292,-0.6516439263541287,-0.13840130685405835,0.003568107456489115,0.38834636464677885,-0.33967001529696306,0.7294700635553547,0.681152294455045,0.12467744350669473,0.6017735079934271,1.1534499081362986,-0.043903888527695445,-0.10760281889733239,-0.7759628986752283,0.7516966368072925,0.024524317144418835,0.07431055766358582,-1.012858216214784,-0.7313786765561718,0.7819758526651258,0.22030761060036946,-0.23536442410048158,-0.8332537501353587,-0.20670949861676444,-0.396135320400432,-0.5898817816687791,0.05149668977632331,-0.42012003257776037,-0.06944401074326763,-0.02191381676566373,-0.5090468034286824
1.3658099305772755,-1.2252767009280012,-0.6094848270944861,-0.560025777268841,0.407856197321233,-0.8427913368661525,-0.9562136877404864,0.1905119407781535,2.1922803421272223,-1.482010634846836,0.05083676234275569,-0.7589333923237318,-0.4498159403234896,0.12399551907849245,-1.2060588499514906,-0.4701685156071802,0.7407360181405848,-0.4642997408027449,-0.45962850845266523,0.20613568042694333,-0.6587267941224867,-0.985366921387468,0.2538865797891988,-0.6588858845200853,-0.7643081071772124,0.4468169116516845,0.23292577993380786,0.16177981490487234,0.38084741620381046,1.174383179778141,-0.16329987669738283,-1.0624174232971548,0.20952949077511696,0.2622458552658477,-0.09642771376356188,-0.6413269991661764,0.8033840740208198,0.5029068189980669,0.1598616610424265,-0.30320673328083747
-2.1686859464282096,0.4969171889185115,-1.5164733898505247,-0.03012970932259998,-0.3314880920200945,0.8575956698349979,-0.22378241952668498,0.1735776833947498,-1.3063186280633459,1.5039994931046898,0.35267547920252523,0.25775361768270366,-0.33342622740150113,-0.36167640988701755,-0.6188836360818308,-0.901221244200568,-0.0959484580992418,0.8419158790080001,0.3560698904983871,0.2148269155826992,0.5140632424321564,0.6472350099666904,-1.0740984455188305,-0.3601134995920202,0.2256812924866596,-0.3113647887742067,-0.03339653347978097,0.5864571630929148,0.20839045612860652,0.30496122589014946,-0.4375863181658304,-0.32399140879329963,0.3150331565841899,0.27258572438713186,-0.2136545646879463,0.5231916265498612,-0.17245671100873478,0.3368301146287701,-0.07824141607760693,-0.4644475837035633
-0.33866071122806046,0.385477473138102,-2.294002160621123,0.9563721641607975,0.24795514762427306,-0.4330608466798532,0.46332514814134146,0.8144840422804474,-1.1171710630897715,0.37005599485203394,-1.3646605880455536,-0.13032639485054145,-0.9461315531526323,0.5042257000267419,0.3115925361100412,-1.528368251815261,-0.12041687931717239,-0.2026590308875911,-0.6695986079807076,0.2184749394739414,-0.5943066330710517,-0.07800060443174744,1.5816717439295314,-0.7066279760480997,0.42223800634277775,0.7188710841601158,-0.3586982157679571,-0.7602453990486355,0.12802073734920147,-0.6291248057515951,-0.5842027629109251,0.2108101515876014,0.19556750781634608,-0.29172450870985606,0.5500734024338086,0.2743451635214268,0.9869169942472173,0.011891910173017398,-0.12181380407016551,-0.5192240072437461
0.4372583062523698,-2.0583699621008966,-1.1462893939473688,-0.5144603956310259,0.43419007169019463,0.05993938613066966,-0.2526831364319092,-0.7698754302186219,0.49965332066540596,-1.9659593396776025,-0.68668090044734,-0.06142943102213692,0.5067001502702168,-0.4466118048717532,1.728757915898993,0.43497844054191837,1.1977977899751762,1.2160896107328019,-0.3251739444931044,-0.06392749777413134,-0.005223322999631574,0.766559276348762,0.48883586134260193,-0.1418556112456465,0.08681952152504518,1.3345037745882622,0.010171854065793958,0.2605765030713332,0.12630626229386574,0.2836403409506732,-0.42734763427431777,0.05674111975111096,-0.03811808413091152,-0.10387389115557129,0.2812466829164654,0.3481873892929542,-0.4795572899511657,-0.047139429346650705,0.04546980703025272,0.18627749484696607
-2.104103300695829,-0.6840613613478588,-1.3521277506137372,-0.6076838153881298,-0.09855049118682813,-0.8434981543938743,0.1428040867669778,0.6161784197610544,-1.990709841554435,0.45052213025002324,-1.092815611312738,0.27308119932509595,-0.3682050706177492,0.24472477433004444,0.8796407394185792,-0.5363384299732019,0.06768889147289474,-0.6246058210642433,0.4193071956257132,-0.3123498458164392,0.21791640771989906,0.37351082451458256,-0.8550734895665123,-0.4093287572666757,0.029443822947188232,-0.28703557412590525,-0.31215210380929675,0.2895866915230342,0.3217090135366123,0.6078127727823645,-0.3219166735238476,0.14584645196216278,-0.2777432852095748,0.15836399894514555,-0.4191688320844794,-0.11179484265193093,-0.13462845540212243,0.4500318378501511,0.24338299749764702,-0.2637848111386028
-0.5214498394995863,-0.8195871368482364,-0.9257482056281727,-0.4944860908376597,1.2051818280831057,-0.49864495410011983,1.572862088400863,0.0411042557181926,-1.1656108291517615,0.6749175855728469,-0.4445966497476531,0.4536048889001171,-0.1995733942456784,-0.27218505022129513,0.11452383078555049,-0.2680189137121462,-0.7512409476572646,0.1207437120980553,-1.0651727085691258,0.2538819623999376,1.0487151121254077,0.031843005496740094,0.8670516199425866,0.6633181705846418,0.515424616753728,0.020500319511958937,0.3970395883592277,0.07826521440562267,-1.1164033199085641,-0.5812922060309477,0.1638194437982738,0.20795969833633132,-0.03673364263970448,-0.03603900511329018,0.1962768809560733,-0.1371663353043385,-0.20567131385549392,-0.05040094416767066,0.14065570560478213,-0.009704171650086607
1.6089844644926101,-0.8780318984867943,0.1451972452645404,0.11551708199731159,-0.2982745039304024,-0.44239914048167767,-2.079452904987433,-0.22875475826908329,0.5065894877970291,0.3693216548024362,0.9638964525513041,-0.8281917495435928,-0.4956982836669166,-0.9909166367463282,-0.32197270959064384,0.06559947739198614,-1.1118506037366116,0.032224017423620514,-0.14955188391230959,0.49888994980478535,-0.5703687839277207,0.9467969909118599,-0.17890700963799686,0.5412573897998674,-1.0402859214800242,0.07663014206867833,-0.6374109210881375,0.6194736801619275,0.11895072180699864,0.3020896369084978,0.10930961518909839,0.5479370524615779,0.355276525778461,-0.2081949125607971,-0.047423720966996895,-0.4010828824918069,0.4212743658746829,0.4698714310142033,-0.5261501184767207,-0.288007499849615
0.7764229068014338,-1.3389365819975483,-1.819275439832542,-0.2069729142288356,-1.1038331314121326,-0.017167855350166995,0.4379455611353242,0.7059025592827648,0.029234689467765883,-0.04681628208863857,0.6243565388996288,0.5513337907349675,0.8860854103653324,-0.2551364696257258,-0.9305780632308115,0.6392287028630942,-1.0784452117906256,0.4730306862549863,-0.05537333451410293,0.2259955566204526,0.6850368677943136,1.3052919865159787,0.7326258132626402,0.7472529849789754,0.04002259989128457,0.7513046557812693,-0.6040930503723391,0.7109630466120254,-0.5064584841864928,-0.04799547939160972,-0.4556388575936468,0.02588657630843283,0.17347890367929977,-0.36759779370341683,-0.07720739714465966,-0.5115421713299831,0.531670894790545,-0.730491296622367,-0.03146731159087168,-0.5409162930894735
0.754430688434043,-1.9127023129090892,0.6876605343774459,3.4699383115868727,1.9757352464811706,1.377892482068478,-0.6497037789578811,0.020519416923150745,0.15170005621001253,2.3482810312549454,0.5926486269244049,0.48180490528804215,-0.10992631441558556,-0.10578696386931072,-1.1945023002144959,0.44375415837098675,1.1472296369603758,0.6930063674977357,0.5991671547304992,0.025215359595916954,-0.36314372388404514,-0.8802791143893658,-0.22591824405281255,0.9589024689342138,0.5046819125971971,0.0799530914773959,0.48653997755176626,0.007812912349237588,-0.15757374145641312,0.15285562081784387,-0.3047780573951877,0.7142598516583951,-0.20043616625559987,-0.19075207198195168,-0.8399182038937587,-0.10673246854817822,-0.7145792764371561,-0.6006483169930984,-0.16005022601107954,0.054955588822858475
3.300324468015085,-2.5477199615414365,0.3612131960328354,-0.03760355444944555,0.35695769884172646,-1.4728122715761853,0.9124478401191899,-0.18086244822524902,1.1277722339983827,-0.6863216764768225,1.176520568946064,-0.8201575698870925,-0.4528466587017678,-1.1182585276137071,0.5491865850738804,-0.45617386210150523,1.252370424048942,-0.6641427023040021,-0.11178277054107649,0.6053993712131945,-1.1015648030639924,0.6731441349284983,-0.037399877845871676,0.469795701730069,-0.4301883892234972,-0.4243163913028677,-0.19614777488612223,-0.2739249274682805,-0.7325705727537375,-0.21003039132466023,-0.8503782082268153,-0.2745108061024271,1.1458316052589481,0.17549591763201297,-0.3219984914518933,0.233387728659934,-0.1708601070302357,0.9510203901101022,-0.3791301503258299,0.2802196981316745
-1.5527067297742283,-1.6642967968403615,-1.7083193832888588,-0.6315978106647856,0.21278303726860148,-0.10028390479495067,1.1622595122666433,-0.11698489056215197,-0.09573666542967477,-1.1233248041984563,0.6484727786127551,0.4580457623288108,0.6518210694620779,-0.51077047061649,-0.5450428197312752,0.6242056572898806,-0.19612747338113345,0.6985558158709887,0.21277231989310252,0.38370083321058224,-0.3594429740485935,0.6202060080430566,1.2313940968211567,1.030158206125764,0.6041650755273617,-0.028099513271920784,0.5123532510960573,-0.032873229057745826,0.2239952331113274,-0.40320053732188016,0.020196474976022116,0.43405383650403134,-0.8459724203465915,0.27083992357947445,-0.6205588285630635,0.4922260674101916,0.45679949445106005,0.194936471623208,0.4050627437727311,0.27207490943479223
0.13263938681031429,-0.28436583759394957,0.06975972675221086,-1.3427251774247506,0.8382021702185856,-0.3310929359461136,-0.8129053329322109,-0.896763287451396,1.5436515531180115,-0.1250271791095885,-1.7131738222315938,-0.5680235882227883,-1.0917563567312423,1.0932469133740457,-1.4260312756599538,0.12037325441592814,-0.5940055555297192,0.126539016173557,-0.42216667305091793,-0.0710568329240498,0.0660407346459494,-0.4832327728961396,0.30466739074754623,-0.6427068798030887,-0.07065220174436002,-0.7827781860770258,-0.48820025936932443,0.34767888198275076,0.8182957934022018,0.8057271867240123,0.986539312881487,-0.1600113570501437,-0.4730196194474269,0.2002278101762725,-0.3389961931881883,0.761258993445745,-0.6447959136177903,-0.19071959819609133,-0.9399075903907321,0.5060531515818112
-2.261446567640369,-0.7457275814289637,-0.031619791719954604,-0.4722393719195509,-1.1858072361452543,-1.570605456267235,-0.260809848312342,0.03773664263875415,1.8926648345945887,-1.2882091575904626,-1.0162473814163966,0.9520330493352402,1.329950654590838,0.35292531325949994,0.5432087926523661,0.4375927185914763,0.07815321813441943,-0.6210148362592208,0.03878590763568869,-0.5023589978572188,0.4457316896830409,-0.23200696456844422,-0.9306953097049308,-0.43929377430316485,0.02806445575272388,-0.16705637924907926,-1.0622604906972566,-0.04629992014276384,0.08720075735605018,-0.24714503486854356,-0.17967050443861152,-0.24754129775164255,-0.7994706838942223,0.2177004474539561,0.321022470346942,0.058907605951705994,-0.22558322879451548,0.190628149403514,0.11609936336780768,0.3294104783312647
-1.0474078811045067,-0.8205131225075769,-1.6251258676799039,1.7969475408157627,0.5957836056206306,0.41825366780573664,-2.365913168776696,1.3340048137282736,-0.7253089552491447,0.5692477927677024,-0.35958625687631607,-0.8322973397581839,-1.1580277552625917,0.43525892945377986,-0.7546623301213129,-0.7944068203402022,0.12195316374695822,-0.24563665866234238,-0.6606196846986213,0.019386689573989493,0.6736775465241006,0.2576399270167247,0.506938528113085,-0.7966655516915758,0.23107054162189997,-0.987244193227478,0.484075565995253,0.42793822916684954,-0.4253337873380771,-0.3952508622791278,-0.11779065680311825,-0.15153150046081904,0.10391345023461288,-0.19334499415260334,0.4054598768323254,0.34927440117689706,-0.3128361510400494,0.08361659453726253,0.3446291678151029,-0.13781149555498862
4.4245098654211885,0.7747826610932494,0.021062313611091534,-0.6911240165207253,-0.49740475894818126,-0.7174177070484065,-0.3124429056199823,0.7768253744884661,-0.08358653454324033,0.16199166111887012,1.0622689335003752,0.4023869476179072,0.6620150208898617,-0.9078128427724144,-0.41973350752421684,-0.251048853871661,-0.2751527527252644,-0.5196498168601174,0.07256113702193297,-0.2975431505093121,-1.0219473026696229,-1.1744310666062001,-0.17781193554573718,0.5999903965015927,-0.40196354650845256,-0.5481926757415063,-0.36877520502288735,-0.5159447293797327,-0.002650943943533629,-0.5186437030386204,0.6509332520616462,0.37396864232354227,-0.1541600914053598,-0.7429703465594968,-0.297850728406693,-0.074124456512865,-0.21746097924551383,0.37281645324394325,-0.2712043627098666,0.35660405454539557
-1.7657529767664557,-1.1218965469686275,2.783604507325047,3.7152785514907807,-0.6721817283320859,-1.0972153993920277,1.5192441134778936,1.3004371224932665,-0.7392766891667555,-0.8474742005176186,0.281153816541429,0.8627173427066724,0.4153134766558425,0.34554582856135674,-1.1302642464263533,0.2310249827063284,1.569633868136213,-0.7358961387919299,-0.07717098351983456,0.3701175413479325,-0.006105581880126387,-0.8007920471559777,1.0884493216582547,0.3178521288163463,-0.40822070036436287,-0.681527957720234,-0.06324083623213805,-0.11321974579900955,0.6813968203886775,0.22446005248853357,-0.28769977170424926,0.13265397256683908,-0.48448029489068634,-0.07100357027240445,-0.2379899172933212,-0.3299268837654695,0.11584634664772608,-0.2332081007192413,0.2920064969731354,0.4236676815595657
-1.1769804655644402,0.2392604487452154,-2.0140467980021843,0.056736265784394765,-0.3474088430316966,3.8294758342361046,-0.6453268293851548,-1.0918260214760438,0.3196521543940064,0.9305368289214839,0.25534873646434025,-0.3038290527344557,-0.37622459949479764,-0.4065015028184109,0.02823643793018296,-0.7282170194853739,0.20525774719581585,-1.2344236150909536,-0.49984347751707614,-0.07334735101907133,0.12202877859457628,1.0430570062346844,0.7886689249210825,-0.15251458956304165,0.6233899233967872,0.5572910726782851,1.5280928839258658,-0.3710024047928807,-0.4214053809896922,-0.6073605893255661,0.16382032756845827,-0.2997034210727818,-0.031295110959969806,-0.6620251794914335,-0.13842069520264064,0.11270681246810342,0.025852760546973247,-0.00810492910745951,0.06195634840067277,-0.7833780282396108
-2.334769373753049,1.087717363644257,0.7873837042796797,-0.14450103200894512,-0.9473269499451636,-0.5423067488657106,-0.8245098384818246,0.3264687830529734,-0.0019095245076472776,0.47428248404137235,1.8343103071130917,0.743648666750786,0.7333129167237731,-1.2509660455873994,-1.265599000592614,-0.1980267929756634,-0.47679838363928206,-0.0067665469450934905,0.15206898815748762,-0.07485382629578813,-0.3436362844836365,0.8371189546507682,0.48084845350129646,-0.2893111299452522,-0.39858845675517307,0.04450304121127277,0.8325004050076318,-0.2665235063119241,0.7302966575277384,0.06696419334339267,-0.26348878904512485,-0.4916040739718349,-0.15622685423433536,-0.5858974458994562,0.41187057689953654,-0.2723783939218015,-0.2502756962047111,-0.0023628164930207113,-0.5234535757070045,-0.26607008334253907
