Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
0.09854356747564583,-0.4219429046142398,-0.23407578965342027,0.24024817624177192,-0.024259487328871003,-0.036847149882224955,-0.2800438731501451,0.04955365115988003,-1.0060732790643485,-1.0490829079659507,-0.8231871383738796,-0.2078595376618412,0.11402537954766932,-0.30790232168197035,-0.6767059325955578,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.2768218472267754,0.7504950101469963,-1.4624757510376032,-0.30351136034775733,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,1.491252418393421,0.6319032031900975,1.4106026739205875,-0.515195559229103,0.18432287073379974,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,6.144770646132368,-0.5216022363740872,0.5185236297527233,-0.28793937828273974,2.004344561267621,-1.0330805111713266,0,-0.9838077432411332
-0.33936839325627227,-0.21799897407712898,-0.17504299127717102,-0.0952070076573688,-0.03357206264445094,-0.052543467924927874,-0.22281887255587654,-0.11786703339177491,1.2106581083508705,1.068861719067318,-0.8231871383738796,1.5342250715735313,-0.7503100661420695,0.5213768236166126,-0.40274231578146097,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.19732754133864086,0.02207950904123836,0.7309032442546664,-1.1828644897065872,0.30777049958772706,1.176573556431511,-0.3022173205881042,-0.005994123990096851,0.9147712909468526,1.4106026739205875,-0.01695472111401085,1.3892399376978009,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.3451298304318345,-0.521970550389439,-0.28793937828273974,-0.5266482532636234,-0.4749558036099382,0,0.9511617045171586
-0.6777549083672999,-0.3199709393456844,0.015269094882622361,-0.08912401955138893,-0.029390941222294593,-0.03132920434702298,0.1157623809602125,-0.06033297926767951,1.5262605431693086,1.1448039566900248,-1.3676708574761034,-0.2078595376618412,0.9783608252374082,-0.031243753364419966,0.4077333839602422,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.450789862254775,1.478910511252754,1.462029576018756,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,1.6416021143523603,0.9795269551161735,0.2244867729659331,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,1.852538257685541,-0.5232475071278198,-0.28793937828273974,-0.5223548250850473,2.146539034935977,0,0.9511617045171586
2.616537341684175,-0.4219429046142398,-0.22518173183985885,-0.13552403839713162,-0.03185550786164189,-0.052450259385481895,-0.2781893592419975,-0.16296450651924535,-1.0060732790643485,1.085737771872364,1.899231457137239,1.0987039192646881,1.2664726404673212,-0.30790232168197035,-0.5054786720867472,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.5658648884799947,-0.7063359920645196,-0.7313494192735134,1.0155183336904876,-0.8894190855716526,1.176573556431511,1.2440211140813922,-1.5032406663736146,1.480507466460363,0.1401057515458365,0.4812861170010813,-0.980430293998068,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.3402010322087966,3.1043246572461274,-0.28793937828273974,0.31320715020385503,-0.27200136449670614,0,0.9511617045171586
-0.8768057996090809,-0.4219429046142398,-0.23880125037598288,-0.1249001131923249,-0.03218429527503409,-0.05571255826609117,-0.2723608869592479,-0.08430710240896078,-1.0060732790643485,-1.876009495413203,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.30790232168197035,-0.619630179092621,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.2012741076892257,-0.7063359920645196,0.7309032442546664,1.4551948983699026,-2.086608670731032,1.176573556431511,-1.0753365379228523,-0.005994123990096851,0.06616702767658728,1.5261023941364737,0.4812861170010813,-0.9268784243552235,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.6179816711919721,-0.48309099749768625,-0.28793937828273974,0.31320715020385503,-0.7793874622797864,0,-0.9838077432411332
-0.41898874975298467,-0.3199709393456844,-0.10999895506680032,-0.10707365656264557,-0.03342992729751626,-0.054221221634955505,-0.12294005207421334,-0.10406409063623354,-0.03672294355057474,-0.390916848569158,0.26578029983056783,0.663182766955845,0.6902490100074953,-0.13446870234833888,0.07669401364320853,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.2768218472267754,-0.7063359920645196,-0.00022308750942351088,-0.30351136034775733,0.30777049958772706,1.176573556431511,-0.3022173205881042,-0.005994123990096851,-0.49956914783692297,1.5261023941364737,1.4777677932312656,-1.1544738703373125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0017564790890672408,0.5750687617253053,-0.5200422435579447,-0.28793937828273974,-0.5258571806700905,1.1655925792220214,0,-0.9838077432411332
0.9942725780636601,-0.4219429046142398,-0.20793997298332684,-0.10578113002355932,-0.03219611815407674,-0.051176409346386856,-0.24904699782824963,-0.11675819418322521,-1.0060732790643485,-0.2896605317388822,-0.8231871383738796,0.663182766955845,-0.7503100661420695,-0.30790232168197035,-0.45981806928439783,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.31170120079630226,0.7504950101469963,-0.00022308750942351088,0.5758417690110725,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,-1.6310414988639435,0.7176043526252687,0.9795269551161735,1.1080926220728673,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.018816099345940793,0.011458006226220901,1.4383737976357522,-0.28793937828273974,2.004344561267621,-0.06904692538347403,0,-0.9838077432411332
-0.906663433295348,-0.014055043540018203,0.21735017868968756,-0.08115160790679692,-0.02835619100295964,-0.026631493958945623,0.5377967603429432,-0.02969170285423469,-0.42746881523054553,-1.251595541626502,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.270894281930546,0.8415091105825622,-0.07998605209145758,-0.14474688675652483,-0.2556682821134703,1.5825196392147645,-0.7063359920645196,1.462029576018756,1.4551948983699026,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,1.491252418393421,0.06616702767658728,-1.3613906112606873,-1.5116772354592873,1.2821361984121118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,1.0499932935459426,-0.5238421943939288,-0.07066954459326961,-0.5215209308981321,1.1486797092959187,0,-0.9838077432411332
-0.896710888733259,-0.21799897407712898,-0.16960700408131593,-0.19269437154326868,-0.0337172489264855,-0.054221221634955505,-0.17486644150234593,-0.17028933086764825,1.6915761042646809,1.1363659302875018,-0.8231871383738796,-0.6433806899706843,1.2664726404673212,-0.11593398970279015,1.1383030287978337,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.5778717060966212,-0.7063359920645196,0.7309032442546664,0.13616520433165763,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-1.5032406663736146,-1.6310414988639435,-1.7078897719083466,0.9795269551161735,1.3892399376978009,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0017564790890672408,-0.30817277274133753,-0.5239164463068158,-0.28793937828273974,-0.5300127533682173,2.9499003564258537,0,-0.9838077432411332
2.387628816756127,-0.4219429046142398,-0.1859110255960164,-0.09473773062730455,-0.03320037817935807,-0.05366197039827963,-0.24083415052073887,-0.12789885804284845,-1.0060732790643485,0.8916631646143354,-0.27870341927165593,-1.5144229945883705,-1.9027573270617213,-0.30790232168197035,-0.36849686367969886,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.721608300673237,1.478910511252754,1.462029576018756,-0.7431879250271723,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-0.49956914783692297,1.064103513272928,-1.013436397344195,-0.9402663917659346,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.4607554659817466,2.8692518365649087,-0.28793937828273974,2.849913266799504,0.3368619528429902,0,0.9511617045171586
-0.5583243736222313,2.127356227099645,0.6787550382418087,-0.1413341442739572,-0.031579327860626054,-0.04253908469105943,1.2353589203647448,-0.10942769372761305,0.5343671765970749,0.12380276198474395,-0.8231871383738796,-0.2078595376618412,-0.7503100661420695,-0.28078158730341535,1.9830241806412992,-0.07998605209145758,0.7619212403962313,-0.19266379759040442,0.18461935695445605,-1.4347514931702774,0.7309032442546664,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-0.3022173205881042,-0.005994123990096851,-0.49956914783692297,1.6416021143523603,1.4777677932312656,-0.980430293998068,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.12985756222377667,-0.5221871103505356,0.09831810383187381,-0.5323615553280281,-0.2513300790314695,0,0.9511617045171586
-0.8867583441711699,0.6997487133398695,0.6376311843938709,-0.13099075179769257,-0.029881190555072146,0.014131707292096004,0.46547071792518707,-0.1450143101662757,1.7441765100677538,1.2038701415076858,0.26578029983056783,0.2276616146470019,1.2664726404673212,-0.2481486051144037,3.2615210591070847,-0.07998605209145758,-0.14474688675652483,-0.28879425834390093,0.5023239665590715,0.7504950101469963,-0.7313494192735134,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.6319032031900975,-0.7838920101812551,-0.01695472111401085,-0.40474769533748967,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.6507999250019302,-0.5238896803904698,-0.18766099350298426,-0.5254495495607374,1.5741034374371168,0,0.9511617045171586
-0.8768057996090809,-0.1160270088085736,-0.15638674626216215,-0.17384156053014452,-0.03274733830809251,-0.05033753249137304,-0.06677477371317196,-0.12282747831596849,1.751690853753907,1.2291842207152546,-0.8231871383738796,-0.6433806899706843,1.2664726404673212,-0.014407297464812573,0.5218848909661159,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.90022424881938,-0.7063359920645196,-0.7313494192735134,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-0.49956914783692297,-0.43739284953359575,-0.515195559229103,1.0277648176086005,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.37844609559435377,-0.5238621341659316,-0.28793937828273974,-0.5300638142803871,1.0370547677836408,0,0.9511617045171586
-0.7474227203019232,0.49580478280275875,0.20455282202469305,-0.09162268333088136,-0.03043469368718527,-0.04490036769035757,0.1409307839993584,-0.11348718552374423,1.6765474168923742,1.2460602735203006,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.14251501191338287,0.864339411983737,-0.07998605209145758,0.24382516773751356,-0.11609329471555582,-0.13308525265015947,0.7504950101469963,-1.4624757510376032,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,-1.2458908910448008,-1.013436397344195,-1.5025610230158017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.06944371010345136,-0.523487893449098,0.18610389522155873,-0.5252757840526212,0.12929491284082104,0,0.9511617045171586
0.038828300103111536,-0.4219429046142398,-0.18525960021569648,-0.07906459978782006,-0.03251463338302277,-0.052543467924927874,-0.21169178910699096,-0.07764434996888273,-1.0060732790643485,-1.0997110663810885,-1.3676708574761034,-0.2078595376618412,0.4021371947775823,-0.30790232168197035,-0.40274231578146097,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.06954433072923637,0.02207950904123836,0.010002383466165696,0.5758417690110725,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,0.6319032031900975,0.6021046324093823,-1.013436397344195,-0.09682444489113384,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.4740417916264579,0.457200285227188,-0.28793937828273974,1.1587758557357382,0.1846461235080661,0,0.9511617045171586
-0.7573752648640123,0.5977767480713141,0.31119614754202546,-0.14059879354907598,-0.030013276452790193,-0.008362620227533667,0.34572210557051397,-0.1355714760283861,1.5337748868554617,1.077299745469841,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.23001539290854664,2.713593825478891,-0.07998605209145758,0.5028732040668724,-0.16416397282593054,0.756487654242764,0.02207950904123836,-0.00022308750942351088,1.0155183336904876,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.3490351154333424,-1.014891450613028,0.9795269551161735,0.6395137626979779,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.18278244801654536,-0.5234908409904184,0.36387012278567066,-0.5273729493956866,1.3939163232244076,0,0.9511617045171586
-0.8867583441711699,0.6997487133398695,0.2194108367979979,-0.08681839614802807,-0.03101544360416168,-0.03744368453467922,0.1147026587269853,-0.11808140046546461,1.6540043858339144,1.111051851079933,0.26578029983056783,0.663182766955845,0.11402537954766932,-0.1435590726687417,1.1040575766960716,-0.07998605209145758,0.5028732040668724,-0.01993758689662411,0.756487654242764,-0.7063359920645196,-1.4624757510376032,1.0155183336904876,1.5049600847471067,1.176573556431511,-1.0753365379228523,-0.005994123990096851,0.06616702767658728,0.25560547176172294,1.4777677932312656,-1.1678618377480237,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.7469282190023621,-0.060027425972406824,-0.523886856273594,0.313730930395793,-0.5299796716504734,0.09878078388323709,0,0.9511617045171586
0.7056487857630778,-0.3199709393456844,-0.01933656508925166,0.20919700444855055,-0.014278160651126474,0.03153063465534548,-0.09697685736014704,0.05122392794237895,-1.0060732790643485,-0.5343632974120487,0.26578029983056783,-0.2078595376618412,-0.4621982509121566,-0.30790232168197035,-0.3570817129791115,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.984533606390529,0.02207950904123836,1.462029576018756,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,1.2440211140813922,1.491252418393421,1.1976393787036077,0.25560547176172294,-0.01695472111401085,-0.5921792390874454,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.018816099345940793,1.4996336262213312,1.1419776324289985,-0.28793937828273974,1.1587758557357382,-0.11978553516178204,0,0.9511617045171586
-0.2199378585112037,-0.4219429046142398,-0.2057808130533955,0.09240048951982435,-0.03211738524387985,-0.04508678476924953,-0.23871470605428446,0.060828019441747636,-1.0060732790643485,-1.3190997528466861,0.8102640189327915,0.2276616146470019,0.4021371947775823,-0.30790232168197035,-0.6082150283920336,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2474589121078209,0.7504950101469963,0.0009199652412004109,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,0.47090189674664407,1.491252418393421,0.9147712909468526,1.6416021143523603,0.9795269551161735,-0.6992829783731344,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,0.05549574687119091,0.19146579228320176,-0.28793937828273974,2.004344561267621,-0.7286488525014784,0,0.9511617045171586
-0.14031750201449134,-0.3199709393456844,-0.1175652083249113,-0.024267676747415604,-0.02485252501188775,-0.01600572046210398,-0.16426921917007398,-0.06780527013675355,-0.8557864053412828,-1.0743969871735195,0.26578029983056783,1.9697462238823744,0.4021371947775823,-0.25775809484760803,-0.26576050737441254,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.658067378752314,0.02207950904123836,-1.4624757510376032,-0.7431879250271723,0.30777049958772706,1.176573556431511,0.47090189674664407,-0.005994123990096851,-0.21670106008016787,1.064103513272928,0.9795269551161735,0.023667261805266262,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0817933727391553,0.49790896128258216,-0.486011156760807,-0.28793937828273974,-0.45183120242022967,0.1508203836558607,0,-0.9838077432411332
0.14830629028609107,-0.21799897407712898,-0.07797929625188187,0.08078954578838012,-0.011304187965232824,0.028112988208992905,-0.19526609449196944,-0.080414760978316,-0.11938072409826087,-0.002767634053100785,0.26578029983056783,1.0987039192646881,-0.17408643568224363,0.042217610521182114,-0.36849686367969886,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.391896873451995,-0.7063359920645196,-0.00022308750942351088,1.4551948983699026,0.30777049958772706,1.176573556431511,1.2440211140813922,-0.005994123990096851,0.6319032031900975,-0.3218931293177093,-1.5116772354592873,-1.0741460658730457,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.3147666055711093,-0.5147833142062612,-0.28793937828273974,-0.5252559359538106,-0.3988478889424762,0,0.9511617045171586
0.7653640531356121,0.39383281753420335,-0.07292812283915923,-0.0713855526077722,-0.026416167040861832,-0.030546252615676756,-0.13698137166447366,-0.10787616796669586,0.3840803028740092,1.085737771872364,-1.3676708574761034,-0.2078595376618412,-1.3265336966018955,-0.05068523085207084,-0.1630241510691262,-0.07998605209145758,1.0209692767255902,1.1011364340700547,0.34982575394885623,-0.7063359920645196,0.7309032442546664,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,1.480507466460363,1.4106026739205875,-1.5116772354592873,0.9072731109122004,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.4562331570428166,-0.5146868067290329,1.015679623854081,-0.5278154870187168,-0.6576147988118471,1,2.8861311522754507
-0.269700581321649,-0.3199709393456844,-0.1676658615165723,-0.08316890635685595,-0.031242714506561936,-0.04154486027030231,-0.1857285943929247,-0.07660137170650785,0.36153727181554934,0.18286894680240484,-0.27870341927165593,0.2276616146470019,0.6902490100074953,0.2037207442310538,-0.3456665622785241,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.8955763157012367,-0.7063359920645196,1.462029576018756,0.13616520433165763,0.30777049958772706,-0.011208697275473632,0.47090189674664407,-0.005994123990096851,1.1976393787036077,-1.014891450613028,1.4777677932312656,-1.0741460658730457,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.013011869734351306,-0.5203429745455296,-0.28793937828273974,-0.5277409613087282,-0.08595979530957663,0,0.9511617045171586
-0.896710888733259,0.29186085226564795,0.07836410838251978,-0.15310396197726317,-0.03299273385804178,-0.054221221634955505,0.0023721020049025637,-0.15592631301829168,1.6765474168923742,1.1279279038849788,-0.8231871383738796,1.9697462238823744,1.2664726404673212,-0.19010848235038644,1.332360590707819,-0.07998605209145758,-0.015222868591845367,-0.23797385647994704,-1.2768218472267754,2.207326012358512,1.462029576018756,-0.30351136034775733,1.5049600847471067,1.176573556431511,-1.0753365379228523,-1.5032406663736146,1.480507466460363,0.7176043526252687,-0.515195559229103,0.41191831671588885,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.02018407475727743,-0.523916129095226,0.0017537333032204233,-0.5205519365356833,0.872436167169575,0,0.9511617045171586
-0.906663433295348,0.6997487133398695,0.2507055222057861,-0.09863612946398478,-0.032508389404833575,-0.05061715810971097,0.24743286843869158,-0.1078555366528616,1.7892625721846735,1.2376222471177776,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.1601179509943778,0.773018206379038,-0.07998605209145758,-0.015222868591845367,-0.2242870241129512,0.7946122073953179,0.02207950904123836,-0.00022308750942351088,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-0.21670106008016787,0.6021046324093823,-1.5116772354592873,-1.0875340332837569,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.270858542082781,-0.006837478482121589,-0.5239458262231433,-0.08738260872322882,-0.5278276748694121,-0.12759147512767557,0,0.9511617045171586
-0.3891311160667175,0.08791692172853718,0.18223756267587102,-0.044500210248032156,-0.031495339142299614,-0.044751234027244007,0.17802106216231026,-0.06685737850732626,1.2858015452124034,1.119489877482456,0.26578029983056783,-1.0789018422795273,-1.6146455118318084,-0.10205478028309901,0.47622428816376644,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.8200285761636871,-1.4347514931702774,1.462029576018756,1.0155183336904876,1.5049600847471067,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,1.480507466460363,1.5261023941364737,-0.515195559229103,-0.27086802123037845,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.6124856620036402,-0.5222029999156611,-0.28793937828273974,-0.5323615553280281,0.35860707131940783,0,0.9511617045171586
1.5516150735406469,-0.4219429046142398,-0.2014191523920196,0.008924961781750852,-0.029306147012428833,-0.04257015420420809,-0.2519612339696244,-0.06653058522379386,-1.0060732790643485,0.18286894680240484,-0.8231871383738796,1.0987039192646881,-1.0384218813719825,-0.30790232168197035,-0.5625544255896842,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.0989072658481907,1.478910511252754,1.462029576018756,-1.1828644897065872,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,-1.0653053233504333,1.295102953704701,1.4777677932312656,-1.5025610230158017,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,0.1444551974076543,2.010725013207415,-0.28793937828273974,2.849913266799504,-0.5256944133882463,0,-0.9838077432411332
-0.8170905322365466,0.49580478280275875,0.2950392220809455,-0.18766407501847562,-0.03338518022193635,-0.04452753353257365,0.33353529988840125,-0.1718167631420161,1.4285740752493157,0.9085392174193814,-0.8231871383738796,1.0987039192646881,0.9783608252374082,-0.2775164552476988,4.380205827764646,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.0106513419264564,1.478910511252754,1.462029576018756,1.4551948983699026,1.5049600847471067,1.176573556431511,-1.0753365379228523,-1.5032406663736146,0.9147712909468526,0.6021046324093823,-0.01695472111401085,1.6569992859120233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.2539977379146743,-0.5236587484915018,-0.28793937828273974,-0.5219545558753279,2.9706570604260705,0,0.9511617045171586
-0.896710888733259,3.656935706127976,0.49231998378101616,-0.08382090171540647,-0.030453574641770176,-0.012836630120940686,0.3907603004826698,-0.11144793046295558,1.7817482284985202,1.2376222471177776,0.26578029983056783,-1.0789018422795273,1.2664726404673212,-0.20144859422213557,1.4008514949113433,-0.07998605209145758,0.24382516773751356,-0.18233576946117028,1.7731424049775337,-0.7063359920645196,-1.4624757510376032,1.4551948983699026,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,1.1976393787036077,0.3711051919776094,0.4812861170010813,-1.2481896422122905,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.48932527208289595,-0.5239182779479306,-0.1637851876030425,-0.5300885211733725,-0.6899908640989579,0,0.9511617045171586
-0.906663433295348,-0.014055043540018203,0.015334762763702998,-0.08438543903396283,-0.030958807605225895,-0.04154486027030231,0.051649185849967166,-0.07744812164758215,0.3690516155017026,-0.35716474295906603,-0.27870341927165593,1.0987039192646881,1.2664726404673212,-0.15470940850910195,0.2365061234514317,-0.07998605209145758,-0.14474688675652483,-0.2198553495709111,1.90022424881938,0.02207950904123836,-1.4624757510376032,1.4551948983699026,1.5049600847471067,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-1.0653053233504333,0.6021046324093823,-1.5116772354592873,1.4829557095727788,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.2259410897689678,-0.5239176806736541,-0.07066954459326961,-0.523170591137464,0.25229760321247674,0,-0.9838077432411332
-0.687707452929389,0.18988888699709258,-0.11053480497641831,-0.09708970229896305,-0.03140850627465627,-0.044993576229803545,-0.11790637146638415,-0.09247207150197997,0.4667380834216953,-0.06183381887076166,-0.27870341927165593,-1.9499441468972136,-0.17408643568224363,-0.023711905948492998,-0.06028779476383989,-0.07998605209145758,-0.14474688675652483,-0.1582735387471346,-0.5143307841756981,0.02207950904123836,-1.4624757510376032,0.13616520433165763,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.6319032031900975,-1.3613906112606873,1.4777677932312656,-0.21731615158753395,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.45075841533130545,-0.5227799641322332,-0.12498700301563713,-0.5237771014647602,-0.4242171938316302,0,-0.9838077432411332
-0.6279921855568547,-0.3199709393456844,-0.1971914542080482,-0.17147733353147726,-0.03293837558859172,-0.055619349726645194,-0.2339459560047621,-0.16050353848676793,0.20373605440633039,-0.2980985581414052,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.0670078384139894,-0.026042342662077785,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.7430781030910214,0.02207950904123836,-0.00022308750942351088,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,0.9147712909468526,-0.43739284953359575,-1.013436397344195,-0.16376428194468945,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.31411054596293225,-0.52214362122331,-0.28793937828273974,-0.5219224355066467,0.8611609205521733,0,0.9511617045171586
-0.8170905322365466,0.08791692172853718,-0.09848737551336471,-0.18816365498277607,-0.03350773514528628,-0.052543467924927874,-0.10889873248395299,-0.17092288412997542,1.7066047916369873,1.2207461943127316,0.26578029983056783,1.0987039192646881,0.9783608252374082,-0.18767384423777636,1.5035878512166296,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.37454075594966707,-0.7063359920645196,-0.04528549486037748,-1.1828644897065872,0.30777049958772706,1.176573556431511,-1.0753365379228523,-1.5032406663736146,1.480507466460363,1.295102953704701,-1.5116772354592873,1.2821361984121118,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.3417814620737925,-0.5236908913410194,-0.28793937828273974,-0.530025730174625,1.6633141799044715,0,0.9511617045171586
