PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.05749764356876903,2.881904798373648,-1.5756731030081714,-1.7988708350578901,-1.0258307772202395,-0.33249412148245416,-0.7601558636300463,0.3380392213943342,1.9562302551979034,0.4985988446252881
0.16545140858360002,0.7294867767087886,-0.2792874502708986,-2.0271694433632614,0.10927406282404308,-1.2017054709272672,-0.5568011478518876,-0.7966340053658539,0.7320687533449188,1.2253237104662758
-2.2230398720067814,1.015908965459886,-0.962564325838484,1.4888535452109195,-0.792130913660066,1.2527067713252702,-0.001093399330585148,2.100006868228329,0.38932040472578305,-0.16404980022356902
-1.0398302033816291,-1.4141165857176186,1.4159544081585105,2.0599674507558388,-0.1643095679005058,1.1615231065485419,-0.14418535215639408,-0.9020148702706375,0.6677505366422299,0.8387600111856862
1.9559324020205449,-0.07814831410384344,-1.1879095567143794,-0.9191016648885031,-1.0751567689559924,1.2710773173335521,-0.5375944740873253,-1.020838491945742,0.27464417448559475,0.23855291337171364
-1.9411917326256276,1.1714620214585147,2.2549101434087873,-0.28700339324619545,-0.1655055968438822,-0.21795307283288015,0.6273107229533738,1.1358015096417378,-1.273864423530689,-0.7124244810676964
0.9359657982283914,0.1292177441732462,0.5281841923621805,-0.22562218859229666,-0.048683445727920195,0.28338263560865773,0.29376188213113014,-1.1236548057038895,-2.0198993582761102,-0.9639359573460157
-2.799285979577011,2.862868892481927,-0.596213931641466,0.3087333804176599,-0.9729670290879148,0.06621328033193158,-1.0055149309479643,1.6899412222833194,-0.1978275048919163,-0.4144201203905202
-0.5609899137361536,-2.5303037804774102,1.0731392809849847,0.941975637413404,0.6879497736717469,-0.10612058009621471,-0.4631790449046825,-1.685993572619999,0.4385572493963859,1.2411814303495967
0.7325220257848508,-0.30962072199530394,0.2755793849053505,-1.9151947897923685,-0.36339999807139334,-1.2074204201087275,-1.4963629581875812,2.1373163206158097,-0.07242450893689796,0.289289905966693
-1.5836026500286469,2.3606600330325875,-1.0094269543292071,-1.1092945003331172,0.5947825727175776,-1.2800613988748806,0.41454503951093813,-0.1516040755539146,-0.3365706777755429,1.2506709577483488
-2.043841922588836,-0.6170895705071116,1.9740859694044222,0.613143992706285,0.694611445898921,-1.4018074317572597,-1.0428199240388372,-1.0384620518696666,-0.10804087609352643,-0.1011444957578507
-1.1306191074342442,-1.256350494872375,0.4680096814814248,0.45493043257983395,0.2958135492683435,-0.249768358543735,-0.21876663693354592,0.9024500004353853,-0.4290144912150244,-0.10178384748354746
1.1433648909856418,-0.9748866580210268,-0.643622169387758,0.21621977872663628,-0.7395744298349505,1.1638821552848695,0.08015561021270187,1.1641855758215656,-1.0689403419125822,-1.2449951671485084
1.4972074085594964,-0.869829308469728,1.7717731179345104,-0.15015382627068802,-0.32715844860649085,0.5550273253613276,0.06528551451048199,-1.335307132130322,-0.3750488327839216,-0.3326406624026096
-1.6937740858644887,0.6760219216965246,0.5723979028978078,0.7945938773747897,-0.0796933917163373,0.734600738342425,1.6787636168194273,-0.6446203972013979,-1.4966031919347278,-1.5916956205570314
0.04357354539881292,1.2509747425247175,-0.9070320010676369,-0.8435605252721423,-0.9314008461951757,0.42908311960541123,-0.40771525498742567,0.6430476197302455,-1.856598648709946,-1.544666222394485
1.118407017119699,-0.6702254917105676,0.2595145236588825,-0.6969855629245824,0.011490337624782208,-0.503207728094163,0.05492616163745688,2.1183346585786498,-1.0950877915241286,-1.591540369446361
-1.9359469330911665,-2.170415627207362,1.2257764972793248,2.4099909243518116,0.8111468307136726,0.3885325160635109,0.7844008981886551,-1.4114022782237035,0.8379000113836318,-0.5464494027472734
-1.4793590892272244,0.12163625492402483,0.37965650185869915,-0.699264491733098,0.022103989308914766,-0.6416088319548391,0.5366885769790819,0.15419711705449957,-0.7281809649479386,-1.3482906614659493
-2.746913508056733,1.2081399717028227,2.2786609522123737,-0.4172044582797696,0.464926680955536,-1.271582250481114,-0.0185729630774588,-1.7388003933889495,0.792550006738198,-0.38998456652326297
2.33801732315885,-0.11672645447693199,-0.7190683176548002,-0.8380271338605745,-0.2844247043882264,-0.5569531312500677,-0.22962194881851206,2.038560156976891,-0.522673064396617,-0.8914475545446809
1.4426181615910045,-0.21135437158786158,-1.0294182855033378,-0.8757642188070305,-0.38026207623970837,0.3392381648857392,0.10362837316997991,-0.26291152689969527,0.14119862657488313,0.10113597702192756
-0.6964742267434966,-1.1658111841519263,0.7350258619369133,-1.1106449904918663,0.6133449849005377,-1.170216276854122,0.012303180924981259,-1.6987560638722676,0.21665517568383683,-0.7228198865965132
-1.785764052063215,-1.7869611298256292,1.9694448001153952,0.6493883355242708,1.1767834700424067,-1.4622367026972742,0.9661057157942186,-0.7289592192948071,2.1456188987918057,-1.202181779446885
-1.6310803670426126,-0.9430283555227683,1.575087117586287,-0.04775484710138592,0.7135375341264916,-2.1094411612321076,-1.3165000374863203,2.15196079897625,0.7203364489841942,0.19143989964198074
1.942793106916874,0.9479433085056106,-1.5182563610327506,0.09104795974699262,-0.19434072883340633,0.8476670581612924,1.5151907117773618,-0.5470333457854543,0.4070980890677184,-0.07673397804017831
-2.825507489896739,1.248394994271182,-0.09464544972695406,0.8685239294504404,-0.3561532710142948,-0.2576201681093492,-0.9549185787715977,1.2978662067352396,-1.2638396957038562,-0.7674352147926409
-0.23004892034386576,-3.1698447934829277,-0.46750186083284617,2.0364608146622647,0.2871533284038997,0.9551935639878588,-0.6971429221518609,0.9357372342558684,0.5352419324171559,1.132851162045345
2.508599484940338,-0.3284787628062313,0.6215837851633134,-0.8147717885737339,-0.7657347127316223,0.5281367784972119,-0.04156507296314099,-0.33172606167749025,-0.45781560469919996,-1.1144465654521396
1.336285658129533,-0.2845288432118978,-1.7832554498684434,-0.5378502990232076,-0.6949876132699527,1.0724996532178201,-0.4968197139357296,-0.5970694291668981,0.8475162254797206,1.2016860095421835
-1.8758119010900092,-2.1957870439598643,-0.13907406222846658,2.7038231915319857,0.4206064799458278,0.9886112668211537,0.11627768755332046,-0.7422625589732648,-0.09903575639936689,0.17999201414087626
1.851125804559124,-1.213212403875712,-2.1811020038382782,0.4206690423154692,-0.2154299320638342,1.4390091662594193,0.8669364270389798,0.021190609399499155,0.6826883522551439,0.7342980379860055
2.7395727983738385,0.012649206589693176,-0.7342846239116274,-1.105470893881176,-0.6878353219429986,0.6568695331367664,0.057298233434024876,-0.5807924345364642,0.9439925765363565,-0.057485911921912054
1.621363064039827,0.33503207579085964,-0.6807406430846993,-0.7380878526673743,-0.49692168752520116,0.0003078234485472831,-0.28472951170009453,0.3937580173253649,-0.3451505231490018,-0.5289783549713761
-1.4022038392230436,-1.1876520493840486,0.9369450181706616,0.6557963075190232,0.31149103746115103,-0.0073986151446957405,-0.09336338159826875,-0.5197075854576656,-1.1346046286934932,0.19821121668285438
4.419599419710627,0.9579712114760072,-0.23616647394152418,-0.17750752513995371,-0.11443447801525058,-0.647998338153259,0.17427412686164143,1.804822209962331,0.7884428606815295,-0.6750060117626461
1.5756259398267702,1.4913275995223798,0.33695341646367694,-2.4440098635738243,-1.0107634620938442,-0.15406374467628833,-0.4398984906052843,-0.5718694091031221,0.6656087602196515,-0.7608121480461323
-1.4820503908136282,0.4454845276822277,-0.7448277973319053,-0.04569027879360313,1.6192046711076389,-0.654585334161171,3.215843129666561,0.284599224358947,-0.2614074986798861,-0.07348557384428506
-2.8551649951398304,1.9159035187978848,-0.6731587069282112,0.8691130695583938,-0.4049390265285094,0.8302068304511394,-0.6195700430669934,-2.1214477345303195,-2.4224240259118712,0.00773332041413337
0.9166437175839972,0.9765932681292318,-0.9919441317903513,-1.4847494731822724,-0.8940189819847362,1.4101244392392773,1.6016444466155009,-0.6275705085487436,0.5443794467562416,-0.25731457215636927
-0.10974980861488089,-0.47410743822500384,-0.6132051256161212,-0.914382657192584,-0.2548957471709124,0.33863020373079505,0.27335969668978854,-0.9829612654874674,-0.37295069376478934,-0.466567961190224
-3.057837060442688,2.230230296674998,0.8602506909791082,-0.011572206213770558,-0.0056625966209641115,-0.9298506109968652,-1.3918169536136622,-0.9383647163931005,-0.6722069475936259,-0.1257380694335874
1.3137800116007115,0.1650515961081403,-1.6958999366581349,0.40732521346280515,-0.5968094998842232,1.2257139564631299,0.19804732387357452,0.5437904100269954,-1.952907053772152,0.2827341828981838
-0.754888935592891,-0.3285550797745323,-1.0833757024112245,0.07267244852102771,-0.3154489486913793,1.33907638654849,1.481016098462286,-0.20085846858912845,0.18833889601117332,-0.8562005498573493
-1.8052500854028368,0.7354188201739713,0.5938625019080341,-0.9249296272950353,0.2877907692087189,-1.4712566201637625,-0.863131313727616,0.029705005399763243,-0.7712250390643567,-0.5770983873886003
0.30550472337583234,-1.4039583223237084,1.8529483514415752,-2.4746254704253547,0.679299247311524,-1.312621968764112,0.9348360796242957,0.5824491260545667,0.24134398163417423,-0.3125627849802727
-3.783701906969052,3.8735762040610537,0.1579647325166912,0.834785189811088,-0.6985747836621066,-0.9783627756336485,-1.6618882799654449,1.3293065510454292,1.8427195262389835,-0.7843280323174068
1.8533266762923448,0.013617033089784205,1.6986949867288628,-2.1752173207571768,-0.7038378704314256,-0.31284539481851653,-0.9214353738900982,-1.4846332088281493,-1.7390411761261484,-0.7333871484954515
-3.254266344288829,2.1939661996134645,0.9309931922254437,0.7222327116958831,-0.09029675564883319,-0.646639598176544,-1.1779035053814957,-1.958406366319127,-0.5352037201321315,-0.5614623100042612
4.002695930286939,0.11264594135892056,-0.8683284103252638,0.37120056569232474,-0.5212422821762824,0.0172539957310629,-0.995531954717741,1.1039984546536565,0.39468915097231283,-0.41860316386510715
5.178264024820707,2.9461950315105194,2.636312368878967,-1.338976755295526,-0.9099870812743305,0.34287973210194533,-0.7564623785050725,1.3493298009178503,1.7944379083093016,0.7758998281258838
-2.8512818488168086,2.5746895279331774,-1.0067281304796987,1.2814406628047614,-0.830597313159819,-0.011271544835013842,-2.28360261040914,0.15426783637300584,1.2591204579073854,1.7179323406357343
1.4466339582961356,-0.09757132015916954,0.4798298689472106,-1.1209043405633823,-0.43492607284613044,-0.8016845314484908,-1.777154904899269,-0.45557179653558905,-0.4973552394339357,1.0358862262483253
4.56650711202282,1.2119966480851792,0.25049346979069703,-0.10709060462319778,-0.9664916607765555,-0.039718287577537495,-2.151925864552702,0.03621577468815332,-0.45726778910315796,-0.24202639484976288
1.0083470250140967,-0.481248643026192,-1.0333986924845324,-1.107548050886343,-1.0497793304583762,0.4979573639707545,-0.7776101042604859,2.0662784574683357,-0.13000133338162434,-0.04732652678891456
-1.6867005044396421,-1.0946765857170555,1.7399203071902185,0.038213225894089486,0.8347481476564518,-2.3382265926234997,-1.2927408669265152,1.756329227531258,-0.10012740565820179,-0.6321803090446099
-1.1036479797310488,0.698323000161575,-0.417477074910231,0.36528637107514395,-0.6586635129838041,1.308708194606954,0.28839804021470533,-1.5211939376928796,-1.9900668709668374,-1.1388630047239487
4.368351680691259,1.3063794949264174,-0.9383999302592806,-1.033523368006658,0.9219544097832668,-1.8286493455731465,0.3196309213635363,-1.6183019104192513,0.6091673145147242,1.3265677941502692
1.4205886359143844,-0.3983900968184861,-1.4032651187024396,-0.519909107685005,-0.5419942232070875,1.2767232186654989,1.2342407606161478,-1.0746814421856359,1.2551590730983113,-0.7225875174377911
0.05596765310855356,0.7038228828006091,-0.9688960916968806,-0.16915484057118824,-1.1552910241237304,1.693591871254773,0.22699675622638182,-1.019430043046905,-0.3243279209506104,-0.14033240665958002
-0.9270274345701337,-1.6392196379081996,0.462219604006083,-0.5437888238353678,0.847897874045757,-0.634546563866501,0.8549416628523618,-0.7127448926123461,0.4576056604604534,0.2242860810567265
-1.0176674568283426,-0.9244763760726756,0.5538002240534767,-0.8483856106184884,0.38775635261216607,-1.2042098534575734,-0.6278559981461391,-0.7129426697140158,0.5586248319130687,0.7206909483839525
-0.5765714849518455,-0.8043049922282547,1.5554116945696181,-0.08992147434205444,0.0938219404393227,-0.915766631843567,-1.159771487101276,-0.5079133811231133,1.7444553702782666,1.2023396520787346
0.41589046077635,-0.5529218642241026,-0.6347634533906956,-1.6594029234947276,0.2799035818382624,-0.7511112089079783,-0.09310075189837763,-0.8109952681175271,-0.9908117119147123,0.1742963448295203
-2.749304882850023,2.9870337069773187,-0.07540638853371989,-0.6285309021603326,-0.5896126821748001,-1.0337030440551835,-1.7765902615309888,0.5831376445846536,-0.2839973806548291,0.04480840752765688
4.505029465664035,1.1724307186179606,0.3734623922108099,2.2225319997449353,1.0595836491492832,-1.0788589952118535,0.5732447446899914,-1.0985624287367135,2.0488935697718347,-0.8204221288699708
3.0599454978999336,0.38297530709201355,-1.0568324402179046,-0.6328393095878948,-1.0028792731597247,0.3557136592088805,-1.0180956254608728,1.7055059898251554,0.45712606121731947,-0.2401449604182815
1.0461527258938093,-0.7614123431783606,0.2753415553355839,-1.1137835946953454,0.40980138719579856,-1.6176706588266885,-0.8035076921514758,1.845404440292337,-1.263564206846258,-0.4844802833992461
0.10234719240684285,0.5230464085839392,1.0343663183117984,-1.7384906434550675,-0.3703259298444079,-1.180234670282627,-0.8081672476336411,1.7691655890775906,-2.604187208495528,-1.4131231564297673
0.8713071567995527,0.28006752805890517,-0.7548345768820396,-1.582375139364465,-0.3824443148037298,-0.5203235936122693,-0.5710200889495116,-0.3144127865752238,0.5066491472608273,-0.19191200480473053
2.1782214516005127,0.4815961657424561,-1.015508863122388,-1.6994652627215603,-0.7051381480848424,0.785640271652942,0.5868017464306404,-1.4082634879667233,-0.23699665853076618,-0.47649825481997504
-0.28462632517916747,-2.3962619735218986,-0.16489752860667906,0.45031113286124497,0.6690483802194069,-0.5758289991392107,-0.5772922279687942,1.2905891019098683,-0.3080093823173064,0.6903784553852457
1.718570741513247,-1.5062270378995164,-1.5074608788471184,-0.017957356066650717,-0.7572694179175004,0.7592224083594943,-1.4849313584729034,1.1775623686559087,-0.027056120145906477,1.2564271560835483
1.528024702631077,-1.1570216438504364,0.6431971706101364,-0.4462962864944464,-0.2641931695673096,-0.8149027185500869,-1.431290332369549,0.02670152908495549,1.5689874015124141,0.6551825213326539
-1.6900559938472208,-0.21159639517268475,-1.3517223850253313,1.5172882355789032,-0.3980292035884166,1.2014125349621623,-0.12388066354730703,1.13711402573699,0.10952264593435694,1.0710075777177408
0.1988200151744161,-2.055062754131349,1.7723914634433646,-0.5184805586047803,0.8831253703667247,-1.4120422147313092,-0.4703200828850225,-1.5638091645684276,-0.7615123901613323,-0.15297529351715686
-1.0009092826562715,0.8217701526414315,-0.8016412199339553,-0.5547475966892927,-0.6103789964150735,-0.1123966469327495,-1.6770149522976938,-0.03888558901449241,0.002965550342939655,0.4304553442483372
-0.10032771576074669,-2.6158699408088206,0.6502167328878597,0.8626024214471232,0.45251484204836673,0.6749076302457693,1.3330956564572027,-0.6599749726264151,0.8170506109642482,-0.06894618959359064
2.2384043925848376,1.2978694130471544,-0.3521761535658809,-2.685448075886975,-0.15729022506756335,-1.428852417257908,-0.09478322820232052,1.8273011113437376,-0.7297379337094337,0.06355403826226103
-0.7026699787419423,-0.26824708571606093,1.0792244709663978,-0.04984021488629661,-0.36164454348557246,0.44636874554950134,0.11459170769757998,-1.0445887532188904,-0.8768763347766055,-0.37052915579837614
-3.3523419749184318,1.7340982260588091,1.183318731072063,1.6150983901952713,-0.15922653207674906,-0.25099731963971467,-0.9530419115789666,0.22194591462271163,-0.7930412357542421,-1.1439932477635477
3.1872224265601106,1.8864985572637405,0.4253710592811446,-1.6481581188478343,-0.22836528020996313,-1.4305059710281853,-0.8213730128402202,0.7130315505251682,-1.2957517552287299,-0.3897208992859444
-0.03910428771291999,-1.3215184658357861,0.4698293170680119,-0.008294566657111507,-0.10498695237406483,0.0798596641600786,-0.3444639162785009,-0.2680309463514237,-0.031011789560384348,0.5417910151182233
-0.07216965889482098,0.5361114254281928,0.4074718208720967,-1.1443659617646502,-0.12137200431027742,-1.6624818266721628,-1.4980819662246105,1.0551200331441433,-1.2067738045658398,-0.7494013433109806
0.21283213034174603,1.0411472241179085,-0.5749282078762789,-0.23239424148320792,-0.4346278792231589,0.24274224764779767,0.988261460322644,2.093376521836196,-1.0660697098008334,-1.0747464634202697
1.1942458850066944,2.452738134387443,0.9786332796408532,-2.218386306563705,-0.29448518965835363,0.028349719706447632,0.9194034557702432,-0.7881480329400191,0.17650235488115107,0.8447252455395302
-0.8422519192696186,1.1223090368445874,-1.0805754510879138,1.6398402538890777,-1.4258525028767584,2.783406529771615,0.7173733310958013,1.646819035094514,-2.423285891263457,-0.43689504759176695
-1.5631449834781024,-0.6764845019662825,2.1974850399046595,0.8214019436757783,0.27694984454200056,-1.2939726682077706,-1.689997683028343,0.1974201452988118,-0.6290927560596509,-0.2433822070402946
0.8916149538336612,-0.2614670822008137,-0.10774164542937575,-0.3025342498218359,-1.235473710321015,1.419692884751792,0.23349496579668627,1.8689125910188624,-0.8194491322779675,-0.3064902100226818
-3.602854705937172,1.935541421471851,-0.13260253143245615,1.432182994811789,-0.027925914284562488,0.037724606400228046,-0.808930267546278,-0.9094617479432874,0.08798818734877202,-0.6505225464566545
-2.851334356975124,2.3829525594004886,-1.9118812152982532,1.9011852746679228,-1.1064725066944467,2.2684125591016775,1.1492232151690187,2.1090493337405194,0.9363756224900177,-0.24935572152288024
-2.5265567722403732,2.8151303534102525,-0.08615218076882805,-0.17925940431855134,-1.0342069157039802,0.40421252781200995,-0.28844899381930345,1.5539724852168562,-0.8579362257303565,-0.8245128477241006
0.4895364215040799,-0.4475137769441913,-0.31709348939632576,-2.4446453110558832,0.8809788505568152,-1.6277705046799913,1.0801717436516334,1.0311921180224257,0.5556580477591444,0.10162857423659374
1.0077601122506585,0.17519755370677942,-1.9093808307831186,-0.967915402722315,-1.2423366301010097,0.8966720802070273,-1.2609889602538,1.798316351060558,0.34188317505541604,0.09655637785821156
0.8491032282446022,0.3336368479861575,-2.098362617943809,-0.012939441909256898,-0.9919410824293803,1.5209023337293799,0.33603449188399476,-0.11698003220116554,0.3480109930044647,-0.5591556826070709
0.8879583286169218,-0.43423803215519263,0.04701110856245149,-1.7903476664276416,-0.2569872098073989,-0.34661556439637486,-0.5999839207818451,-1.1272541086846128,-1.561145316670693,-0.7330436605802034
0.060190848469081015,-0.38728100012449357,-0.8852857550837911,-0.8353683581526278,-0.3742833857135375,0.7510136973787171,1.0162785082586971,-0.20253961151871103,-0.2524772500059576,-1.4439076547469287
1.3737817781240493,-2.0996983676239567,-0.3472493086977324,-0.2643686775738691,-0.28291495219592583,0.06079144070484064,-2.156586943910462,-0.9952741669784788,-0.6331738868824756,1.8811567407669436
-1.5095378906644996,-1.6820854046067464,0.69657624054408,1.603035422637123,0.4252239348542911,-0.6009566044745828,-2.447284276572851,-0.43669903374308605,0.4011457085612818,1.837229425062835
-2.5071159651833916,1.7555462780945092,-0.3052088268266574,-0.9709257526728633,-0.0912914284119031,-0.800014936031758,-0.8425001550936866,-1.3721756556416067,0.9940806840566148,1.0781152482999108
0.4617687288035437,-0.5762817705921478,1.7181729027340635,-0.6981292976838622,0.3369157275563418,-0.429367029327527,1.0614183991935249,2.3515630749572756,-0.1385048043034233,0.6106691217071567
-1.5416555513373953,2.3302734964816767,-0.9628903676340661,-0.8385967805652583,-0.16227725573114216,-1.2477558280587204,-0.7913627916633981,1.72694320645188,-0.227089572105652,1.0940534694696709
1.0145374550295205,-0.44923048645998326,-0.17418618545819226,-2.810766681670012,-0.06961387939808579,-1.0813304608175784,-0.4821233710290498,-0.36726044609468644,0.40636687328827287,-0.5368575956340709
1.4242283906868174,-0.9536935430671459,-1.5370199447001476,-0.30519811396664626,-0.21893747623695028,-0.07949780507149484,-0.6528673478461031,1.9840813563249156,0.3620751405350215,0.42869371153406044
0.1691072414801661,-2.1819155464883186,0.6882832416987504,0.18359323095538288,0.6892202726497101,0.01190239888899909,1.6907080882247125,-0.8421081021284776,-0.6002790349844901,-0.0036540373369495192
-1.398978684754863,-0.5135325548632386,-0.9831720673730848,1.5009451601802466,-0.3809796995867379,1.5594425715393643,0.22373334362763497,-1.2685801153899388,-1.1048739071451623,-0.12385833661359749
-1.9292096685407256,-0.7738940540436624,1.712815285759419,0.3125847124808824,0.7723596764814746,-1.6712223829166286,-1.0422194942307474,-0.4819283909854504,1.466495595176744,0.7102586922460795
-0.23515200405460335,-1.5827263387380803,1.123568555873133,2.2303708098286603,1.6988303999153322,-2.043456863725815,-1.280871981302849,0.05554945059969546,0.9556910842230145,0.7050510459634949
-2.141943237470249,0.6379056925785569,1.025609178337673,-0.06892079946747592,0.2526695432573801,-0.8688609140396009,-0.903088821239109,-1.4398869767821114,-2.472345386573988,-0.4025438368285492
-1.6146477044947372,-1.6045751654320297,1.6666115174173577,0.3250370077214502,1.021357820324936,-1.467903899341711,0.5819006292298508,0.9365050508733564,1.9787585161811923,-0.6293220094303916
0.45526655502364016,0.034649717988084805,-1.3836430743660852,0.37557796325407355,-1.0305885322667026,0.7517504752949574,-1.602633711948994,0.8784722726774133,0.6600853236791716,0.6713301169411412
-0.5503576018633896,-2.968634178161196,0.2964723982786723,1.0262342299185225,0.6746999646439765,0.2167267777620156,-0.3573243918509906,-1.4564014419212137,-0.5737740288863541,1.5513726055727044
2.5019865415117954,0.4438994414779331,-0.2571353006816402,-1.5109372009137303,-0.6737515672590936,-0.1163690050013437,-0.986789773972424,-0.753924276793112,-0.8008191449810932,-0.4426394683928015
1.4865258290393115,-0.45027642300740095,-1.0472654782565967,-0.28913803477539995,-0.95372018241736,0.9461968878040762,-0.13394862483864778,2.251017544524642,-1.1778349394611358,-1.1989313299810866
1.5019071990786235,1.098567076690273,0.2656487110472471,-0.22400649060429906,-1.4351949433317546,0.3326468011486661,-2.643201900569113,1.586612707336097,-1.6677759276655941,1.0308735131211595
2.627184864060726,-0.6102341532720683,0.41671063468262765,-0.10637753208598372,-0.008874035727917291,-1.080312622319837,-1.7773859354558765,1.5565054426856444,-1.2420821860449218,0.3278738913347317
-3.547415254848387,1.2662787198063368,0.009104291494323425,1.3831971412262407,0.23544359894313638,0.2877163191416872,0.9884845602706683,-0.8979329042916971,-0.7911475521609583,-1.8082126536234895
-0.6569793837734373,-2.232202695833094,1.6857431455487613,1.5753945428905465,0.22239022528676416,0.733220285351564,0.3962278117985089,-0.3042184400184618,0.3053099129540933,0.209442385726643
0.6728563818649111,-0.8259132972712308,-0.609692103243574,-2.0556014879739806,-0.27343103598667345,0.34468539416805233,1.2639127280056024,-0.41502704873062823,1.1602431499425498,-0.4583216445103199
-0.47005370313969663,-0.7734832189883766,0.14254543691735605,-1.1016984842432,0.70584451136801,-1.6265836248751884,-0.28037781321264604,1.6354039318516642,-0.3204272753618754,-0.40044491289184975
0.9782223758554474,-1.8478000830024293,0.7599634901249727,1.0231009423954294,-0.18620421132220968,1.1009951257500352,0.18661540804858687,-0.3849215120771832,-1.9478219857643928,0.357611478294099
11.512675272114272,5.120390940765879,1.7380729495957543,9.453186095111578,3.252739633403293,-1.8407744347113375,1.6537375278646478,-2.9379695606701497,0.769924398323249,-1.3403632708182498
5.9733225960250955,2.772351593162934,1.9060177302109667,0.8328573637135513,0.963574211486431,-1.3781699881209997,0.7671473401908613,1.1681099445636813,-1.3026141102122757,2.6302967817853773
-0.2999455600703248,-1.711775597348942,1.0291165606429202,-0.07535960404211522,0.5483438281878071,-1.5150098065951807,-1.017856969673825,2.1257281991020722,-1.3210973062662503,0.5754117287328551
2.349210877126341,-0.26367086520065425,-1.2972865197822114,0.5123641783114425,-1.7476451208401584,1.8242534197734497,-1.1327596388472898,2.019045778766181,-0.7742153008274367,-0.1661673250256921
-3.117198258037325,1.9947183539050828,-0.49723890696371603,1.8817915764285484,-0.6102544419097184,0.8713610467141131,-1.3914178441484217,-1.500032371261502,-1.0555358533630694,0.23978475269311159
-0.397994706065627,0.45701895698585776,-0.5529519713956765,-0.5613511433578056,-0.6826856989321212,1.3472680291828643,0.9175877359276065,-0.8199027255741232,-0.5569383380150961,-0.30640319532507776
1.3028410561085941,0.2746480989049633,-0.3547997919380554,0.39428070683741345,-1.3213181539758994,2.022389853884179,0.4027888933445134,-1.2472768591448302,-0.21770875708805487,-1.5057157308792133
-2.440769853333946,0.3512107154538,0.4012407973256009,-0.1461100176913948,0.5467623331320468,-1.2332298510885404,-1.0628926136199277,-1.5174177508274136,0.10684384793669428,0.7057040456034859
2.0184774836860675,-2.0374563605661606,0.3496600977802672,0.5559691709804776,-0.027164586059493824,0.6512551401724671,-0.7240997382487171,-1.240816077329916,-1.5090454550715198,1.5897149747245667
0.8563572485462799,-1.4636438302148609,0.2975486818396684,-0.704119370145944,-0.28409415518404124,-0.5317630032764461,-1.0719423602547131,0.6977248854883986,1.9829895891783202,0.9209591571070026
-0.18845748302377618,-0.48182324491249295,0.22149473469794234,-0.5167225286243973,0.05491337338770661,-0.4274369014908593,0.019414751160725777,-0.6374038701738407,-1.3611417561314094,-1.4675376662646338
2.9639859046847485,0.4236809748381952,-0.02383204123050089,-0.2588365760131238,-0.17492243065770532,-0.4749947630232051,-0.949932922471899,-1.4567683130551223,-0.4589001015588387,0.5767983961193647
-0.22249963848360343,-1.0670573970623456,-0.6083825552441018,0.8901472983396285,-0.5471533069594025,0.7703445337332228,-1.3278823599744822,0.09862490284381707,-0.6495697108079983,0.9838231269891116
-1.0215750685522367,0.6790719841108289,0.5207047645561893,-0.036374404993011866,-0.39891749676918314,0.3740519151887992,-0.5192497230006845,-1.1688496403728041,-1.6654129761790892,-0.490758783340859
-3.60037673035347,2.568399564391796,0.27946491346931257,1.5580068655410784,-0.5570136263548452,0.04148515356661148,-0.756354346112068,0.9431853752537267,1.7367618429741774,-0.9876992787063981
-1.0153853868088332,-1.993909433997153,1.2104828265331318,1.4153714092125882,0.47949306076481946,0.4982811645820453,0.7031231344391542,-0.6268640540618453,0.7258715304625069,0.3145063925808703
0.34875297959946666,-1.7908530928345148,0.5776676055919264,-0.3488640208698257,0.3874926774059772,-0.482412460942108,0.3266982752010582,-1.743718280789797,0.8536877391816303,-1.1457382454540828
-2.985055170947948,1.63880295980635,-0.20577858008847816,0.001954548946059618,0.19372624254180587,-1.2151653434413947,-1.8900586342912504,-1.2553615959532434,-0.8134643300882105,0.10825182540713343
1.8057642015246889,-1.091310413300597,-1.2873579686632282,0.010756574203088556,-0.4957328135590738,1.8662906205585503,1.0846685443913837,-1.6134896325221404,0.0774594117426645,0.4187141194983579
1.2919097590941029,-1.047125088404894,-1.6534227774672214,-0.7947960115262791,-0.38498112452634137,0.6272349048840749,-0.1311444036333524,-0.12098333056532937,1.5076123272724757,0.8123783711623986
0.7488121991630204,-0.8759815728701107,0.4230067279329968,-1.7030860577739253,0.19982346735912299,-1.3512850502463574,-0.7294319330902056,-0.8933986115400621,-1.197188529741693,-0.6383247347923772
-0.3149827950127762,-0.49512621510330385,-0.3276638315784389,0.9466958232162931,-0.14302269042868163,1.000631080535355,0.31561355354682474,-0.9279762427123736,-1.198101733609231,-0.36847486891096987
1.7777318599911898,-0.1303177856670646,-0.06206295859734903,-2.7603774048328975,-0.17867225161372385,-0.9258648718639234,-0.5661762377568494,-1.471145588422952,0.20507071116269074,-0.24302444353339261
-1.0229233919903054,0.7031321871999899,1.035000623430418,-0.8688382566876288,-0.23430693071277467,-0.8761837750709099,-1.2986621696318221,-0.21848402161437944,-0.8834069009637053,-0.35916462505940866
0.35230061885622554,1.5812553222697219,0.8024808717921269,-0.7424554580610777,-0.2988590211917212,-1.050953450703234,-0.725487881235811,1.3374823589587619,-2.3551433565473605,-0.888204649027925
2.298608946669528,-0.9004081950428011,0.5325141794390826,0.3485273865777785,0.0006523877097909742,-0.03045973524272716,-0.24404563702231222,0.5224587389624801,-0.5846205538830236,-0.5167165259773746
