PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.5801920651070853,-0.4163828857018444,0.6092336509156167,0.6871669611504461,0.6314822671366862,-0.03933844727817929,1.8773845665472197,-0.615415466138137,-0.3637016195723102,-1.1366784892530246
-0.45477845414535256,-1.4522631641826,0.0040435204130259365,-0.5651176963302067,0.9512872490273963,-0.8319196651226959,0.8817394331810554,1.3135609789755458,-0.2404579349327158,-0.6186997440947366
0.08816761260970009,-0.3039381003074239,0.43092985516773763,-2.7068939123580726,0.1301430166888059,-1.1695607974560585,0.17391937277924846,-0.8634992267958257,1.123678807003333,-0.05959920240197442
2.1255679021084344,-0.2518798743284764,0.9121403681417276,-1.5688332704885777,0.8835242584925368,-2.111646952667808,0.15606579650334215,-0.9270479089399888,-0.423071498359144,-0.6590618156498212
1.8567955448984197,-2.36344034346958,-1.953364946760047,1.4547404646151634,-0.4890101214661885,2.1467696222797645,-0.33451514862544457,-1.5792076216437447,0.6577072083230046,2.0209496846291253
-3.262893187021926,3.2997177153989137,-0.14184713538036772,-0.5977825357432447,-0.431800182445386,-1.0157292786149887,-0.8086116260840879,-1.0956262943695598,1.6581935583379197,0.32292812117005293
-3.659657132962325,2.060640274195705,-0.8918823463499186,2.0995417842024064,-0.40643924471648324,1.1610878993746467,0.41163782052438097,0.01566553024721716,-1.3565608285437751,-1.7642257658411926
-2.7074897940148546,0.47501900427721977,0.3183071343235396,1.330744481157418,0.4789575552519277,-0.8950661389571397,-0.41114983601453653,0.9932245093889811,0.380316113855309,-0.5338801544352934
5.506784865919573,3.600664031812047,3.271305880223997,-0.6873563946928926,-0.303174637714904,-0.3154722018639575,0.28849950485127,1.3146640610281644,0.7365539856068257,-1.6173783323729072
2.8606829466711545,0.5712633372831019,-1.0199454753612542,-1.4348413640799385,0.1084385747079923,-0.8170377195823966,-0.23643030852095245,-1.7883922958219762,0.5672521334071293,1.2755465499857155
-1.8443177339690058,0.8690158519073505,0.7539232618268178,-0.6363901010217806,0.5520167451012693,-1.3615549397461166,-0.6328718030955707,-1.988873979033965,-0.4457054324240076,0.3608910292346647
-4.002968373716811,4.051233504648922,-3.5877419387062504,1.609677872457598,3.0552645169748613,-1.1958156850569241,3.8002774119362335,-0.45334991449401935,-2.4521661561651173,2.0299638452195907
-1.7154706448257506,-1.7623776382832619,0.15986954253070632,1.4293794807448525,0.5141107594563836,-0.04699353261354423,-0.624467963088623,-0.9653309170780374,-0.3188783779567575,0.4199821606885512
0.8129071702444648,-1.8821747444217467,-0.8468777726953582,-0.0395725231113756,-0.17239190008773017,0.7593812252517486,0.20231395518391707,2.390467904140252,-0.7554327751421899,-0.8567772039809403
-2.0690995674474064,-2.1969783825708262,0.6175731493520475,1.6205130816079527,1.2024458075180742,-0.8418583108639133,1.1480852249093672,2.891265819953383,1.6709499640490233,-0.9204348516971205
2.625657856013248,-1.0747093920510815,-1.1764650839774635,0.30867416616933796,-0.3292318352181762,0.4533850299941863,-0.6300237887270772,-0.9140287404164402,1.7132310739902825,0.626969466623177
1.9105557611147086,0.3141789372115906,-1.3386836461129514,-0.8335617901898126,-0.41138222992700685,1.2679130699385754,1.8375552668355213,-0.4013390557242149,0.16280130368730059,-0.2904182435358508
-2.1487308096790705,-1.0095322179697177,1.7497891619401598,0.35923915526498335,1.1079578749954162,-1.9209879155295273,-0.2507588720569643,-0.24209995511359111,2.089651335473132,-0.11958080453294054
-1.2320182487220674,-1.32351343195886,0.9934995951923536,-0.32191339683835973,0.5633553730023195,-1.4109759231061392,-0.7612588199495944,1.20912809343253,-0.14563223456731691,0.4715564965929323
-2.6958632846266943,2.5284213064546646,-0.9368461362008464,1.4368773835048445,-1.2905593976907952,2.235081355379869,-0.4116279494892025,-1.2210067173385957,0.0281443333035759,0.5442812061647889
2.387709120771458,0.05242207027050079,-1.8076046258935243,0.6077174593056941,2.189455526675763,-2.1083907511390816,1.595751420304363,1.1651767971376865,-2.516358907777237,0.5783689182003836
-2.5108572526871273,1.0191226416715538,0.06180635090124461,1.0423189017257988,-0.20510091411881057,0.8636621700791707,0.4609037675483283,-0.6822425879072411,-1.9906306878374151,-0.7315070385205588
-2.054695393011247,1.2767060045556848,0.3757235149199561,1.8967635915599277,-0.7021894053411141,1.9610214496298757,0.08302450809640827,-0.8806647431125185,-1.2020150180895814,-0.290203186933209
1.6374094667413566,-1.2233055463236528,-0.8190788315984285,0.159958102265569,-0.48437575658783255,0.9726833566672295,0.07875042227543014,0.13490432216079473,-1.50797638271451,-1.078953786994734
-1.1849709134775495,-2.718993340232214,0.29410605650332233,1.4113405815010758,0.7688118674512182,-0.1949332658901404,-0.6593314622421227,-0.9951093127099273,2.1111243362431407,1.540478376763482
3.651711381960389,0.9046034634468452,-0.6854020306543464,-1.0094074383326634,0.4902696306980379,-0.8992548283303204,1.3690571175208748,-0.6892785724983936,0.5687201665279675,-0.2940339094871483
0.2865102800247982,-2.198916317048355,1.1908108766761083,-0.2619579573111678,0.7235050771475362,-1.3380338508505556,-0.8486623885509867,-0.12468451776885973,-1.2139942287686294,0.24153962734429416
-1.8183822105833354,2.8002439226067266,-0.4367521170670938,-1.2670764995705421,-0.5183603256251471,-1.0335749456906673,-1.3469984685859657,0.1892424104106206,-0.5422465021419334,0.47132037775740054
-1.4471482043645765,0.41005770751232185,-0.1423262852105479,-0.17460880692975084,-0.05276880251133074,-0.8834369527628669,-1.561025246959667,1.3596304802840022,-1.221010869767318,-0.6561653162532561
1.4363414459549149,-0.4782891065592237,-1.1266799156367826,0.1919700932024423,-0.763304603851925,1.2708264105720852,0.5858992305321044,1.1825940655913643,-0.7337731386135454,-1.1689685046857425
0.9704831632170761,-0.5215782520557143,-0.5998170960963615,-0.7303219955278111,-0.15949772799625508,0.36152088144680916,0.3800660712275915,-0.7448915642911595,0.8310984187579517,0.45167115366315164
0.7149425190361,-0.37034805713886515,-0.2755371783804982,-1.3771908774976753,0.028359578163825366,-0.3673266786838815,1.065591568092562,0.7126935051413715,1.1079457528735672,-0.021919229685556714
-2.0499347237349714,0.005614521886358328,1.7265584435712273,0.4223172916263691,0.3950941754071395,-0.3930441425275996,0.2423980195938239,-1.2979894291292098,-0.6862842863819366,-0.5951292540464345
0.48903953754040785,-1.5719442592060187,-0.08247574544844184,-0.15881847074741745,-0.1852878798931102,0.9496380649962779,0.7101183039831759,-0.1706256614322033,-1.0144833407285612,-0.7167217891906461
1.2565106796773962,-1.1488821942659075,-0.6157394065365586,-1.1569816620401474,-0.33853453288862256,0.3554717765159944,0.35680388359696874,-0.17076318942921645,0.935971499292725,0.6213469771617655
-2.6905814562648493,0.4892393812268036,1.757627798026851,0.25801532956609186,0.3039365261293982,-0.5833414516285655,0.47436721175492086,-1.1144000843387902,1.130910586866967,-0.09583508689249273
0.6717485867076125,-0.045961128205947055,-1.3845107621256914,-0.9702859726582235,-0.8069530275492728,1.7220888136961006,1.4180145400525062,-0.247896363046727,0.7895718660470433,-0.6236269594324205
2.5550276674711694,-0.988478023641233,0.21496637160817333,-0.6515399727021357,-1.1469191512221888,1.3323060222653524,-0.845724668943671,-0.9250860541829744,1.612958360111531,1.213252465466824
-3.002465661750894,2.1484686888082853,-1.9093997470388262,1.9311119788479025,-0.9994605615178986,1.5455188765934127,-0.311579783092419,1.2917727973365012,1.5428741606591165,0.8249132080367507
-1.6393934406774044,-2.3399910314238155,0.3739205419964097,1.1844194108361328,1.1044249954181344,-0.44275707742902093,1.427634873924058,2.1391241738955995,0.83884718600537,-0.89193749021463
0.3828246115814347,-1.9473678389811306,0.24442726725983416,0.7343480767103023,-0.15515765095362036,1.2415757654730213,0.3096535280810942,-1.1377593409271134,-0.28781582961899593,0.2648271444506367
-2.986857601687047,0.9555857052065915,0.5948841909847536,1.8124423385391304,0.07318102889535656,0.30040417090560567,0.24089784062349273,0.3818280103615809,-0.6651644706719562,-1.2497351718618233
1.6095503855792093,-1.636964435117253,1.6406600184682611,0.6960658101018592,-0.24707352355684795,-0.030344168763177068,-0.850816103843284,2.016279610378757,-1.4956311378894216,-0.28705019721542074
1.8615503309413988,-2.0183636181857327,-0.619884437512866,-0.20320150482343696,-0.29560891904891573,0.03798621667349609,-2.1764460352064057,-0.6216574519040158,-1.987535508650858,0.7432090571024497
-3.3508226891832256,3.6305598105178554,0.6236153663826024,0.35789687459426944,-0.7218720176399379,-0.3071992954079189,-1.7689074982597943,-2.0853132021217733,1.5515201103773393,0.2614662511563501
3.3102972331223643,1.0684712268073189,-0.38956871101824625,0.4399425970804015,-0.06475757795423412,-0.057297464148616487,-0.42305011721618707,-1.1775446023917584,-0.23412253049472392,-0.3806488600180182
4.008537790435535,-0.5838693802889254,-0.7530347355019505,0.6303511089722992,-0.9786234779054991,1.0683336274058182,-1.2699704336622013,-0.5006822700996839,0.9665125147018506,0.4975748946240995
2.0207883294452733,-0.7943151347346832,-0.8325200811613372,-1.4507316259004601,-0.7452774371571464,-0.4066514179229347,-1.570711458564748,2.2758024144594113,-0.4114617055905114,0.3036256642926893
2.8011951451772195,-0.22195082229771623,-0.8812586053568457,-0.8354484296439904,-0.6365926897772327,0.26632553633620176,-0.14144650067440837,-0.8598364935692087,0.8687460130206573,0.10884688789347485
-1.8156031854531527,0.12244519633254539,0.7374649052237443,0.6027188688703699,-0.02357592524698734,-0.24427443134314483,-0.33778880278939427,0.39273528714939976,1.2649546190151033,0.5642299626230176
3.677965228259953,-0.43662702344483956,-1.022379200667461,0.52807787482039,-0.6948860057108207,0.3604074873728624,-1.3650462271429855,1.1361716340252033,-0.09274707762620667,0.5454067319979912
3.040116018586535,-0.32862093520308683,-1.5048786472094506,0.12446436314749873,-0.635109465534673,0.8367638707751797,0.2774752244851841,1.190393635821488,-0.05702861927589876,-0.33059576654755934
-1.4425480517280205,1.2905821398438786,1.650356158103081,0.2646912424927012,-0.6359128660180381,0.5548652482111388,-0.09969203693061424,-1.4910038513855117,1.3649275405679544,0.4019429483082224
-1.8716935489238566,-0.1577595599180578,1.216533401133263,0.28489768215077177,0.26480256057713725,-0.39449214097354124,0.7770774384816747,-0.6921413061670945,2.7993622611460602,-0.051743460450643854
-0.6158144400394081,-1.611597692276869,0.5400567285268197,1.2019652091140902,-0.08140878049991138,1.6328691856825988,1.144461990934397,-1.5772125736919191,-0.40833436102008863,0.14896974502795637
-0.4047756822389555,0.12519736346743476,-0.4763494533099025,0.2501170272993529,-0.8911373532114664,1.2475758649767257,0.31959082024245694,2.043462414675392,-0.13002406075342654,-0.4506548139415973
0.6977780001224327,2.654348048718179,-2.079898393164476,-1.3332178936409131,-0.3029108457649988,0.140771286120592,0.8445294160316388,-0.3959880109807889,0.6217893259636953,1.474405997518984
0.23899674474178234,-0.49436834342028874,-0.4113355462269049,-0.8179316364673347,-0.5221262863941617,0.4655310226542668,0.10209963834937963,-0.42877509201275826,0.6276120778109616,0.07087666331578024
2.7082025703683006,-1.24751665455702,-1.8659003071014328,0.745112929193819,-0.7822997906878086,1.992947050539883,0.527413034027413,-0.4841066995225748,2.2875004071523963,0.3086197783724916
2.8746848374471075,0.0435733842354491,-0.8799643345853266,-0.9510901021765421,-0.7493179767012637,0.49986744924536075,-0.1472634563961812,-0.3306905143960487,0.37496004177191394,-0.6258557836269787
2.0640073310728764,0.9285517478823062,-0.41895947966515346,-1.7347733612081402,-1.4866602733643195,0.375957778596434,-1.9361292348392583,1.040092872546087,0.26452355575471304,0.7737430552506979
-3.5636922326252507,1.6751179072183198,0.6683092959183489,1.937253508964618,0.05527869019658083,0.6633286535236842,0.8299587350340879,-1.7382423023025166,0.8889148565385113,-1.4953862629103618
3.8328532054876088,-1.2527009136853193,-1.6670602197742832,2.233500735420578,-1.1799065168066027,1.9791383117034207,-1.7709845998670997,1.775355211885479,0.9667560050834051,0.7702182979789005
4.2600360070064,0.7299671804493849,-1.017161551774842,-0.7667909985077078,-0.3512935713993592,-1.2414350825145186,-1.4235036394372436,2.0130581592044368,1.388951159359375,-0.18483253849084486
1.420608592168893,-1.9095969590446629,0.06184852433733636,0.7299421701822065,-0.16203690140448354,0.630696791956284,0.3224446225200466,2.5267507325829683,-1.012297373656776,-0.5479891238898383
0.875757522707883,-0.8566806900048822,0.3604727054195154,-1.5635341804597809,0.2982307235423824,-1.6461059597795211,-0.9165666165377047,-0.569053665231503,-0.26909530443447766,-0.05322948688371012
0.3818429743528417,-1.833337614115539,-0.981102296220617,-0.11821960335383565,-0.04959317857844031,0.5358629431955354,-0.2442933121197856,-0.9721297505200795,1.2137196003689006,1.1098344821421244
2.3246444650147957,-1.3932610501936669,-2.2411226167163387,0.4601558238630157,-0.932390473973188,2.193773623426403,-0.22481349517140709,-0.5975099646255317,1.3830441428453062,1.3299298426850685
-0.9228450646104085,-2.9510112083883593,-0.03934035254367985,1.6681386910572027,0.9127578200810271,0.46450577469983867,1.0050449177489813,-0.9699416629279066,-0.3395728878569806,-0.15278608602912105
-0.7376692332629766,-1.4271837531847955,0.7555076765775833,4.0979661458866605,-1.1474159979371068,2.9326336268029856,-2.7493099774943466,-1.0824935224264678,-1.9687753288334124,2.525537564174558
-2.7760256988377123,2.6616770241386773,-0.10270805319319648,0.007286133503205025,-0.5887933757059046,0.45402047029339243,-0.05715465071985895,-1.9845701831698803,0.011454087133757557,-0.11244508531981662
-2.361427620481633,-0.3409322054559144,-0.43245370388367654,1.7418216145795213,0.17057957552975897,0.9365978188338859,0.17861246884649107,-1.513565775496152,-0.11249549328194015,0.2745329634432162
-1.5202379845186496,0.7606416012523303,0.3170412056368247,-0.27179527388281,-0.23157383855482908,-0.25283271345616976,-0.2812272547433579,0.6612465729798928,-2.01079399504571,-1.1074396775939095
2.069892283884328,-0.12191057438028853,1.6420840742865528,-0.7722810898272067,-0.8993933709500839,-0.17532685104434306,-1.4056063191219774,1.6426953522582597,-0.6394139837932392,0.261445115005369
-3.102456471374244,0.6490101164595091,2.546346112471066,0.3813190117103948,0.9159240977065538,-2.5254069046259975,-0.6971048816130037,-1.4760623812451974,2.3184299654338076,-0.9470132415334015
-1.0710873478572582,-0.9741632316649388,1.5343104807146164,-0.15054084165439657,0.4406866085781198,-0.8670316331766666,-0.7499557045160544,-1.6909571706928388,0.4441544281655571,1.2437057987724152
-1.360765917259218,-1.3319884909184205,1.0055567975163084,0.5289429167914034,0.5717793531308961,-0.9353019449379799,-0.29120580176019784,1.6603622697287528,0.30326272367828094,0.05197962592264736
0.622132808448552,-0.29909141847858234,1.2207005928907082,0.3824463376926731,-0.6961374397048108,1.5761519406260855,0.42946361939421007,-1.204596191419067,-1.5989319953764087,-0.7947982415255371
1.692662358894051,-1.1710985443310522,-0.399698109469655,0.10099988355964748,-0.328389259895808,1.2317646377581237,0.8076820753618905,-1.8661869517177938,-1.621623484249695,-1.1539270107837956
-2.064714919534412,-0.5966602053116417,1.2037663734417172,0.16611856506106693,0.6188314189009135,-1.7555672879479358,-0.7331964228591005,1.9555623321033828,0.23530168628142675,-0.11863943053017806
0.18590736955409293,-1.7982552631807573,1.3954527310849616,-0.2996336699350558,0.3816224302410088,-0.7665568979322369,0.7412619119424181,1.4537146710530802,1.570170784303407,-0.5473713586825394
1.2338869509137014,-2.1050467955023002,0.25006886144502877,0.4086874522453791,0.09730604715468874,0.5738437591531238,-0.2922350944146262,-1.715706447627133,0.057615087743344805,0.5256691700878761
-1.7141725916378934,-0.8751494467133742,1.3242391011329762,0.46978202461458857,0.47954121142795164,-1.3171574703746973,-1.0360504719993298,1.0717894712646066,1.1604905389488327,0.6981157757487628
0.43427665085635836,-1.6730705232155476,-0.03528521221964295,-0.29556345489359603,-0.0872292043017445,-0.057393457691080854,-0.08611797450563011,1.4385909563331372,1.2058956210230085,0.789666622743012
1.88400520761383,-0.4654416524697194,0.2997291782054844,-0.8091944205418296,-0.4095796379228743,-0.2892895412461805,-1.346074304362384,-1.0099637973432762,-1.5332268343046906,-0.4463905530178124
1.693286654117146,-1.6138708977330563,0.6623020897613876,1.0451450677822183,0.46187217582135043,-0.07293577441820594,-0.25960549533439975,0.22098503946301207,-1.2203793625646693,1.3865891570143463
0.8532387362793954,-1.1894101887628732,-1.8636893821985234,-0.6774389383106113,-0.5620332688950037,0.43312505986041966,-0.726930022089311,2.5958253514811034,-0.54999467485333,0.14328480159133503
3.0066620275029665,-1.0659367449435153,-1.7239136533973782,0.6920892077933979,-0.6584773650370918,1.4462863887945563,-0.3963421906788196,-0.9547447885934967,0.6185857261181823,-0.28252870248945994
-0.3274285656991615,-2.848869325131613,0.11748218001188847,0.7606596657233986,0.7915708323213873,-0.16434534700317702,-0.10223617372518588,-0.8589822402182118,0.6732578841324132,1.0445632109123173
0.39547283032525293,-0.7485883085673258,-0.41212270659438055,-0.05914811676535167,-0.49623456650922043,1.2289476495314173,0.8682517131670793,-0.8828781864120386,-0.8818609926752553,-0.9030443344322167
-1.7967759995858081,-0.008233298129951248,0.7161154209308448,1.9792936428728525,-0.38690812221325194,1.5877242347995009,0.3369123075409329,-1.4096062959470985,-1.26558395311308,-0.3661495115282622
-0.12050403275641856,-1.8076525422880023,0.8935420993311478,-0.7334117547082197,0.41316813962236937,-1.3541638218706766,-0.8322675779642011,1.0550788435195402,-0.7575008008726748,-0.7633323503272286
3.5410881458318366,1.176114534199921,0.2666696831108736,-1.4447902633381677,0.0778364509524442,-1.2021465529227433,0.29520058876943456,-1.1668418687513247,0.6334086596564339,-0.9848914195695178
-2.9064346076941843,2.08228119255218,-1.9251152425954727,1.8275600168292536,-0.9544870264045107,1.652773302063541,-0.3421047418917316,-0.3425117058608796,1.7546140304739573,1.2421619022080277
-0.5003657193753942,-1.6441587451676747,1.0900966746420504,-0.35466291377835113,0.8620564301641414,-1.4173326059843492,0.65269896940117,1.8889850054634256,-0.8418950123638496,-1.3129755916607002
-2.6343604098942976,1.6039570732264543,0.8197492022605429,-0.28271172655169785,-0.11998987139571701,-1.14739736959624,-0.6529551768170286,-0.074834585055278,-0.9713423820504928,-0.7750002635771848
-1.2635713581173922,0.5202090016578714,-1.9353141994159295,1.9178861961844615,-1.2106203205323092,2.377511310003715,1.015211551973165,2.722551130401722,0.7349894032933889,-0.4745185656733794
-0.9687748817458169,-1.09152438583214,0.9155742923276373,-0.5635958753310478,1.2899602367818408,-2.6422245990665414,-0.8890554436356565,1.8218818308781024,-1.1061737172324928,0.16179726173237421
0.531377042618415,-1.0336357550080342,-1.0651442811385683,0.1366031668853028,-0.05845655267477149,0.869219076729685,1.547617764221028,1.1985167102462613,-1.5363829110940916,-1.1322506845353997
0.7775698209273432,-0.8325396344466319,0.34087136781146543,-1.262559485711389,0.19420018959416857,-1.3426922191562634,-1.125424740142723,1.0347231113092388,0.8423744581449392,0.8055937290557882
-0.5277099841655027,1.077549749608234,-0.5782870383426969,-1.6906183799678665,-0.2424282451468819,-1.2821725701157156,-1.0378876791917448,2.001392398838127,-0.24512144543416764,0.03070052284839097
-1.8047286450729803,0.5922809748385648,0.1596854926110337,-0.6772819773975205,0.03044983104531493,-0.4637162144995377,-0.3127586223408916,-1.8349699878658092,0.3671728846505067,0.9940942149185542
3.430552951923576,0.44230206708862846,-0.28703172230721147,-1.4351842206569085,-0.262571107936559,-0.4426551752633434,-0.6136741825046312,-0.32294782116630116,1.132546045484293,0.8872763486753777
0.2051242852889268,-1.205640282592515,0.5376952824833091,-0.5427603033975048,0.006754618875414086,-0.10849840636973132,1.2131801337566055,1.5318453949049422,-0.26634014644468756,-2.687995098835659
2.199769669273659,-1.0835415967165754,-1.1105715746385305,-0.725380375942701,-0.6667056863239086,0.31134734342612924,-1.8487986994950067,-0.8908506607785003,0.9514022293173756,1.5428175906400992
-2.839941965854397,1.8107998578552689,-1.19672331930512,2.0992520273719326,-0.8505709171210062,1.6285455968381484,-0.2047626414841013,0.36434332907261646,-0.7098924136864374,-0.2100154050132822
2.0866025082747495,0.46407240788208265,-0.847852664244822,-2.5100551380860368,0.2594420579271857,-1.4880230244674169,0.1923846840102758,2.7210765713143825,0.404931351593874,0.7245943005977233
-0.07854993243562726,-2.3204875791326516,0.7070063967850257,0.055352529882737506,0.49782855426135925,-0.8413362681695523,0.024535459674611928,1.3624351818186224,-0.1757947210336862,-0.5684230382498356
0.2882743674463017,-1.9176373544066099,1.0856954762699227,-0.8653003135952692,0.5005900558821127,-0.8383265492105909,-0.459161343353474,-1.0547698640732242,-0.008972857541622897,0.7786537714679095
0.7066684778772935,-0.9249341481807002,0.6053336027016961,-0.08352242295573548,-0.3363006137068882,0.6787779517177988,-0.31265552780580874,-0.7133044343111435,-1.0221594920280572,0.2321615669063445
0.12383338540038206,-2.589253434286209,0.0882413993361615,0.5877526213823531,0.9707654883163023,-0.9610895805849402,-1.3438382069367623,-0.4020224901619122,-0.1392063219260579,2.2256795619948173
-2.7089907298717595,0.7966374085053469,0.3129217757419272,0.8350927029560882,0.24202117418432642,-0.42247766003257564,-1.279515422892272,-2.189720771074516,-0.4731758425098383,0.564361547080386
-2.621882669747278,-0.8429809332534525,1.555487255769087,0.8115754328918288,0.9724216795480498,-1.8100768037368933,-0.3424488133463604,-0.5552893943011233,2.68905998207581,0.049197639660622
-2.895985814516482,2.9914428495469565,-1.083551022157276,0.581683213490615,-1.0499634508613689,1.0566005026907366,0.2171123109319018,2.275749065364833,1.0029577466654227,-0.21974293177974813
1.6870814869613626,-0.7421357223298191,-0.6034317445817018,0.421893696196404,-0.060288196734577894,0.19953636371448646,0.4403657813279744,1.9184358712880927,-1.459385656923302,-1.1676268072630915
-0.7454057571986465,1.59693570612616,-0.8963599661461846,-0.502386898155991,-0.9323463795632105,-0.3512782329904405,-1.6005598276214748,2.07576970857802,0.3209869641125413,0.619669243445878
-1.5804801208961312,-1.1031178402928286,1.6159350278261764,0.1948627740430832,0.6628479360059761,-1.887552722444795,-1.059962138671969,1.929122543006333,0.3554938874500207,0.21604882852370214
-1.970161792907677,-0.6909748751394758,0.13560337678878687,1.0576029870009642,0.2329630088992305,-0.5440440474971446,-1.7880824255438252,-0.5869128082689117,-0.5896688764553113,1.152877843825962
1.2285231418638372,-1.8565659847952618,0.6793658992520891,0.3591314882036683,0.24195107125264456,0.6325962864309388,1.651377329002004,-1.4952777246050508,-0.10270615852393629,-0.6164578177246903
0.6861637658991793,-2.014199937873046,0.07989081605855199,1.3225138222504575,-0.12756691022089736,1.9383908909201488,2.5767980331957743,-0.19098435704373196,0.04592711523093492,-1.804907365888142
-1.5818108366979722,-1.9862322360248772,1.3516878723987473,0.628111450550408,1.1619399665290868,-1.3064955731158976,0.5523513219545717,-0.7349946020218169,1.5733966874071614,-0.17250191133533754
-3.2857537110071724,1.9745539415635915,-2.3168353448253503,0.34048858980594393,2.8674950804550687,-2.777443828222761,1.1790616303731143,-0.5983849201619089,2.9907925260512727,2.1984307184816627
-1.725347549785315,0.10123567269244889,1.537321457306559,0.43758897259556545,0.06660241550309104,-0.7729632761883942,-1.2599130610636902,-1.529134081307973,-0.30606366067204027,0.7002850652572398
-2.3616149792001835,0.9876229417388285,-0.9607829879756065,1.5049179206270675,-0.43010580758922584,1.7555739387659568,0.6094807423792591,-1.8116647924493436,0.03599883201176823,0.38312257880256195
1.8043106748564957,-1.9171265113420959,-0.9840248409170548,1.2074224191626999,-0.4305070377144467,0.7922775914652679,-1.577585304470118,0.19017469986643334,1.1987467272555732,1.5738434542320114
-3.063678552002855,3.5002652300929187,-0.6863882634992738,-0.5557704963368477,-0.48284559013673445,-0.35001757616192175,-1.2991339724693591,-2.417500910465777,0.3073944099745184,0.6363952210312576
1.633964694345088,-0.8182668938904928,-0.6242453344044137,-0.3856240396088595,-0.0741508319539761,-0.20377399393935072,-1.3104869580226433,-2.1578836122626184,-0.2936987817262688,0.8052600439586644
2.1724617528174512,-0.6867797899870717,0.3999808007248962,-0.038863588498008084,0.9476061854603806,-1.6548860689851772,-0.5187022047428042,0.45267395269828004,-0.1545799216329795,0.4119218247757749
-3.072283550976144,2.0646110434354172,0.7658969415802254,0.3148767045637696,-0.06494321580396775,-0.9014949649306996,-1.3219103517691346,-1.252646795421278,-1.3264589196284922,-0.6041595384352246
-2.8672185195634214,2.7013650166030336,-1.596507819955815,0.8492468583774982,-1.12929806046961,0.9812680256958545,-1.4580817921468974,0.2924448040933407,0.8789684880820332,1.038186552137694
-3.6770654144389634,2.481910493939023,0.7289154384969154,1.443012204603828,-0.12809457550849077,0.28992097901458097,0.8830394434484881,-1.4578913736192318,0.3336631939272196,-2.1250639844450623
1.5932199260569344,-2.038672917823821,1.5707495842745387,0.5300034365876075,-0.5350218827100284,1.1906818285667953,-0.7733150576110117,-0.701510837349393,-1.117328790099015,1.1809339052602927
1.5767858103040646,-1.3011285701048785,-1.3271477340461264,-0.3593803437992913,-0.5333654011752461,0.9536621631142408,-0.6829776537556487,-0.692094996679105,0.3138639030060902,0.18142464239156095
1.0734824989293155,-1.4798828373509694,0.42472498521621843,-1.452434081158497,0.006932807043011601,-0.8551173046542011,-0.6966565581555753,-0.8791243599537989,0.22719793215958403,-0.011867062535539232
-4.035157490112871,4.542100481451348,-3.095942616403858,0.8774587719629523,3.3333539963614154,-3.276716821314129,2.19080446830746,-0.022164613039391223,0.4758599613344221,3.136618318073988
-0.8281931135677857,-1.8475518259553247,1.537288158662256,-0.9896762925505125,0.9823148090053938,-1.98726287006941,-0.7667835678829045,-0.6866098696173484,-0.1859281074207387,0.6846464003067547
-1.7487699747284153,0.7920016733857081,-1.4369783007830732,0.3275269141581922,-0.32587379291008106,1.054461191655379,0.7319115436286033,-0.6626690695473917,0.9294660103285838,-0.12402052687914644
-0.7487628890086464,-2.0487561383029025,0.6962191222889524,0.30275279370392766,0.6580964050748933,-0.40372227132568045,1.4492719657444335,2.2482224459892834,0.1147469740334189,-1.3955962155744195
0.4252140339147242,-1.9217641191675727,0.4163120512313146,-0.14129671411924583,0.5724639230168233,-0.45160772873385213,0.2033487254255165,-1.0407811319254339,0.40033021503350347,0.4320209994530666
-1.2193886302741352,-1.8851660380632116,1.8816470438634811,-0.22627991900161643,0.9618932551878614,-1.3511452496183411,0.11667874617889512,-1.531679803013234,1.4624416442251642,0.46926967615933846
-0.2969570496631511,1.5079781470840732,-0.5821884267548062,-1.6232510999103882,-0.3956882574672819,-0.34091392722576447,-0.366487253823739,-1.5568673675056195,-1.8693021797893754,-0.6987618756900369
0.6849069939316028,-1.337186385293958,-0.28881858842629005,0.10301980530997952,0.1410117978909347,0.4907448988661387,0.9236249329819907,-0.2803897586570229,-0.5382740290135132,-0.9922630375610593
-2.335569006666794,3.0562533853467744,-0.19479681290077155,-0.9554124506593062,-0.7899937285878685,-0.3518090246054245,-1.2371599039002392,-0.8416139672200337,-0.8085280427428624,0.9044949694646982
2.2372127572883733,-0.8674813589278382,-1.9779026463237168,0.26175623114988317,-1.2472041462962482,1.7550299399928198,-1.9960861018535732,-1.5372351732351208,1.04789184275438,1.7242517357323863
2.2735563446659444,0.013413176812268442,-0.05413768559859797,-1.4554040787405735,-0.7388824369365649,-0.5019770933578603,-1.0772103240455793,0.9780600319532418,0.6654471726673781,0.055501280872800575
1.7847313508159623,0.23184787987523364,0.5007343458552488,-2.180991167545556,-0.7730032052887267,-0.3958123967140127,-0.5726166966490686,-0.6388426544189376,0.6767263534517807,-0.003955456709139056
2.1671150205111354,-1.5067277759291777,-2.4783458456337133,1.8393562249401443,-0.7012354132105358,2.5797637527163295,0.9113753337641107,0.5453356790411563,0.9045983658257427,0.1312361958259344
-0.21077933750268607,-2.6301866992173952,-0.2906901818443882,2.079715267658964,0.12704168969261967,1.2517873004617306,0.09252233460142492,0.9893490285652826,-1.5003881793380074,0.5417733969951763
