PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
-1.3131363693988323,-0.9997889897958261,-0.2675218681899587,0.32037155868413075,1.3708140841169996,-0.9514037979396716,1.308823732186396,-1.0030224779097194,-0.9143787428896717,0.5373932234472466,-0.44239549605765754,1.9688885013838373,-1.439677106228113,-0.585396637185962,-1.049342825796756,0.4618202695763503,-1.019664176419996,-1.4774900036182723,-0.3817196528103813,1.096989303787155,0.045726483421206,-0.2878752312503066,0.06842786842279847,0.6690392001874262,0.06617618240921563
1.605491533836436,0.05391004367536069,-0.2651966992098339,1.581347373148186,1.1516861678563413,-0.12613864714863185,1.6857644914230723,-1.1057533574271008,-1.0981848071317695,-0.8778743289030784,-2.2195382384465927,0.043041691365485774,-2.1934122762606116,-1.7898150111234814,-0.1268474727523535,-0.7877179406184693,0.010242142802827332,3.793780404960017,5.453313204718725,0.4853341272698371,2.3193793702764416,-1.6444435359398626,0.29563565760751515,-0.6055275263172971,0.03141656458509734
5.280252428305497,2.7811524791309554,4.470705645915332,-0.35796527124869393,-0.3802889776558054,1.0322462286721337,2.0539056353959464,2.6766799302553825,0.8674061395012955,-0.295652227754983,-0.6068849679957512,-1.282864282918354,-0.9940611170424305,-0.5841366200837017,0.02750679883117838,-0.409763312038517,-1.547472469054034,-1.2052094934329174,-1.6879716919925274,0.03950598691979083,1.3262600224623402,-1.21491469153921,-0.6906968376164911,0.20751742125273226,0.6265139464524511
-2.5801920651070853,-0.4163828857018444,0.6092336509156167,0.6871669611504461,0.6314822671366862,-0.03933844727817929,1.8773845665472197,-0.615415466138137,-0.3637016195723102,-1.1366784892530246,-1.5486934571431128,-1.6912944844968891,-1.2699833607974722,-0.36716086443106793,0.6858898832613093,-0.5112352994574969,-1.105438335656733,-0.9069172901666904,0.17063489088344036,-0.02736166727838458,0.04087329889227494,0.6424826050583345,-0.03564850421812035,0.3196054204686362,-0.4569289229403577
-0.45477845414535256,-1.4522631641826,0.0040435204130259365,-0.5651176963302067,0.9512872490273963,-0.8319196651226959,0.8817394331810554,1.3135609789755458,-0.2404579349327158,-0.6186997440947366,-0.6565726722149478,1.1081675486861073,0.008473468598450735,1.3270207672497094,0.37385608969400086,0.007012618026601342,2.187595507251467,0.9378559812859663,-0.36146065406426325,-0.29325754831747675,-0.2712755387524369,-0.5649670287067632,-0.07278511482653253,-0.27404165930428803,0.2443462140148132
0.08816761260970009,-0.3039381003074239,0.43092985516773763,-2.7068939123580726,0.1301430166888059,-1.1695607974560585,0.17391937277924846,-0.8634992267958257,1.123678807003333,-0.05959920240197443,-1.0966914205120826,-1.0037658223627397,-0.7862066627639712,0.3943733855209286,0.6198401860183944,-0.8111959842377743,0.6952477665098283,0.33468929136121006,0.09151522816432497,0.3534566020120392,-0.6631679054922106,0.2734328743367574,-0.3660739316635382,-0.45010489136952736,0.7886836331235568
2.1255679021084344,-0.2518798743284764,0.9121403681417276,-1.5688332704885777,0.8835242584925368,-2.111646952667808,0.15606579650334215,-0.9270479089399888,-0.423071498359144,-0.6590618156498212,-0.6513332624067943,-0.24106733416429407,0.4514664637315122,-0.6705331784012902,-1.4417289728686975,-0.8701637784375501,0.20658245262047986,-1.1714258000592677,0.21006907937274094,-1.3238857531042938,1.2265512164795793,0.8227073182203826,0.7783627138843587,0.12638498717636992,-0.6706725845082142
1.8567955448984197,-2.36344034346958,-1.953364946760047,1.4547404646151634,-0.4890101214661885,2.1467696222797645,-0.33451514862544457,-1.5792076216437447,0.6577072083230046,2.0209496846291253,0.8376539510043358,1.0315359348348891,-0.46445978638210317,-0.6965241641372629,-1.3757806998712288,-0.6689487580324359,0.050550860060869104,0.1421045316330679,-0.5156148730324406,0.1131235338232789,1.0133582744231933,0.6338611742080501,-0.660723316959559,-0.13818534231250518,1.0579787072028042
-3.262893187021926,3.2997177153989137,-0.14184713538036772,-0.5977825357432447,-0.431800182445386,-1.0157292786149887,-0.8086116260840879,-1.0956262943695598,1.6581935583379197,0.3229281211700529,-1.1301630258175708,1.908189025316094,0.8164892264495501,2.166320641155157,0.63128990067661,0.5833140834661227,-1.9433766912192911,-0.7645200003888731,0.5444916160746831,0.7378175822225941,1.3166110784791631,1.5004090178272977,-0.26462575338789,-0.0870177416620117,0.7503904845022671
-3.659657132962325,2.060640274195705,-0.8918823463499186,2.0995417842024064,-0.40643924471648324,1.1610878993746467,0.41163782052438097,0.01566553024721716,-1.3565608285437751,-1.7642257658411926,0.7968498682431646,-0.5573103379661372,0.7778957723108387,0.05495953604227716,-1.1239153389970906,-0.5826216528570005,-2.075034337971528,-0.02625388003116655,-0.1056060914328808,-1.0102046564203895,0.46507963355132487,-0.3574411037650411,-0.2836924156441329,-1.095634445641542,0.17695712689596782
-2.7074897940148546,0.47501900427721977,0.3183071343235396,1.330744481157418,0.4789575552519277,-0.8950661389571397,-0.41114983601453653,0.9932245093889811,0.380316113855309,-0.5338801544352934,0.853752884152423,1.2692897793336007,-1.304445652862256,-1.599272983511906,-1.2205711759297895,-0.8266312050880218,0.3379304794979312,-1.112634196231906,-0.2908892359543392,-0.13529476707463303,0.2845178077987933,0.5034561754216366,0.16316386365631674,0.12998323212327612,0.05145055612026619
5.506784865919573,3.600664031812047,3.271305880223997,-0.6873563946928926,-0.303174637714904,-0.3154722018639575,0.28849950485127,1.3146640610281644,0.7365539856068257,-1.6173783323729072,-1.0434653590961478,-1.7177699872115955,0.5893898887026551,1.1168544848085367,-0.1834930644998933,-0.9265429420103085,-0.28745535686802404,-0.42327926094833546,-1.580108604270298,0.16854508283981154,-0.36264250712400037,-1.97976028989939,0.09579231272819468,-0.5332455934451934,1.6160326557730058
2.8606829466711545,0.5712633372831019,-1.0199454753612542,-1.4348413640799385,0.1084385747079923,-0.8170377195823966,-0.23643030852095245,-1.7883922958219762,0.5672521334071293,1.2755465499857155,0.7176329520414927,1.2187860937821606,1.4459128385036415,0.6482575376363009,-0.5816761114888009,0.7431536107445219,0.49538556175042747,-0.5313003781255307,0.7978396013955978,0.006435917920244392,-1.0416882780843437,-0.34063737280265427,0.14401055563944143,-1.0538104728973527,0.5822894064895858
-1.8443177339690058,0.8690158519073505,0.7539232618268178,-0.6363901010217806,0.5520167451012693,-1.3615549397461166,-0.6328718030955707,-1.988873979033965,-0.4457054324240076,0.36089102923466465,-0.25675192646091705,0.16446205142587145,1.518964761210386,-0.6476062296414569,-0.3526867776134812,0.37104810822504375,0.8386203653710325,0.9289423172361971,-0.3075612104648468,-0.8189842907000867,-0.32440339594652284,-0.2720171620768736,-0.34035837248658535,0.8679699307065635,-0.13813543291361485
-4.002968373716811,4.051233504648922,-3.5877419387062504,1.609677872457598,3.0552645169748613,-1.1958156850569241,3.8002774119362335,-0.45334991449401935,-2.4521661561651173,2.0299638452195907,1.734170065872264,-1.6360268203241688,-0.17819553579296316,0.05029654256513064,0.07555468630587832,-0.826720232268257,-0.28609946112567136,0.10910293637860405,-2.0129686013659662,0.9094375034892289,2.472347626885154,-2.535079977635436,4.300158299662937,-0.20008059645293202,-1.4407698350908746
-1.7154706448257506,-1.7623776382832619,0.15986954253070632,1.4293794807448525,0.5141107594563836,-0.04699353261354423,-0.624467963088623,-0.9653309170780374,-0.3188783779567575,0.4199821606885512,-0.3879622064928248,1.855227274673377,-0.5410137239617139,2.1513370381147663,-0.9238017465556173,0.08435194121252573,-0.9804620745591255,-0.056822222839087395,-0.182703863837071,0.4834280511756425,-0.5655094604912738,-0.30389856874484933,-0.16924540794263537,0.18423332368098017,-0.5638567786989536
0.8129071702444648,-1.8821747444217467,-0.8468777726953582,-0.0395725231113756,-0.17239190008773017,0.7593812252517486,0.20231395518391707,2.390467904140252,-0.7554327751421899,-0.8567772039809403,0.8278122081168551,-0.3627699396489655,-0.8400011756625398,0.07097409937345153,-0.1429276615294702,-1.5560596050620428,1.3234927241183005,0.9088750759533153,-0.6937191502359025,-0.864324399953915,1.547508810433901,-0.49157093919686085,-0.7401585885341618,-0.19596385453680176,-0.1770838949762375
-2.0690995674474064,-2.1969783825708262,0.6175731493520475,1.6205130816079527,1.2024458075180742,-0.8418583108639133,1.1480852249093672,2.891265819953383,1.6709499640490233,-0.9204348516971205,-0.4307735381802387,-0.10268878112618049,-0.7355699482079803,-0.4438053593729648,0.6226386155454812,0.038711747469167494,1.35289012784081,-0.04992344300171255,-0.2239196810403646,-0.7424715095322622,0.10036788288362308,-0.0012874900558378435,-0.3930222221770004,-0.3663896007639241,-0.26734539008637626
2.625657856013248,-1.0747093920510815,-1.1764650839774635,0.30867416616933796,-0.3292318352181762,0.4533850299941863,-0.6300237887270772,-0.9140287404164402,1.7132310739902825,0.626969466623177,1.2674826873669964,-0.7075661078307843,0.1475663056026253,0.5127599909070081,0.35420470792822856,0.7156275763723234,-1.181878770652523,0.08224710347892772,0.22237507691546643,-0.5550475489974744,-0.45188585370978207,-0.4775178740751328,0.2433765772549198,0.41632973803551154,-0.6041834599828124
1.9105557611147086,0.3141789372115906,-1.3386836461129514,-0.8335617901898126,-0.41138222992700685,1.2679130699385754,1.8375552668355213,-0.4013390557242149,0.16280130368730059,-0.2904182435358508,-1.0960344201491643,-0.009383504973248503,2.4256222059473243,-0.2659998611482295,-0.9865350170081023,0.356728203648486,0.92173303159735,-0.385220154368949,0.6905705678113312,-0.2791929969443627,-0.09160567524759837,0.22434076488487015,0.564051818566364,-1.3477837902770926,-0.07742295186974413
-2.1487308096790705,-1.0095322179697177,1.7497891619401598,0.35923915526498335,1.1079578749954162,-1.9209879155295273,-0.2507588720569643,-0.24209995511359111,2.089651335473132,-0.11958080453294054,0.6609975549914061,-1.5895089563317153,-0.19591593662008908,-0.15084024634215998,0.11040703869159214,-1.069240772151849,0.6197200241306043,0.18122233200739704,0.08882539301782075,-0.7485981603844298,-0.1658620897674316,0.1309742625486421,-0.2653452448660782,-0.32029435018240326,0.2422388018117645
-1.2320182487220674,-1.32351343195886,0.9934995951923536,-0.32191339683835973,0.5633553730023195,-1.4109759231061392,-0.7612588199495944,1.20912809343253,-0.14563223456731691,0.4715564965929323,-2.4223020085748055,-0.29639000226369105,-0.18101472768540866,2.021110121963691,0.15314307191870363,-0.41258732311138235,-0.5054156212082476,-0.052495516691745174,0.2899071688406035,0.40541789871205686,-0.8656185914095099,-0.14645751691209621,0.05119266084022217,-0.06740755725760968,-0.03685376249252738
-2.6958632846266943,2.5284213064546646,-0.9368461362008464,1.4368773835048445,-1.2905593976907952,2.235081355379869,-0.4116279494892025,-1.2210067173385957,0.028144333303575898,0.5442812061647889,-0.749644226560083,0.7340807312545033,-0.4503561132195003,-0.14372261820701876,-0.17356454237645394,-1.4922776428692053,1.5404099058360212,-0.07341940868215371,-0.1942839267771638,0.27581154040619654,0.2488808937486427,0.8264956158696494,0.13145490000499327,-0.7939851691157808,0.7746851858325192
2.387709120771458,0.05242207027050079,-1.8076046258935243,0.6077174593056941,2.189455526675763,-2.1083907511390816,1.595751420304363,1.1651767971376865,-2.516358907777237,0.5783689182003836,0.7135887236525951,-0.23788021535871742,-0.21907068938376997,0.9252824100894459,0.4873505183869337,0.45014876706138707,-0.5831995435953552,-0.40705168089559546,0.10739586766934398,-1.3768610567838588,0.4570623277962981,-0.23697248098638166,-0.31365337070969307,-0.23579953976419227,-0.5626011691638437
-2.5108572526871273,1.0191226416715538,0.06180635090124461,1.0423189017257988,-0.20510091411881057,0.8636621700791707,0.4609037675483283,-0.6822425879072411,-1.9906306878374151,-0.7315070385205588,-1.075191683367604,0.8197309092499004,0.14344579569623658,0.28312697929471575,1.098955629496087,1.0754811676825646,0.02290605434257783,0.16306353352991335,-0.20021258634317507,-0.2788313365631469,0.0223597378117004,0.09990436954920909,0.15486357822276148,-0.20118590855199076,-0.7139891150847975
-2.054695393011247,1.2767060045556848,0.3757235149199561,1.8967635915599277,-0.7021894053411141,1.9610214496298757,0.08302450809640827,-0.8806647431125185,-1.2020150180895814,-0.290203186933209,-0.39751550373183664,0.370240041379659,1.377274703783727,0.3103624399746867,0.06152437188996915,-0.44945560646823435,1.9659366854053708,0.6213261459345609,-0.04786887089881282,-0.3750367610014635,0.2194668773898309,0.505171839907713,0.6873620097615084,-0.4609181876124407,-0.5674537059598249
1.6374094667413566,-1.2233055463236528,-0.8190788315984285,0.159958102265569,-0.48437575658783255,0.9726833566672295,0.07875042227543014,0.13490432216079473,-1.50797638271451,-1.078953786994734,-0.35379627372959377,0.3226474066661619,-0.02700578463746537,0.8228898906730547,-0.9455037935835815,-0.4608892978048155,-1.2885214573442003,-0.7427397480731635,0.20903760098106905,-0.012941795322483499,0.07175944784950945,-0.14650023681596286,0.49303452257261227,-0.9649552544168148,0.43305625477804643
-1.1849709134775495,-2.718993340232214,0.29410605650332233,1.4113405815010758,0.7688118674512182,-0.1949332658901404,-0.6593314622421227,-0.9951093127099273,2.1111243362431407,1.540478376763482,-0.5395494861031377,1.2365631186588926,-0.8894619650758787,-0.9726640815718798,-1.420545604917308,-0.7518876552055573,0.5420132937622182,-0.08504183533463491,-0.6872216356578126,-0.2279904144754133,-0.3634400560807736,0.025190955805729283,-0.06820743478757955,-0.490972076385903,0.3745316423131971
3.651711381960389,0.9046034634468452,-0.6854020306543464,-1.0094074383326634,0.4902696306980379,-0.8992548283303204,1.3690571175208748,-0.6892785724983936,0.5687201665279675,-0.29403390948714836,0.05493680950296727,-1.1185075794135417,0.1459709425113389,0.6396570410677364,0.03420801653911784,0.15079584435488963,-0.8748648903651418,-1.510278854841696,0.8557797341403944,-0.18991184076435255,0.23378402064238119,0.6254648271047195,0.48286779645335215,0.1331578519231938,-0.6016203398659519
0.2865102800247982,-2.198916317048355,1.1908108766761083,-0.2619579573111678,0.7235050771475362,-1.3380338508505556,-0.8486623885509867,-0.12468451776885973,-1.2139942287686294,0.24153962734429416,-0.8688566176702008,0.7044007961672087,1.673314035364701,0.6315816644191843,-0.9622664859664675,1.0557793250317986,-1.1371363730794677,0.2735997841711903,0.007511893510607732,-0.3004889853058163,0.33175831295892466,-0.07500208499054489,0.1553693074369788,-0.3176567634426538,0.6482121252213549
-1.8183822105833354,2.8002439226067266,-0.4367521170670938,-1.2670764995705421,-0.5183603256251471,-1.0335749456906673,-1.3469984685859657,0.1892424104106206,-0.5422465021419334,0.47132037775740054,-0.2559850546077419,-0.22775040780784037,0.23246875487755622,1.0573337221289931,1.4360547194403406,0.5252261225896094,0.08313291343943455,0.5385523540039673,0.2332635504004953,0.49947124263589476,-1.4130876180992438,-0.774083616119748,-0.4502810280809266,0.5626311496718971,0.1111077630376516
-1.4471482043645765,0.41005770751232185,-0.1423262852105479,-0.17460880692975084,-0.05276880251133074,-0.8834369527628669,-1.561025246959667,1.3596304802840022,-1.221010869767318,-0.6561653162532561,0.5444399789799755,1.1992069257014797,0.13089584236414759,0.7485076074497977,-0.7437158219501191,-0.47223139743853143,0.8155559933858394,1.0238290372119212,-0.4635706351720189,-0.3950682694887812,-1.1093230890714052,-1.2912530686091461,-0.847924534662607,0.9490137434707493,-0.2378725750995055
1.4363414459549149,-0.4782891065592237,-1.1266799156367826,0.1919700932024423,-0.763304603851925,1.2708264105720852,0.5858992305321044,1.1825940655913643,-0.7337731386135454,-1.1689685046857425,1.2211380264909582,-0.47368803873201115,-0.01005511421947504,-0.8761349405139072,-0.043332402081775065,0.17592493136096074,-0.7489667545032364,-0.580448306483761,0.25339108770301444,0.25540582103608633,-0.5265747002893707,-0.6298002161292234,0.04332164790499947,-0.731628494950064,0.38356241973767097
0.9704831632170761,-0.5215782520557143,-0.5998170960963615,-0.7303219955278111,-0.15949772799625508,0.36152088144680916,0.3800660712275915,-0.7448915642911595,0.8310984187579517,0.4516711536631516,-0.19657073829296945,0.43877329703991574,1.0604318746554247,0.37537394880445224,-1.7902494080865212,-0.6426206299379869,-0.10988554004712328,-0.523751897921677,0.45252202769900945,0.5735604569939406,-0.8798896974843491,-0.5972433441351003,0.02306081302517303,-1.0029583976475673,0.5335704066626544
0.7149425190361,-0.37034805713886515,-0.2755371783804982,-1.3771908774976753,0.028359578163825366,-0.3673266786838815,1.065591568092562,0.7126935051413715,1.1079457528735672,-0.02191922968555672,-0.6584076992965655,-0.24132635668202446,1.349583166699934,0.44993409257600825,0.7487050844492104,1.6535349247246458,0.2019992152231635,0.01046131630207068,0.7187844055899366,0.5410513675029547,-0.3172507402247281,0.04483677147745571,0.15664216501868483,0.2513755949623185,0.44266846534475834
-2.0499347237349714,0.005614521886358328,1.7265584435712273,0.4223172916263691,0.3950941754071395,-0.3930441425275996,0.2423980195938239,-1.2979894291292098,-0.6862842863819366,-0.5951292540464345,0.13647082722930134,-1.4322028684570975,0.2691857220747497,-0.08811189241919716,0.15132899532333166,-0.426571766266445,-0.5893340535565935,-0.07621625554648143,0.2416721786751681,-0.40673499044779277,0.22510827203243455,0.28136349315362613,-0.39395563371901116,0.5539291941950429,-0.2058878979878892
0.48903953754040785,-1.5719442592060187,-0.08247574544844184,-0.15881847074741745,-0.1852878798931102,0.9496380649962779,0.7101183039831759,-0.1706256614322033,-1.0144833407285612,-0.7167217891906461,0.037992280233668935,-1.1010544398178665,-0.6836069201604998,-0.554575390548212,0.8006373895093212,-0.8937963857085799,0.7004773290324655,0.25423934911186435,-0.19266975769106254,-0.1882079462987124,-0.17478002556708272,-0.5097559786750427,0.21282134234902822,-0.8407388804472226,0.49011720720667046
1.2565106796773962,-1.1488821942659075,-0.6157394065365586,-1.1569816620401474,-0.33853453288862256,0.3554717765159944,0.35680388359696874,-0.17076318942921645,0.935971499292725,0.6213469771617655,-1.118523692092996,-1.9457956625568582,-0.7565854298663808,-0.47519100700204264,1.3558939740961482,0.010599875454717203,-0.712866273764703,-0.06845846413205309,-0.0252077971170716,-0.10062700182205327,0.19135502565669288,-0.09811535192266149,0.023621130020013606,-0.5077282941193488,-0.48372614073188874
-2.6905814562648493,0.4892393812268036,1.757627798026851,0.25801532956609186,0.3039365261293982,-0.5833414516285655,0.47436721175492086,-1.1144000843387902,1.130910586866967,-0.09583508689249273,-0.2530700732978675,-3.126577439998447,-2.7997356042234722,-0.8379371060822086,-2.344900757583305,3.2432599402865177,2.6402110894728366,-0.6110407329821048,1.1942210648616487,-0.9561967798936323,-0.047274491086471665,0.055713581642702334,0.21167447343542978,-0.38313328856710743,0.43492667272159186
0.6717485867076125,-0.045961128205947055,-1.3845107621256914,-0.9702859726582235,-0.8069530275492728,1.7220888136961006,1.4180145400525062,-0.247896363046727,0.7895718660470433,-0.6236269594324205,-0.5205782158620975,-0.798894405923621,0.5700635847684287,0.3806232133293688,0.8960618835511119,-0.006483211096236367,1.4435227862670423,0.8118763319525227,0.17160756909248456,-0.2497936907008835,-0.6969484238564878,-0.5680343006021338,-0.1930099193066721,-0.4026711667613676,-0.5236622973117753
2.5550276674711694,-0.988478023641233,0.21496637160817333,-0.6515399727021357,-1.1469191512221888,1.3323060222653524,-0.845724668943671,-0.9250860541829744,1.612958360111531,1.213252465466824,1.4352981051299851,-0.7155062348982179,2.260355655195399,0.4786808283240667,0.6275376181569082,0.995867065088668,1.2158387235722778,1.3665480252586015,0.18966621556792462,0.5650272895995883,0.5827613741160182,-0.09096618387126801,0.049604762641077035,0.08261629265693325,-0.136400728583374
-3.002465661750894,2.1484686888082853,-1.9093997470388262,1.9311119788479025,-0.9994605615178986,1.5455188765934127,-0.311579783092419,1.2917727973365012,1.5428741606591165,0.8249132080367507,-1.01755064387341,1.7002819228698478,-0.8672343936995391,0.09603062543871749,-0.3538095785712582,0.4205962357959225,-1.0712586047396568,-0.866780972808055,-0.20697824525348504,0.1389479865306054,1.4963462638635312,0.736227990665219,-0.5228439115466542,-0.2838288495324623,-0.0026580933974989923
-1.6393934406774044,-2.3399910314238155,0.3739205419964097,1.1844194108361328,1.1044249954181344,-0.44275707742902093,1.427634873924058,2.1391241738955995,0.83884718600537,-0.89193749021463,-1.9307757896938138,0.03520270879514878,1.5563531140247773,-0.4484970770909114,-0.5660857298077058,1.049633941062277,0.36538687396040626,0.542662977866145,-0.1929806249280117,-1.1859935960660581,0.028196468833830104,-0.18134107646339234,-0.48830182196503746,-0.14985114480676076,0.09427187444334702
0.3828246115814347,-1.9473678389811306,0.24442726725983416,0.7343480767103023,-0.15515765095362036,1.2415757654730213,0.3096535280810942,-1.1377593409271134,-0.28781582961899593,0.2648271444506367,-0.3626289144535423,1.397264580641836,1.0725516151766075,-0.9043563379291192,-0.3958802935003636,1.1436863279672398,0.8388505309524535,0.4335843621190017,-0.3612346700226648,-0.052994193116276234,0.5483458563066277,0.19654981243510047,0.09646423363625961,0.055558745504496396,0.4885323078311345
-2.986857601687047,0.9555857052065915,0.5948841909847536,1.8124423385391304,0.07318102889535656,0.30040417090560567,0.24089784062349273,0.3818280103615809,-0.6651644706719562,-1.2497351718618233,1.1313046159367968,-0.11293779183033639,0.4241861516465454,-0.3020038353332461,1.3913420268627723,0.5355973293808477,1.2374813471560375,0.6814505956565007,-0.10301555387363726,-0.7112961000246022,0.1000079310082097,0.1624865742449134,0.0063797938966702605,-0.2520996308876761,0.2036564726793897
1.6095503855792093,-1.636964435117253,1.6406600184682611,0.6960658101018592,-0.24707352355684795,-0.030344168763177068,-0.850816103843284,2.016279610378757,-1.4956311378894216,-0.2870501972154208,-0.7515863301939524,-1.3238575081084702,0.4180875088186077,1.5999211952533838,0.10806063290703427,-1.1200747947479281,0.07863927591744879,-0.5193362764694066,0.6155455125578527,1.079952166787267,-0.10765291016835839,0.7403375647318974,1.3132062423131345,-0.3123734104765989,0.3034886450710497
1.8615503309413988,-2.0183636181857327,-0.619884437512866,-0.20320150482343696,-0.29560891904891573,0.03798621667349609,-2.1764460352064057,-0.6216574519040158,-1.987535508650858,0.7432090571024497,1.2340103835251346,-0.17641886163368609,-0.10008876953057508,1.8731887764840436,1.321604795002608,0.6947848015329317,-1.1681789628652266,1.7987988638246168,-0.6514324838388098,-0.6941156222742003,1.3639113848654347,-0.06353106959279375,-0.25255484763354036,-0.03327114973747888,0.7233069858366363
-3.3508226891832256,3.6305598105178554,0.6236153663826024,0.35789687459426944,-0.7218720176399379,-0.3071992954079189,-1.7689074982597943,-2.0853132021217733,1.5515201103773393,0.26146625115635,1.831523965326867,-0.4245801591458805,1.3886961688880426,0.06226367848595535,-0.8545056150992104,-1.1430831237467154,0.56805415646995,0.623535051162444,0.13859861015421085,-0.4431536806989866,0.2572752388580662,0.605792379056631,-0.039463684814707176,-1.0664307616327033,0.7075601740068715
3.3102972331223643,1.0684712268073189,-0.38956871101824625,0.4399425970804015,-0.06475757795423412,-0.057297464148616487,-0.42305011721618707,-1.1775446023917584,-0.23412253049472392,-0.38064886001801823,-0.9649186519951595,1.053752046298761,1.5870473707144637,-0.39320727045845616,-0.2728656191940423,1.2272604523042714,0.7730755319063488,0.045467349839278574,-0.3517896443116786,-1.596096281263337,-0.6887841547483068,0.016601524425151833,0.8271180105334357,-0.2807871515718111,-0.43470574341522944
4.008537790435535,-0.5838693802889254,-0.7530347355019505,0.6303511089722992,-0.9786234779054991,1.0683336274058182,-1.2699704336622013,-0.5006822700996839,0.9665125147018506,0.49757489462409943,1.24272313524586,-0.3723696533601673,-0.3895121966312236,0.1118980199691448,0.1435815305272184,0.34041599512787274,-1.047291585711257,-0.2957831424484394,-0.09304659659295361,0.11988431387715381,0.646420719469879,0.8351499520482425,0.7713648489619319,0.5329010261727126,-0.6074989221842368
2.0207883294452733,-0.7943151347346832,-0.8325200811613372,-1.4507316259004601,-0.7452774371571464,-0.4066514179229347,-1.570711458564748,2.2758024144594113,-0.4114617055905114,0.3036256642926892,-0.0891704257979063,-0.9948261438095347,-0.46599523658709463,0.06591774528337152,1.054034731811421,0.12733318374825317,-0.5679083238902527,0.5613671033862171,-0.2342264314651111,-0.435636384169882,1.5239965198673435,0.35121316824836335,-0.2930831541133342,0.022057812335263008,0.28161188820032435
2.8011951451772195,-0.22195082229771623,-0.8812586053568457,-0.8354484296439904,-0.6365926897772327,0.26632553633620176,-0.14144650067440837,-0.8598364935692087,0.8687460130206573,0.10884688789347484,1.0280872854955125,-1.284241615977336,-0.2151977508825923,-1.1688667652075437,-0.491463709409932,0.02246202554148998,-1.9318723945595648,-1.0168708810160805,0.3018661454147261,0.015877704110537065,0.32781764609514025,0.16803726841958408,0.060085398409459936,0.022272992402101968,-0.5043825913218574
-1.8156031854531527,0.12244519633254539,0.7374649052237443,0.6027188688703699,-0.02357592524698734,-0.24427443134314483,-0.33778880278939427,0.39273528714939976,1.2649546190151033,0.5642299626230176,-0.7728884720669108,-1.5130507800995325,0.7316513079986562,-0.5127178923792861,0.021552289715996268,-0.12659433792821,-0.0475466653500935,0.39366945981491663,0.07535180773000814,-0.028617109798472026,-0.29233045699628885,0.414545672286188,-0.5300936914540757,0.5518142985929173,0.1250620848372727
3.677965228259953,-0.43662702344483956,-1.022379200667461,0.52807787482039,-0.6948860057108207,0.3604074873728624,-1.3650462271429855,1.1361716340252033,-0.09274707762620667,0.5454067319979912,0.8608865799469453,0.46955742633883224,-0.4649592566999343,1.0779942043966568,0.7635940135341527,0.6875528003577159,-0.46250671185592107,-0.33143224748666583,0.321172755508047,0.16523526848782513,0.23199650042003633,0.8023674385286996,0.4805211265722475,0.32109791334610555,0.3070020751989664
3.040116018586535,-0.32862093520308683,-1.5048786472094506,0.12446436314749873,-0.635109465534673,0.8367638707751797,0.2774752244851841,1.190393635821488,-0.057028619275898765,-0.3305957665475594,0.21449189736530644,1.356486589753168,0.3619073359597025,-1.5498346319780447,0.5475930234752833,1.0761947863652859,-0.5344287691212576,-0.9737043936142832,0.01801754957626637,-0.2346002679274151,0.2911970296698612,0.35556178389313825,0.26066795582686125,-0.11204760673647464,-0.009786031131932882
-1.4425480517280205,1.2905821398438786,1.650356158103081,0.2646912424927012,-0.6359128660180381,0.5548652482111388,-0.09969203693061424,-1.4910038513855117,1.3649275405679544,0.4019429483082224,-0.39451473803629455,-0.0696677879487356,1.3626777568044361,0.6898313405140558,-0.5255258781465797,-0.001348069351895416,0.4187653889019725,-0.6364558439292737,0.9206296909802455,1.2749720985731892,-0.6282148760924599,0.8649578851795429,0.40578531332502793,0.12497500809896277,-0.29468274925767146
-1.8716935489238566,-0.1577595599180578,1.216533401133263,0.28489768215077177,0.26480256057713725,-0.39449214097354124,0.7770774384816747,-0.6921413061670945,2.7993622611460602,-0.05174346045064386,-0.2163662113483746,1.000386572049698,0.3593578680825341,-0.4610751663545789,-0.23448611870813846,0.6286269361171075,1.3289485920742343,-0.7673790716221104,0.5667662804638915,0.35065536854826374,-0.44790043124407386,0.6737521322940433,0.05766353388431218,0.11467509490795426,-0.2807583951893442
-0.6158144400394081,-1.611597692276869,0.5400567285268197,1.2019652091140902,-0.08140878049991138,1.6328691856825988,1.144461990934397,-1.5772125736919191,-0.40833436102008863,0.14896974502795637,-0.3575577781127292,-0.5887888188374829,-1.5072217233614307,-1.0232948342107857,-0.8640735380731368,2.431015396441834,1.8026456031894251,-0.24270249245524825,0.23623562710373386,0.017598178215165093,0.15805323737489307,-0.367105210831737,-0.07509615657142986,0.24855187217079333,0.22647372906850638
-0.4047756822389555,0.12519736346743476,-0.4763494533099025,0.2501170272993529,-0.8911373532114664,1.2475758649767257,0.31959082024245694,2.043462414675392,-0.13002406075342654,-0.45065481394159734,-1.2791452866126345,-0.6188859947292047,0.2617146935083658,-0.6089219872433778,-1.2993408610310984,-0.6987827710766976,-0.5796379601539454,-0.5688299967923546,0.29917785923172524,0.6808394865081343,-0.5482972378167342,0.16078660184202753,-0.5050658419092158,1.0870447615405217,-0.4680372199216231
